content	label
ην ξεαεε ο ιλο ελο να γαεε ! κανενα ολεικο δεν κακοοιηθηκε ! ομαα α ! gntmgr	0
Τι λέει ο οδη; έλει κεμάλα . Σον διάολο ε και λο ο ο ι νθελληνα ο θα αοαίει ι θα γίνει ην ο μα . οία ε ι άλια μα έαε ο ίδιο θέλεε και ην ο; Το Τοκολαγνοι; ο είααν βε εμαλια; λλά λέγαε . α α άομε με ι έε	1
να ένα ξεοβάλον οι "μελλονικοί" αγανακιμένοι, ην άιοι και οδομένοι ανοάγοι .. _θελαε _ξειλε _ααενε κβενηη_ικο κβενηη_ηοακη	0
 είναι κ α ιαννια ο α α λικνα ο ολιιμο είναι ο ιο λίκνο,δηλαδή ιο λίκνο δε γίνεαι,ά  θέλ ένα ιο λίκνο α α ιαννια ο λένε ι λάμαι δεν άει	0
NAME ?	1
ν  μεαξ μαλακια η η Τομααο . Τα θα μλεξει ο αινι . GynaikaXwrisOnoma	0
 εμενη ογάιη θέλ να είναι με γιδια και μοική κοη η δη να λέει "μήκαν μέ μήκαν α γίδια ο μανί" gntmgr gntm	0
@USER 17νοεβη ,ηνε η οια , αναο-οονια , εξαια , μανοι , μοονινε , οβικνε .... Φαιε ! ονο ε ειαι καοκοΥ οβεδο μαγλαμα ...να καλει ην "μηα" ο ε εεε ην ολιικη θελει , αλλα  γινεαι  αιεα γεναει δολοονο	0
ο ιλιμο ολοοε έ . ε γκινηαε . Το α αιδια ο ολοι	1
 άια : gntmgr	0
@USER δεν βίκομαι καν ε αή ην λοα .  γναίκα ο γκίνει ο αγι η με άλλο βίκεαι νέεια ε αή ην λοα . ειδή έβαλε ην ελάνια  αάδειγμα κ αή γκίνει ον Ταμ με άλλο άνδε νέεια, αλλά δεν ον ίζει γιαί δεν ξέει ο θα βει αλλο καλεα .	0
ΧΣ ΧΩΡΣ ΣΥΣ;Τ  ΦΡ Υ  ;FUCK OFF gntmgr	0
αλα ννα-αια κανε ονεια . Σιγα μη μεινει με ον Ταο οαν βγει GNTMgr	0
ίαι οβαο με;....ίαι αηγ η Σ και ήγε , μέ, ε γκένη ο Τία ;...   ειναι αληθινή;... ΣΤ  Τ  ΣΣ ,  ΣΥ  ΥΤΣ ;	0
@USER ε ηλίθιε άλληλε ειέεια ική,άνε ε δε αίει για  η μαλάκ ο εαίζεαι . εθιξία και μνο, έεε να ααιηθεί .ΤΣ . ο οκαο για ο οοίο κεαι να ξαναβγεί, έλεγε για αβέ η βάδιά η .ο μαλάκα είαι κ δε βλέει έα α ο μιθ ο	1
@USER α είαι γεή, να αολαμβάνει ο αξίδι και ν ξεενά ι οιε δκολίε ο	0
Τι νομεο αοι οάει η λνα, 48; gntmgr	0
ην α λέ εγ . αλα αά ι γίνεαι αν δε δέοναι η βοήθεια μα εειδή δεν είμαε μοολμάνοι; Σα αιδιά κ ι γναίκε άνε, οέει αιδεία κ εκαίδεη, ο άνε ομ ο είναι ανειδίκεοι ί εαή με ην αγμαικηα ο είναι βίαιοι κ κακοοιοί;	0
@USER αν γίνεαι μα αλλά είαι κ εοιμλογο	0
"ι βο .  βο είναι ο μονοάι ο ην κοεινή λεά .  βο οδηγεί ο θμ .  θμ οδηγεί ο μίο . Το μίο οδηγεί α δεινά" Το να οβμαε ο γε ο μεανάε να ειθμομε να ο οκαλομε βο μνο κααοή μοεί να έει .	0
Την οηγομενη βδομάδα ο # ήαν γεμάο νε α είναι γεμάο με K-pop βινεακια .. gntmgr	0
κομμονίια γιαέα νθηκε; shoppingstar	0
@USER οεί να γίνεαι και είηδε ....ε pc είαι;	0
 ααγγή λήε αδά για ο ξενοδοείο η κονο .... gntmgr	0
ναλομε α μαλάκε ην αοηη αέλα για να μείνει ελικά ον 	1
@USER  γιο ο ανέμο είαι δεν ολάβαμε να κάνομε ιοα	0
@USER νε γαμηο αλιοοαα .αι	1
εγάλα ολιά, μαμονε, μάμιε ... ιηα ην ελληνική ιβί giatinparea	0
@USER  είαι ΤΡΣ μ η Ω ο ιιο .. (μιε μο λίγο ι είε η οηγομενη  οίλ )	0
οιο είναι ιο οοκαλί; GNTMgr	0
 ον αγεγαηο ξείλα !	1
Φεγει και η Ρία . α ελειει ελικά ο έγο; GynaikaXwrisOnoma	0
 άλλο μο έειλε ι αν θέλ να β γκμενο να αδναί και να μην α ήζ α αίδια . αι μέι ε ε ίλε ο θα γκινιάζ εγ; νιθοι ε άνιθοι	1
ολ α βαιέμαι αά . ε θα ξεκινήον να μαλνον; GNTMgr	0
ν α ιάνα οαθεί να ναγνιει 18ονα και άνει κιλα κάι κάνει λάθο ημίνα και α ιει και για α δο λα ε λο ο κλάδο gntmgr	0
@USER γ καάλαβα,ι νομίζει ι θα ον ανέον με ο ζι ον ζάβλακα με κάοια αλλοδαή .ε ο ι δεν κινδνεει ο μαλάκα .ε ακον ε αγνη δεν θα ήγαινε μαζί ο .	1
@USER εν έ νο για ο μαλάκε . οιμάζ ο black friday .	1
λέξανδο είδη Σ giatinparea	0
@USER ειναι ! εια γελάει ο, ο ξαναβαζ και ο ξαναβλε καα καιο . ε α δεν ξε αν εει να νεί να οείν, ειαι ζακ ο ζοκε ααα	0
@USER ιναι ολ οοδεικ ο να είαι ανίκο να διαειιει μια κίη ν ειεεια (άι, ανδα) και να κβει νεκο εεια αο ην αγδι εν αν αο α νεκο να κάνει οεκλογικα οακια βεβηλνονα η μνημη ο siriza_kseftiles EUelections2019 εεκλογε2019	0
 μία είναι εκ κονε, η άλλη 12 ογαίει άλια και ελικά εγει η λγα . άλια gntmgr	0
ά ο γίνοναι ην λλάδα δεν είναι ίοα άλλο α ην ειείηη ΣΣ ο λληνιμο η θδοξη Χιιανική ηκεία μα εειδή είμαε ο κένο η  ην μια οι Φάγκοι(1204) α ην άλλη οι Τοκοι(1453) οέ δεν αμάηαν αά	0
@USER θε είαι ... κι α μν με ον αγαιη	0
 ο μήκε και βγήκε η Σοζάνα ο γήγοα, ο έεε άθει και ε έη gntmgr	0
κοοιδεεε ον βελοολο . οε ομ ο εβγαλε ι ειολε ο ηο ηαν κομμαικο ελεο η _ξειλε ! ει αε η αα α, να καεε και να μαθεε να ανεε ο αμιβηηεε .	0
Hepistrofi Aιεμενο ε ικαα και καια (gynaikaxwrisonoma)	0
@USER μα δεν εία ι ο 'οη' είναι οκ να λέγεαι, ειδικά αή η λέξη ο έει ηιμοοιηθεί καά κον  οβολή για κάοιον ο είναι ομολιλο, ο 'οη' είναι ομοοβικ και α 'οάνα', 'ολα' μιογνιικα, ο μαλάκα δεν έει καμία έη	1
έλει να ον κάει ον μικ η δικηγο erwtasmeta	0
Ω ! ανα κάι για ο voice κι έεα άν η ία η ίκ Χαζηβαιλείο TheVoiceGR	0
λη ο η ζή ενα ο ον έη είναι, εένα και ολλν άλλν κοιιν δ . gntmgr	0
α λοι οι μαοι να είναι ΤΣ νομεα ... ε ααγγελία να ο είαν κάνει ! survivorgr	0
@USER αη ειναι μια ικη, κανονικη γναικα η διλανη οα	0
«Σαιιι κι κι α γίδια» Τ Ω gntmgr	0
 ο εειδιο είναι λο άλια αε .... μεο .. gntmgr	0
MasterChefGR_Xeftiles 'α ο κααγκιοζιλίκι ην είλαε ελικο .... Χ κ .κ . κιέ ! @USER	0
Σε οο ανε λε οι καν αη η δολεια (νν γδν κοιια)ολοι μο εον ει "αε με κι εμενα βοηθο ο".gntmgr	0
@USER κμα εδ είαι; εν ξεν ..	0
Σε οιο οάνιο και ξο λεγεαι μζα ; gntmgr	0
@USER  δεν ξέ ι λε ε, ο η ο μαγαζί άν έλεγε ι ο άνα γεννά, η γναίκα ίκει .	0
@USER  α καίγεαι με διάοα θέμαα και η άολα καεί δναά ... μακάν η ιο καλονμένη λοι είμεναν ο ολη ην γναίκα να ο ξεβλαέει	0
ε α άλαε οανε XANOLY	1
ο λεει ο γαο ειαι καλεα; οι ο λε,καλα ε 10 λεα θα θ να με ενιει ααναει	0
gntmgr Σα μοα α κοιια	0
 άι κον ! ε ομ ιζ μαλακια ! GNTMgr	1
@USER οια Lina Greek και αηδίε ε, είαι η ααλίνα κικοβα η α κε ε και ε άνομε, αλλι κεία-μήνη-ααγαή, διάλεξε	0
μεική αημίνα gntmgr	1
 Σκολο εει αει ε ημειο ακομα και οαν καζει ην Σοζανα να με νειαζει ! GNTMgr	0
αδηανε α κοιά ! shoppingstar	0
κάι ε αγαάμεεεεεε ! ίαι ε λάθο ομάδα γμ survivorgr	0
ία δεν θα βί αλλά μή δαλακα ΣΣ είαι και αθλήια γαμ ο αθληικ ο ιδεδε αολα .... survivorGR	1
@USER ιλά ε ο ίκ αο για γελοιηε ; ε καν ο θάο να μιλα ι να κβεαι δεν έει ... ένα άβολο ηλιθιο ααγαλάκι ο ληνεε να καλει ον κάθε αλήη και αειο , μέλο ο βμικο ήμαο είαι ηλίθιε	0
ιαι δεν βλε α οι μο ο αανγκ kalytera ;οια αοαη δναμη α εξαανιζει;	0
ακ βάιμο και βα ί λγο shoppingstar	0
@USER άνε γαμήο ξεα .	1
ξι εκαομμια νια μεά μοεί να ο δομε και ο Greece .... paobc paofc mexritelous Σιζα_ειλε _ξειλε αοκ_ειλε MasterChefGR Survivor	0
αλέ, ι μαλλί είναι α;! TheVoiceGR	0
"άβο" η λένε οι Τοκοι, για ο εοάζ με ο οοίο ο εκθειάζει, κααγγέλλονα ην λλάδα ...	0
@USER ίαι ελικά α α ο λε mate ,bro και καλ αιδί και α μην αήνει και καμιά γκμενα για εμά	0
@USER αν ο κάνει έι κάθε οά ο βάεαι, ε 5 νια θα έει ειεε ίδε και αο ην αλακμένη καανίνα ο έδειξε ίν ! shoppingstar	0
 οκά ν αίν . έλεια ε οη μο είναι α ληγμένα ο Σιζα; εεαι_ΥΤΣ εεαι_ΡΥΤΣ	0
 μαη είε να μην κάον καθλο ονα α οα και η άια έκαε κανονικηα !  εβαμ άνα GNTMgr	0
skaipolxeftiles αίλη γε αγι μο άμα δεν μοεί δεν είαι εκεί με ο ζι . ...	0
survivorgr survivor2019 ανει κεδιει ειαι αολαη !	0
ι κοκλα μο αο μένα ειναι οι ! ο θε και Shakira XFactorGR	0
γκε γναίκε έει να νε η μάα ον καν ο κάθε ηλίθιο, άνθοι με ανανεικά οβλήμαα ο ίδιο, άομα με βλημα α μάια είη, αιδιά νε μέα ε ννεα κανο αλλά είναι αιμ η ααγεη ο κανίμαο . ενικά άε με α ά α;	0
ιαί οι γναίκε είναι ιο αομενε αν είναι single; -	0
κοα ον  ο έδινε α εημα ο ινέζο ο εένδαν η α μα . έαε μάλλον ο μαλάκα ε ο ήγαινε κ διαδήλνε καά η ληη ο λιμανιο ην Cosco κ έβγαινε με δάκα α μάια	1
Τικι ικι ελεινεε ομ να βγαλομε νικηή η γιαι κοάαε αααααα ολ ! XFactorGR	0
αλίμονο ην λλάδα αν ξαναβγον, α, ο διαίαν  ,ι και να κάνον δε θα ιμηθον οε α ην δικαιονη, οε α ον λα ....εκλογε2019	0
@USER  ηλίθιο ο ηο λέει ηλιθιηε και ι ακο ε .κομη δε διαβάζει και μένα και διαινει ο ηλίθιο είαι για ι ηλιθιηε ο λέει ο ολη ο	1
@USER ε θμααι καο ιναμε καε κ ηαν ενα δο μικα  καναν κεη μοα αανε κανει μονι ολα,ααια κακο κ ο ζηαγαμε μιη α κ δεν ειαμε ει ιοα, ο κ κανει .Τελικα ειε ενα ηλικιμενο και α αιδακια κ ελειε .λλαδα θ ειαν α ο 1ο εκ ιαει ολοι μ ολο	1
@USER ει . οέ να μη ακνεαι με γναίκε . νο ο ίνενε και άλι θέλει οοή .	0
@USER ε μαζί δεν ήααν κβένηη; Σγνμη για η γλα αλλά ειέλο, για ο μαλακέ μα ενάε; λλά δε λέγαε και αλλά δεν κάναε ελικά; Σο νομα η καέκλ ... ε γγνμη η αίδο εννοοα	1
εο αλλα εει ενδιαεον ...kalytera ,Σ,ιαβαα	0
@USER ίκη είαι καλεη !	0
@USER α είαι καλά έγκ μο ! Σε εαι ολ !  ε γεία κ ι άλλο ειθμεί !	0
survivorGR κάι ι καλ αιδί είαι ε . Τι αίεο λάμα . εν άον άνθοι αν εένα . αι, δ, άλι θα ε βγάλον οήιο .	0
 ΣΥ Σ GIGI kalomesimeraki	0
κ . άη ι αίει η αίνα ο η άα η είναι λε και έει άει ένα ηγάνι ο ο gntmgr	0
@USER αι ο ήμαο  ακοδεξι αία ημήη;	1
ημίνα ε εγει μή GNTMgr	1
Ωαια κοελα ! Ωαιοι ακοι εαη ! TheVoiceGR	0
_ξειλε εκλογε2019 εκλογε2019 ΡΡΥΣ, ΦΣΣΤΣ, ΤΣ ΡΩΣΣ, ΦΥΣ, Υ ΡΥ ΧΡΤΣ, NOVARTIS, SIEMENS, FINIX, PIRAIKI PATRAIKI, ΥΡΧ, Σ, ΥΤΡΤ ..1981 ..2014 ..  ΥΤ ΦΤ  ΣΡ 2014 ... 2019 ..  ΣΥ .	0
Το "νεβη" γαεαι με "η" με gntmgr	0
γναικα ι ονομα ολ εγο λιγε διαημιει agriesmelisses	0
@USER Το ι άον έοιοι δεν άει να ει ι είμαε λο ο ίδιο,ε μοεί να είαι α' ην κονο ι άει να ει ; εν εκο ην ήη εδ έα η κααγγή μο είναι !θε α είε ήε ην αάνηη ο α λέμε α !	0
