id	tweet	subtask_a
39	@USER θα είαι ο είκενο εεεε! ι ενάξει ε 3-4 οηάκι ο ολ. ξη αααα και αγη αονα	NOT
9081	 Σοζάνα α #gntmgr	NOT
7669	 κάνονε ογάηη για ην εαλίεη ε; η κονο θα κομον δλδ ανίδια και μκολο οια άει; #gntmgr	NOT
9044	 ημινα ην αλεει; ενικα; #gntmgr	NOT
2153	@USER  ο είαι βε;	NOT
1054	@USER Σο διάολο θα άε λοι α νομα	OFF
9859	ικονομική ειά ο άη. να ανελνι αλ μνο 299. ε έκη για ην εά ίκ α 290. #gntmgr	NOT
2170	"@USER  αλήθεια δε κβεαι , είαι μανάι λεμε."	NOT
7001	@USER ιοα! λο δικο η ηαν! εει να ειδε αεακια! λιζομε ε ανιοη ολν ο μελλον! #erwtasmeta	NOT
6716	@USER καιία αηά μια. αά α άλλα μαλακε είναι λοι ε κάοια ιγμή η έη	OFF
1321	@USER #εεαι_οα α εμαοζάια θα κολλήομε κ Σαακα ;	NOT
7687	Σ ΨΥ ΧΧΧ #kalytera	NOT
7146	"ο κονε ήμεα ο #gntmgr είναι: ""ο δε κο ναν λοολι"""	NOT
1684	@USER Σε ααδέομαι γιαί να οήιο άλλο κμμαο είαι δίκαιο.	NOT
202	"ΣΤ ΣΤ ΥΤΡ ΣΥ ΩΡ ,  Σ ΨΧΣ #GynaikaXwrisOnoma"	OFF
6310	"@USER αλά έβαζε κά γναίκε με α μιά η νια!.... μάε  ην καάνηε ο ""αλήη"" αν ήαν ο αινίδι; .... δ εμεί εναιμααν για άη ο, ο μάλλον εκείνη!"	NOT
6922	 δε γοαομε οι γναικε να αλνει ο καθε αεο ει αν μα ο ιδιο ιει και ο ανε! κο να...#shoppingstar	NOT
5369	@USER αλο μονι και ο λογο η	OFF
1429	Το αληθινο ανθο ο έλνει ο ε. Το αληθινο άνε η μοία»	NOT
4176	"@USER αιδγειά, ο μίξε α βάλαε α ""μαλά"" α;  Τία α κονμηε α ι ονοδαμέ και ολεμά ην ακοδεξιάαααααα αλλά εμεί είμαε ίδιοι με α αγολα. ε μέο ο μαο αιδιά. #ονοαη #syriza_xeftiles #εεαι_ΥΤΣ αίοι"	NOT
4965	@USER λα μή γαλοολα	OFF
4690	"Το Χνί μάλλον είαι ε @USER , εγ να ξέει δεν ιοθε εξοαλικα οννομενα"	NOT
663	"@USER ην μλέκει με έοια άγμαα ε μομι, μικ είαι ακμα άε ην μανολα ξέει καλεα"	NOT
7006	ην ξεαεε ο ιλο ελο να γαεε! κανενα ολεικο δεν κακοοιηθηκε! ομαα α! #gntmgr	NOT
5196	Τι λέει ο οδη; έλει κεμάλα. Σον διάολο ε και λο ο ο ι νθελληνα ο θα αοαίει ι θα γίνει ην ο μα. οία ε ι άλια μα έαε ο ίδιο θέλεε και ην ο; Το Τοκολαγνοι; ο είααν βε εμαλια; λλά λέγαε. α α άομε με ι έε	OFF
8255	"να ένα ξεοβάλον οι ""μελλονικοί"" αγανακιμένοι, ην άιοι και οδομένοι ανοάγοι.. #_θελαε #_ξειλε #_ααενε #κβενηη_ικο #κβενηη_ηοακη"	NOT
7816	" είναι κ α ιαννια ο α α λικνα ο ολιιμο είναι ο ιο λίκνο,δηλαδή ιο λίκνο δε γίνεαι,ά  θέλ ένα ιο λίκνο α α ιαννια ο λένε ι λάμαι δεν άει"	NOT
9774	#NAME?	OFF
236	ν  μεαξ μαλακια η η Τομααο. Τα θα μλεξει ο αινι. #GynaikaXwrisOnoma	NOT
6921	" εμενη ογάιη θέλ να είναι με γιδια και μοική κοη η δη να λέει ""μήκαν μέ μήκαν α γίδια ο μανί"" #gntmgr #gntm"	NOT
3834	"@USER 17νοεβη ,ηνε η οια , αναο-οονια , εξαια , μανοι , μοονινε , οβικνε .... Φαιε ! ονο ε ειαι καοκοΥ οβεδο μαγλαμα...να καλει ην ""μηα"" ο ε εεε ην ολιικη θελει , αλλα  γινεαι  αιεα γεναει δολοονο"	NOT
6555	ο ιλιμο ολοοε έ . ε γκινηαε . Το α αιδια ο ολοι	OFF
5908	 άια : #gntmgr	NOT
5060	"@USER δεν βίκομαι καν ε αή ην λοα.  γναίκα ο γκίνει ο αγι η με άλλο βίκεαι νέεια ε αή ην λοα. ειδή έβαλε ην ελάνια  αάδειγμα κ αή γκίνει ον Ταμ με άλλο άνδε νέεια, αλλά δεν ον ίζει γιαί δεν ξέει ο θα βει αλλο καλεα."	NOT
6367	ΧΣ ΧΩΡΣ ΣΥΣ;Τ  ΦΡ Υ  ;FUCK OFF #gntmgr	NOT
5202	αλα ννα-αια κανε ονεια. Σιγα μη μεινει με ον Ταο οαν βγει #GNTMgr	NOT
353	"ίαι οβαο με;....ίαι αηγ η Σ και ήγε , μέ, ε γκένη ο Τία ;...   ειναι αληθινή;... ΣΤ  Τ  ΣΣ ,  ΣΥ  ΥΤΣ ;"	NOT
3881	"@USER ε ηλίθιε άλληλε ειέεια ική,άνε ε δε αίει για  η μαλάκ ο εαίζεαι. εθιξία και μνο, έεε να ααιηθεί.ΤΣ. ο οκαο για ο οοίο κεαι να ξαναβγεί, έλεγε για αβέ η βάδιά η.ο μαλάκα είαι κ δε βλέει έα α ο μιθ ο"	OFF
4292	"@USER α είαι γεή, να αολαμβάνει ο αξίδι και ν ξεενά ι οιε δκολίε ο"	NOT
6224	"Τι νομεο αοι οάει η λνα, 48; #gntmgr"	NOT
7604	"ην α λέ εγ. αλα αά ι γίνεαι αν δε δέοναι η βοήθεια μα εειδή δεν είμαε μοολμάνοι; Σα αιδιά κ ι γναίκε άνε, οέει αιδεία κ εκαίδεη, ο άνε ομ ο είναι ανειδίκεοι ί εαή με ην αγμαικηα ο είναι βίαιοι κ κακοοιοί;"	NOT
3582	@USER αν γίνεαι μα αλλά είαι κ εοιμλογο	NOT
6675	"""ι βο.  βο είναι ο μονοάι ο ην κοεινή λεά.  βο οδηγεί ο θμ.  θμ οδηγεί ο μίο. Το μίο οδηγεί α δεινά"" Το να οβμαε ο γε ο μεανάε να ειθμομε να ο οκαλομε βο μνο κααοή μοεί να έει."	NOT
7073	Την οηγομενη βδομάδα ο # ήαν γεμάο νε α είναι γεμάο με K-pop βινεακια.. #gntmgr	NOT
169	κομμονίια γιαέα νθηκε; #shoppingstar	NOT
2101	@USER οεί να γίνεαι και είηδε....ε pc είαι;	NOT
5328	 ααγγή λήε αδά για ο ξενοδοείο η κονο .... #gntmgr	NOT
4648	ναλομε α μαλάκε ην αοηη αέλα για να μείνει ελικά ον 	OFF
1648	@USER  γιο ο ανέμο είαι δεν ολάβαμε να κάνομε ιοα	NOT
3653	@USER νε γαμηο αλιοοαα.αι	OFF
3261	"εγάλα ολιά, μαμονε, μάμιε... ιηα ην ελληνική ιβί #giatinparea"	NOT
2571	@USER  είαι ΤΡΣ μ η Ω ο ιιο.. (μιε μο λίγο ι είε η οηγομενη  οίλ )	NOT
9395	οιο είναι ιο οοκαλί; #GNTMgr	NOT
1477	 ον αγεγαηο ξείλα!	OFF
1737	Φεγει και η Ρία. α ελειει ελικά ο έγο; #GynaikaXwrisOnoma	NOT
5404	 άλλο μο έειλε ι αν θέλ να β γκμενο να αδναί και να μην α ήζ α αίδια. αι μέι ε ε ίλε ο θα γκινιάζ εγ; νιθοι ε άνιθοι	OFF
8735	ολ α βαιέμαι αά. ε θα ξεκινήον να μαλνον; #GNTMgr	NOT
7174	ν α ιάνα οαθεί να ναγνιει 18ονα και άνει κιλα κάι κάνει λάθο ημίνα και α ιει και για α δο λα ε λο ο κλάδο #gntmgr	NOT
9317	"@USER γ καάλαβα,ι νομίζει ι θα ον ανέον με ο ζι ον ζάβλακα με κάοια αλλοδαή.ε ο ι δεν κινδνεει ο μαλάκα.ε ακον ε αγνη δεν θα ήγαινε μαζί ο."	OFF
9784	@USER εν έ νο για ο μαλάκε. οιμάζ ο black friday.	OFF
1575	λέξανδο είδη Σ #giatinparea	NOT
3884	"@USER ειναι! εια γελάει ο, ο ξαναβαζ και ο ξαναβλε καα καιο. ε α δεν ξε αν εει να νεί να οείν, ειαι ζακ ο ζοκε ααα"	NOT
1290	"@USER ιναι ολ οοδεικ ο να είαι ανίκο να διαειιει μια κίη ν ειεεια (άι, ανδα) και να κβει νεκο εεια αο ην αγδι εν αν αο α νεκο να κάνει οεκλογικα οακια βεβηλνονα η μνημη ο #siriza_kseftiles #EUelections2019 #εεκλογε2019"	NOT
9515	" μία είναι εκ κονε, η άλλη 12 ογαίει άλια και ελικά εγει η λγα. άλια #gntmgr"	NOT
9032	ά ο γίνοναι ην λλάδα δεν είναι ίοα άλλο α ην ειείηη ΣΣ ο λληνιμο η θδοξη Χιιανική ηκεία μα εειδή είμαε ο κένο η  ην μια οι Φάγκοι(1204) α ην άλλη οι Τοκοι(1453) οέ δεν αμάηαν αά	NOT
1929	@USER θε είαι... κι α μν με ον αγαιη	NOT
9096	" ο μήκε και βγήκε η Σοζάνα ο γήγοα, ο έεε άθει και ε έη #gntmgr"	NOT
2315	"κοοιδεεε ον #βελοολο. οε ομ ο εβγαλε ι ειολε ο ηο ηαν κομμαικο ελεο η #_ξειλε! ει αε η αα α, να καεε και να μαθεε να ανεε ο αμιβηηεε."	NOT
4087	#Hepistrofi Aιεμενο ε ικαα και καια (#gynaikaxwrisonoma)	NOT
4543	"@USER μα δεν εία ι ο 'οη' είναι οκ να λέγεαι, ειδικά αή η λέξη ο έει ηιμοοιηθεί καά κον  οβολή για κάοιον ο είναι ομολιλο, ο 'οη' είναι ομοοβικ και α 'οάνα', 'ολα' μιογνιικα, ο μαλάκα δεν έει καμία έη"	OFF
5639	έλει να ον κάει ον μικ η δικηγο #erwtasmeta	NOT
5275	Ω! ανα κάι για ο voice κι έεα άν η ία η ίκ Χαζηβαιλείο #TheVoiceGR	NOT
6256	"λη ο η ζή ενα ο ον έη είναι, εένα και ολλν άλλν κοιιν δ. #gntmgr"	NOT
467	α λοι οι μαοι να είναι ΤΣ νομεα... ε ααγγελία να ο είαν κάνει! #survivorgr	NOT
6561	"@USER αη ειναι μια ικη, κανονικη γναικα η διλανη οα"	NOT
7842	«Σαιιι κι κι α γίδια» Τ Ω #gntmgr	NOT
8577	 ο εειδιο είναι λο άλια αε.... μεο.. #gntmgr	NOT
3381	#MasterChefGR_Xeftiles 'α ο κααγκιοζιλίκι ην είλαε ελικο.... Χ κ.κ. κιέ! @USER	NOT
6804	"Σε οο ανε λε οι καν αη η δολεια (νν γδν κοιια)ολοι μο εον ει ""αε με κι εμενα βοηθο ο"".#gntmgr"	NOT
1626	@USER κμα εδ είαι; εν ξεν..	NOT
5497	Σε οιο οάνιο και ξο λεγεαι μζα ; #gntmgr	NOT
8996	"@USER  δεν ξέ ι λε ε, ο η ο μαγαζί άν έλεγε ι ο άνα γεννά, η γναίκα ίκει."	NOT
9124	@USER  α καίγεαι με διάοα θέμαα και η άολα καεί δναά... μακάν η ιο καλονμένη λοι είμεναν ο ολη ην γναίκα να ο ξεβλαέει	NOT
6348	ε α άλαε οανε #XANOLY	OFF
2126	"ο λεει ο γαο ειαι καλεα; οι ο λε,καλα ε 10 λεα θα θ να με ενιει ααναει"	NOT
7252	#gntmgr Σα μοα α κοιια	NOT
7953	 άι κον! ε ομ ιζ μαλακια! #GNTMgr	OFF
4490	"@USER οια Lina Greek και αηδίε ε, είαι η ααλίνα κικοβα η α κε ε και ε άνομε, αλλι κεία-μήνη-ααγαή, διάλεξε"	NOT
6616	μεική αημίνα #gntmgr	OFF
6903	 Σκολο εει αει ε ημειο ακομα και οαν καζει ην Σοζανα να με νειαζει! #GNTMgr	NOT
2402	αδηανε α κοιά! #shoppingstar	NOT
993	κάι ε αγαάμεεεεεε! ίαι ε λάθο ομάδα γμ #survivorgr	NOT
2658	ία δεν θα βί αλλά μή δαλακα ΣΣ είαι και αθλήια γαμ ο αθληικ ο ιδεδε αολα.... #survivorGR	OFF
4073	"@USER ιλά ε ο ίκ αο για γελοιηε ; ε καν ο θάο να μιλα ι να κβεαι δεν έει ... ένα άβολο ηλιθιο ααγαλάκι ο ληνεε να καλει ον κάθε αλήη και αειο , μέλο ο βμικο ήμαο είαι ηλίθιε"	NOT
7872	ιαι δεν βλε α οι μο ο αανγκ #kalytera ;οια αοαη δναμη α εξαανιζει;	NOT
2318	ακ βάιμο και βα ί λγο #shoppingstar	NOT
2448	@USER άνε γαμήο ξεα.	OFF
3343	ξι εκαομμια νια μεά μοεί να ο δομε και ο Greece .... #paobc #paofc #mexritelous #Σιζα_ειλε #_ξειλε #αοκ_ειλε #MasterChefGR #Survivor	NOT
6735	"αλέ, ι μαλλί είναι α;! #TheVoiceGR"	NOT
5452	"""άβο"" η λένε οι Τοκοι, για ο εοάζ με ο οοίο ο εκθειάζει, κααγγέλλονα ην λλάδα..."	NOT
2418	"@USER ίαι ελικά α α ο λε mate ,bro και καλ αιδί και α μην αήνει και καμιά γκμενα για εμά"	NOT
2590	"@USER αν ο κάνει έι κάθε οά ο βάεαι, ε 5 νια θα έει ειεε ίδε και αο ην αλακμένη καανίνα ο έδειξε ίν! #shoppingstar"	NOT
932	 οκά ν αίν. έλεια ε οη μο είναι α ληγμένα ο Σιζα; #εεαι_ΥΤΣ #εεαι_ΡΥΤΣ	NOT
6221	 μαη είε να μην κάον καθλο ονα α οα και η άια έκαε κανονικηα!  εβαμ άνα #GNTMgr	NOT
3012	#skaipolxeftiles αίλη γε αγι μο άμα δεν μοεί δεν είαι εκεί με ο ζι. ...	NOT
2914	#survivorgr #survivor2019 ανει κεδιει ειαι αολαη !	NOT
9773	ι κοκλα μο αο μένα ειναι οι! ο θε και Shakira #XFactorGR	NOT
6590	"γκε γναίκε έει να νε η μάα ον καν ο κάθε ηλίθιο, άνθοι με ανανεικά οβλήμαα ο ίδιο, άομα με βλημα α μάια είη, αιδιά νε μέα ε ννεα κανο αλλά είναι αιμ η ααγεη ο κανίμαο. ενικά άε με α ά α;"	NOT
3242	ιαί οι γναίκε είναι ιο αομενε αν είναι single; -	NOT
8471	κοα ον  ο έδινε α εημα ο ινέζο ο εένδαν η α μα. έαε μάλλον ο μαλάκα ε ο ήγαινε κ διαδήλνε καά η ληη ο λιμανιο ην Cosco κ έβγαινε με δάκα α μάια	OFF
4948	Τικι ικι ελεινεε ομ να βγαλομε νικηή η γιαι κοάαε αααααα ολ! #XFactorGR	NOT
3296	"αλίμονο ην λλάδα αν ξαναβγον, α, ο διαίαν  ,ι και να κάνον δε θα ιμηθον οε α ην δικαιονη, οε α ον λα....#εκλογε2019"	NOT
