id	tweet	subtask_a
A366	NOT	Kang Daniel really bagged one of the most beautiful kpop girlies
A367	NOT	u have me, slap those people with the truth. loveuI need som fresh environment hHhHhh some ppl are just toxic as ever lol
A368	NOT	@USER @USER @USER I was actually thinking of scrolling so that you can see the pictures of her actual face but OKAY 😂
A369	NOT	@USER Wow.  And👉🏻Thank you.  God speed.
A370	NOT	#48YearsOfMammoottysm  👑 GAME 2 : 👉 30 Retweets In 5 Minutes 🤔 POSSIBLE??   #48YearsOfMammoottysm 🔥
A371	NOT	Today, the student debt crisis reached $1,654,556,922,455
A372	NOT	@USER oh my god drop them that’s disgusting
A373	NOT	I come to read tweets and laugh
A374	NOT	can y’all not touch jacksons wax figure like that??? Literally disgusting have some self restraint and respect
A375	NOT	J&amp;K Reorganisation Bill passed in Lok Sabha with 370 votes in favour, poetic justice to the end of Article 370.
A376	OFF	@USER You are a #RussianAsset and a traitor
A377	OFF	I am legit sick of being into women, they’re TRASH
A378	NOT	@USER seen it but unable to buy...aand there is also Inside Xbox in the evening ;)
A379	NOT	@USER its one of the worst things ive had but if u like it thats sick cos its really good for u
A380	NOT	@USER @USER @USER You are going to make them out of scratch? Good luck.
A381	NOT	Good B. ed college in krishnagiri district
A382	OFF	men who voted yes are childish, sorry are you 17??Men, would you have a problem if a girl said if she’s not receiving head she’s not giving head?
A383	NOT	People who sleep in complete silence are psychopaths.
A384	OFF	icb im gna see epik high in real life like fuckign FUCKING FINALLY IM GONNA CRY
A385	OFF	@USER He’s a moron.  Just ignore and move on.
A386	NOT	I had a dream last night that I was on Bachelor in Paradise, and @USER was in love with me omg lol
A387	NOT	Without strong opponents, living isn't fun. It's perfect if I can't win. I'm not done! It starts from now!
A388	OFF	dear white men, pink dick is out of season
A389	OFF	@USER Youre obsession with trump youre disgusting
A390	NOT	@USER I bet she hopes he goes to Toledo!! 🤣🤣🤣🤣🤣
A391	NOT	The universe has a way of leading you to where you’re supposed to be, the moment you’re supposed to be there.
A392	NOT	@USER The triple shots are absolutely disgusting and I hate them so much
A393	NOT	"@USER ""The Shop around the Corner"" would be closed for SURE, now."
A394	NOT	@USER It gives you that irresistible charm and flamboyant personality and confidence, the aura is just so fun
A395	NOT	@USER That's sick
A396	OFF	A man that can teach you shit and will take you to experience new shit with him &gt;
A397	NOT	Twice you pulled me down, well it’s the last time
A398	NOT	Search:WWW!! Its soo good and she lovess pdx101 HAHA@masterseungwoo is this real?😂 and if it is what drama is this😭😂
A399	NOT	"@USER @USER @USER Unfortunately, Leo XIII settled the dueling question with ""Pastoralis officii."""
A400	NOT	If you don’t heal what hurt you.. you’ll bleed on people who ain’t cut you. 💯
A401	NOT	Coutinho In Meaning mikhi is not needed, send him and ESR as a package with £50m for upamecano, do it Raul!!!!!!
A402	OFF	all i eat is tomatoes and coconut milk no shit my stomach is screaming
A403	NOT	@USER we dont engage leave her to talk to herself thank u for the support🤙
A404	OFF	@USER It's disgusting that men think of women as vaginas rather than brains
A405	NOT	@USER @USER The chart for this year wouldn’t look much different. Maybe different scale of X axis.
A406	OFF	@USER Fuck off Deb. The planet is dying and you don't care
A407	NOT	i need to know he’s okay or if he’s getting rest :((
A408	NOT	@USER 2/2... I use, and do all I can to keep my feed empty. My Twitter client doesn't tell me if someone follows me. Sorry!
A409	NOT	@USER I might have to improvise D: Ty
A410	OFF	I want a whole fucking anime for Kagura, Sougo and Nobume.
A411	NOT	@USER @USER @USER Trump keeps making jobs. Even out of people who hate him
A412	NOT	Never do something for someone who wont do the same thing for you
A413	NOT	It’s a crazy world we live in that we now have people waving around giant sex toys demanding to have their god-given rights taken away.
A414	NOT	@USER She like the modern Sharpton
A415	NOT	@USER @USER the reduction in LTA and AA and tapering to £150k?
A416	NOT	@USER thanks for the info! non related, I am going to follow your nickname and I will try teppen :) is it pay to win?
A417	NOT	@USER Ahhh sorry for being slow, it was the other seat we were interested in I think, what's the max age/weight on this one?
A418	NOT	@USER @USER And explain to us what you did..someone might need an idea
A419	NOT	Mike thank you👏👏 Mike is a reasonable guy #bbnaija
A420	NOT	idk why i feel so good today it‘s suspicious
A421	NOT	Follow @USER and RT THIS TO GAIN +100 IN JUST 1 MINUTE
A422	NOT	happy 1 year to the only queen I am who &lt;3
A423	OFF	@USER Don't play with Sané news. Shit is serious out here.
A424	NOT	Has @USER quit? I've not heard of any #knifecrime today!
A425	OFF	"@USER @USER Dog his ass mercilessly! He is a scrub who thinks teamwork is spelled ""T-R-E-A-S-O-N."""
A426	NOT	@USER This is priceless
A427	NOT	Stop dissecting these sick manifestos, they do not point to anything but a deranged, mentally ill mind.
A428	NOT	#ToniMorrison sad news  Who will be more welcome at her funeral @USER or @USER
A429	NOT	@USER @USER Wow... How did you do it without bumping into restrictions?
A430	OFF	@USER Somewhere Dr. Martin Luther King Jr. is weeping. You have turned his dream into a nightmare with your rank racism.
A431	OFF	@USER Trump is so awful he makes Al Sharpton look like a leader.
A432	NOT	Hey @USER, Thank you for the follow!
A433	OFF	When he nut &amp; his dick still hard .. oh you got DICK DICK 🤔
A434	NOT	tomorrow's the official release of bring the soul 🥰 good luck to everyone who'll watch it!
A435	OFF	@USER Aww that sucks.
A436	NOT	🔥 NBST now available online and in selected club stores 🔥  @USER x LFC x @USER 👌
A437	NOT	Good for him. 👍Laurent Koscielny is leaving us to join Ligue 1 side Bordeaux
A438	NOT	i forgot to add a fancam i missed the chance of having a fancam war
A439	OFF	The stupid weird flex part of the game but imma mind my business lol.@Tash_NoChill @USER What part of the game is it where you pay for people that are insulting to you?
A440	OFF	Oh my fucking god I just found one of the first songs I've ever written from 2012 and it's funny I can't
A441	OFF	Nicki was talking some shit to on that Lil Durk track 🙃
A442	NOT	everybody's playing minecraft and getting exited to play a new modern warfare game.  yeah, we're back in 2011
A443	NOT	You know you're in love when you want to tell everyone about it, even though they haven't asked.  SHOIYEN ForLOVETHYWOMAN
A444	NOT	@USER Who for the love of god let Taemin win?!
A445	NOT	It can either be, rose bushes have thorns or thorns have roses. Just depends on how we see and interpret things. #DonKiss
A446	NOT	@USER #moscowMitch wants to add #MassacreMitch to his list of titles.
A447	OFF	My family is coming.. I need to put a bra on but damn I’m lazy
A448	NOT	@USER @USER Wish I could have him, hopefully in daily or silver tickets
A449	NOT	goshhhhhh the chorus hits me the most 😭 exactly the words i wanted to say
A450	OFF	You can't even spell name right and you want me to let you suck my dick? Stop, get help.
A451	NOT	i hate liars
A452	NOT	HIT is currently #42 on Melon chart but let’s not be discouraged carats! Let’s keep working hard and streaming ✊🏻
A453	NOT	And I'm sooooo tired being too sensitive about everything
A454	OFF	If you think skin care is a purely feminine thing you can ride your crusty ass right into the sunset.
A455	OFF	@USER There's a few morons in that cabinet, but Raab might be the pick of the crop. An absolute fucking cretin.
A456	NOT	Actually ,,,, it won’t be the first time we,
A457	NOT	@USER Why do people trust someone who works below minimum wage to do one of the most difficult and important jobs in the world???
A458	OFF	I rather be alone then to be surrounded by fake ass people
A459	NOT	@USER is it the announcement or
A460	NOT	house cleaned ✅ laundry ✅ dishes ✅ Mav and I’s morning walk ✅ BOTH of us showered ✅ .... woah, today’s gonna be a good day 🙀
A461	NOT	Sky Sports reporting interest from Bayern Munich in Joe Willock.
A462	OFF	Your the worst type of person if you don’t smile back at old people
A463	NOT	So, if a president serves 2 consecutive terms, can he stand for election after a one-term break? Asking for the rest of America...
A464	OFF	Random ass people asking to hangout with me on the weekends. I fucking hate myself, fuck you wanna hangout with me for??
A465	NOT	@USER But you only lived in the uk for two years?  Do you know a Mr Alan Lake?
A466	NOT	No one cheats like a girl who lives with her sister
A467	OFF	@USER And they want to kill more for fun,disgrace!!
A468	OFF	"@USER @USER ""boy"" or ""man"" I don't care. He is a slimy and disgusting human being."
A469	NOT	@USER @90Skills @USER Heyyyyy!  That was our Captain and one of the best defenders we've had in a while. Show some respect!
A470	NOT	@USER The question is  How and where did these anti porn guys get that porn?????
A471	NOT	I’m fat and ugly ):
A472	NOT	@USER The Portuguese been saying Bruno is close to united for 3 months I’m not sure how serious the interest is mate
A473	NOT	@USER Dont let politics ruin your family...its just a show full of liars on both sides (certain side maybe be worse but both suck).
A474	NOT	@USER I’d love to see it mid process as I build but costs are higher than what people can afford- open for visitors?
A475	NOT	Look at her locationWhy do we have the mentality that Jesus is white and Satan is black?
A476	NOT	@1WayGoodEnough @USER From @USER  - the latest post, the group picture 😳
A477	NOT	riley is seeing the boys in 2 days 😗✌🏻✌🏻
A478	NOT	@USER Thanks for reminding us.
A479	OFF	A old head told me that in house pussy becomes of my hoes playing pussy after a while
A480	NOT	Lord, please give the strength and guidance that I need to know what to do and help me get over this difficulty 😔✊🏻
A481	NOT	signing off for the day. will be back laturr.
A482	NOT	@USER Hello Palmolive football is good mummy’s team won at the weekend is the tennis 🎾 good
A483	NOT	@USER @USER @USER @USER yep we was the duo for 2 days
A484	NOT	Girls call me ugly until they find out how much money I have...   then they call me poor and ugly
A485	NOT	Your time will come but for now,let's learn to congratulate others truthfully 💖✊
A486	NOT	Remember, when life knocks you to your knees, you're in the perfect position to pray   #ALDUBxADNStayingGrounded ADN is ALDUBNATION b
A487	OFF	my “fuck it I’ll get paid again” attitude needs to chill the fuck out
A488	NOT	I am obsessed with Sam Smith’s How Do You Sleep music video! Loving it!!!! 💯 🔥 @USER
A489	NOT	The person who read this   May your parents live more than                   100 years.....❤️
A490	NOT	@USER wish you a very happy birthday 🎂 god bless you with more and more success  Stay happy and keep smiling.!#HappyBirthdayDipika
A491	OFF	@USER @USER The pot calling the kettle black.... he's a disgrace to our nation.
A492	NOT	woozi looked.... so happy in the fan chant video my heart is full to bursting
