content	label
Stop dissecting these sick manifestos, they do not point to anything but a deranged, mentally ill mind .	0
ToniMorrison sad news  Who will be more welcome at her funeral @USER or @USER	0
@USER @USER Wow ... How did you do it without bumping into restrictions ?	0
@USER Somewhere Dr . Martin Luther King Jr . is weeping . You have turned his dream into a nightmare with your rank racism .	1
@USER Trump is so awful he makes Al Sharpton look like a leader .	1
Hey @USER, Thank you for the follow !	0
When he nut &amp; his dick still hard .. oh you got DICK DICK 🤔	1
tomorrows the official release of bring the soul 🥰 good luck to everyone wholl watch it !	0
@USER Aww that sucks .	1
🔥 NBST now available online and in selected club stores 🔥  @USER x LFC x @USER 👌	0
Good for him . 👍Laurent Koscielny is leaving us to join Ligue 1 side Bordeaux	0
i forgot to add a fancam i missed the chance of having a fancam war	0
The stupid weird flex part of the game but imma mind my business lol .@Tash_NoChill @USER What part of the game is it where you pay for people that are insulting to you ?	1
Oh my fucking god I just found one of the first songs Ive ever written from 2012 and its funny I cant	1
Nicki was talking some shit to on that Lil Durk track 🙃	1
everybodys playing minecraft and getting exited to play a new modern warfare game .  yeah, were back in 2011	0
You know youre in love when you want to tell everyone about it, even though they havent asked .  SHOIYEN ForLOVETHYWOMAN	0
@USER Who for the love of god let Taemin win ?!	0
It can either be, rose bushes have thorns or thorns have roses . Just depends on how we see and interpret things . DonKiss	0
@USER moscowMitch wants to add MassacreMitch to his list of titles .	0
My family is coming .. I need to put a bra on but damn Im lazy	1
@USER @USER Wish I could have him, hopefully in daily or silver tickets	0
goshhhhhh the chorus hits me the most 😭 exactly the words i wanted to say	0
You cant even spell name right and you want me to let you suck my dick ? Stop, get help .	1
i hate liars	0
HIT is currently 42 on Melon chart but lets not be discouraged carats ! Lets keep working hard and streaming ✊🏻	0
And Im sooooo tired being too sensitive about everything	0
If you think skin care is a purely feminine thing you can ride your crusty ass right into the sunset .	1
@USER Theres a few morons in that cabinet, but Raab might be the pick of the crop . An absolute fucking cretin .	1
Actually ,,,, it wont be the first time we,	0
@USER Why do people trust someone who works below minimum wage to do one of the most difficult and important jobs in the world ???	0
I rather be alone then to be surrounded by fake ass people	1
@USER is it the announcement or	0
house cleaned ✅ laundry ✅ dishes ✅ Mav and Is morning walk ✅ BOTH of us showered ✅ .... woah, todays gonna be a good day 🙀	0
Sky Sports reporting interest from Bayern Munich in Joe Willock .	0
Your the worst type of person if you dont smile back at old people	1
So, if a president serves 2 consecutive terms, can he stand for election after a one-term break ? Asking for the rest of America ...	0
Random ass people asking to hangout with me on the weekends . I fucking hate myself, fuck you wanna hangout with me for ??	1
@USER But you only lived in the uk for two years ?  Do you know a Mr Alan Lake ?	0
No one cheats like a girl who lives with her sister	0
@USER And they want to kill more for fun,disgrace !!	1
@USER @USER "boy" or "man" I dont care . He is a slimy and disgusting human being .	1
@USER @90Skills @USER Heyyyyy !  That was our Captain and one of the best defenders weve had in a while . Show some respect !	0
@USER The question is  How and where did these anti porn guys get that porn ?????	0
Im fat and ugly ):	0
@USER The Portuguese been saying Bruno is close to united for 3 months Im not sure how serious the interest is mate	0
@USER Dont let politics ruin your family ...its just a show full of liars on both sides (certain side maybe be worse but both suck).	0
@USER Id love to see it mid process as I build but costs are higher than what people can afford- open for visitors ?	0
Look at her locationWhy do we have the mentality that Jesus is white and Satan is black ?	0
@1WayGoodEnough @USER From @USER  - the latest post, the group picture 😳	0
riley is seeing the boys in 2 days 😗✌🏻✌🏻	0
@USER Thanks for reminding us .	0
A old head told me that in house pussy becomes of my hoes playing pussy after a while	1
Lord, please give the strength and guidance that I need to know what to do and help me get over this difficulty 😔✊🏻	0
signing off for the day . will be back laturr .	0
@USER Hello Palmolive football is good mummys team won at the weekend is the tennis 🎾 good	0
@USER @USER @USER @USER yep we was the duo for 2 days	0
Girls call me ugly until they find out how much money I have ...   then they call me poor and ugly	0
Your time will come but for now,lets learn to congratulate others truthfully 💖✊	0
Remember, when life knocks you to your knees, youre in the perfect position to pray   ALDUBxADNStayingGrounded ADN is ALDUBNATION b	0
my “fuck it Ill get paid again” attitude needs to chill the fuck out	1
I am obsessed with Sam Smiths How Do You Sleep music video ! Loving it !!!! 💯 🔥 @USER	0
The person who read this   May your parents live more than                   100 years .....❤️	0
@USER wish you a very happy birthday 🎂 god bless you with more and more success  Stay happy and keep smiling .!HappyBirthdayDipika	0
@USER @USER The pot calling the kettle black .... hes a disgrace to our nation .	1
woozi looked .... so happy in the fan chant video my heart is full to bursting	0
If you cheat on me with a nigga and he spend $200 on that date make him eat your ass too	1
Yall better stop commenting and liking porn . I dont want to see that on my feed ...🤮 ya nasty and ya need Jesus .	1
@USER XO all the way for me . Perhaps as it was my introduction . Sadly missed .	0
can yall just not be corny for a day ? All this corny and sucka shit going on needs to stop	1
How can you just expect me to put it in yo hand when aint nobody put shit in mine .	1
@USER Ask to shadow a traffic officer for a shift .	0
Thank you for choosing me .	0
Let them not find my shit its gon be hell on me !	1
You wanna fly, you got to give up the shit that weighs you down . - Toni Morrison  Youll be missed . RIPToni	1
@USER Go for it !	0
@USER bravely speaking .... Today in LS .. Tnx for telling the truth of LADAKH in front of whole nation and whole world .	0
@USER I fell in love with the money that it made me faithfull	0
@USER its great for working on ur aim and movement	0
@USER So ? Im still gonna eat your ass .	1
Im playing cup pong with Lydia and she sucks . Who wants to play me - good people only plz I need a little bit of a challenge at least smh	1
@USER Skelator is a disgrace to the American people	1
@USER U can remove “last seen” isnt it somewhat similar to “online” ?	0
@USER Its all Satan at work !  He comes to steal, kill and destroy .	0
NP Nonya - @USER ft . @USER // On MusicAndTalk with @USER &amp; @USER InspireMyTuesday	0
Make it simple but significant .  iWantLOUDRE LOUDRE BalikOnlineWorld @USER @USER	0
My dog has been missing for 2 days and last night i saw him in my dream he was so happy to see me 🥺	0
@USER Beto is a low IQ pathological liar ! Just ignore this brain dead clown ! He is sooo irrelevant !	1
@USER Oh, Im well aware of what Carolines point is . Though you may have missed the subtlety of it ?	0
@USER English Version:  Intelligence is the ability to adapt to change .  - Stephen Hawking	0
@USER b-but thats like a real recognizable art style from u /// and i also love ur color choices ;;;	0
@USER @USER @USER Im in the UK you fucking melon	1
@USER 2 and 4	0
@USER Well its not that much 😂	0
@USER But the shame goes to you as well Chris in parading out @USER  and letting her spew her lies	0
@USER The fact I have more followers than this whole group combined	0
It would be really hard for a casual stranger interaction  or bother me to my core . Im only bothered when I let disrespectful shit slide .	1
In my life, I trust !dont rush your come up . trust the timing of your life .	0
@USER this tweet is replete with poor grammar .Donald Trumps mind is infested . With racism, with misogyny, with lies, with bigotry, with hate .	1
I dont think they will focus so much on the attack and not sign at least one CB, it will be counter productive .	0
@USER Its true ! Stop eating meat, send them all your money and have your brain sucked out in order to save the planet .	0
aaa i finally found the webtoon that was about a love story between a guy and his favorite artist ??? its so cute wwoo	0
Shout out to whoever the fuck STOLE MY WALLET youre a real piece of shit :):):):)	1
Never be the same	0
@USER @USER Ive never understood it . The UK is paradise compared to some places in the US .	0
@USER Whats there to figure out tell me the🌍is coming to &amp; end	0
I thought fortnite received a lot of feedback of the mechs ... and they still dont nerf it 😐	0
follow everyone who LIKES and RETWEETS to gain new mutuals ♡	0
Im from the heart of New Orleans where everything poppin	0
@USER @USER @USER In case Mazi needs help with his bags ... 👐 👐	0
After a while you get tired of hearing the same old shit about someone .	1
@USER Its weird cos shes fine acting alone but when shes with the main actor her chemistry is so awkward to me	0
@USER @USER How the hell do u have Durant and harden ahead of Kobe and wade ?? This by far the worse thing Ive seen	0
