content	label
@USER Is Beto pro-2A or is he for gun control ? Where does he stand ?	0
@USER Doesnt surprise me . Texans hate Liberals w/ Soros backing .	1
@USER I cant 😭😭 he is already 26	0
@USER I say grab him . What a difference maker . He is a home run hitter to compliment smoke . Means we release Grant and Snead has to take over . Dont know the whole story why Browns would release him . But he is a legit number one WR	1
@USER @USER @USER Supporting an apartheid state which commits international war crimes . Shame on you .	1
@USER Aaaahh~ 😭 *Scribe uses Run Away because she is tiny and mantis as cool but scary*	0
@USER The biggest difference to me between the Conservatives overall agenda and the Liberals: What Cons do makes me feel scared and depressed about others and the future . What Liberals do makes me feel happy and confident were on the right track . Neither is perfect but one is best .	0
@USER @USER @USER He . Is . A . Sociopath .  They are incapable of feeling empathy . Period .	1
@USER @USER He is also speaking as the other man in the room .   Remember he kept silent and allowed kids to be sexually assaulted ....we will call him the Mark Judge in this case .	0
@USER @USER See as he thick . A bad bitch .	1
@USER @USER lol Why would conservatives want to hide that ?  It contradicts everything Ford has claimed . 🤷🏼‍♂️	0
President Trumps 17th Wave of Judicial Nominees"  URL TCOT MAGA RedNationRising"	0
@USER 4chan trolling Antifa again ?	0
@USER He hit the lotto	1
@USER LMFAOOO baby you just as young as she is😭😭😭	0
@USER You are going to become of KOD just like the famous @USER	0
@USER There is almost no one that liberals wont insult in defense of their ideological agenda	0
@USER @USER @USER @USER Theresa May isnt nice	1
@USER Yeah I bought sumn from them . Tired of morphe 🙄	0
@USER you are a hypocritical hack . URL	1
@USER Thats a good thing ...let just hope your gal frend has  a lawyer coz she is about to do some make over for yoll . URL	0
@USER @USER Its amazing how people see things so different !	0
@USER @USER Obama is s sweet talker but very dangerous in his views and the actions he took and the scandals he has . Giving weapons &amp; money to terrorists . He aligned himself and bowed to them . Shadow govt to sabotage President Trump . Obama uses soros to fund antifa blm	0
@USER I thought they turned into Antifa ?	0
@USER @USER @USER Liberals media wont report it	0
Salesforce Billionaire Marc Benioff Buys Time for $190 Million"  URL TCOT MAGA RedNationRising"	0
@USER @USER I dont think she needed any money to do this . I think she is so left wing that she thinks she is Joan of Arc . Now we have Spartacus and Joan ....whos next on the agenda ?	0
@USER ITS FUCKING TIME !!	0
@USER @USER They are violating the conservatives freedom of speech ... its CENSORSHIP ... IMPORTANT Thought Today it is being used against conservatives But who is to say what will be tomorrow ? Depends on Who is holding the « power » sounds like how Communism to me	0
@USER Good riddance .	0
@USER @USER is a blight on womanhood .  Grow up .	1
@USER @USER @USER @USER @USER Thats my biggest question . Do we just widdle away until there is no 2nd amendment left ? I do believe in some limited gun control but im worried we will be expected to just keep giving into the gun haters .	1
@USER No time for political correctness . It is a Lie . Everyone knows this . Behind the scenes the liberals are laughing . Take the vote .	0
@USER lets stretch bitches	1
@USER Remember him defending Antifa ? I ‘member	0
@USER If its real those antifa are asking for a broken bone or black eye	0
@USER Radicalism ? Seriously ? Lets see your so called resist movement gave birth to ANTIFA thugs who run around trying to sow chaos &amp; stifle free speech ! @USER has created a dialogue in this country that addresses the division and corruption already plaguing this country .	0
@USER @USER @USER Well you may be right . Always the optimist Im going to carry on with my (possibly deranged) mission to believe we can achieve a united front .	0
@USER Im very excited to buy more lol . The lady at the con all her manga was $6 and she told me some other cons shes gonna be at so I wanna go to this one in Chicago next year 😂	0
@USER @USER @USER @USER Oh, its not like when Im talking about say Antifa violence no one ever says to me but what about Charlottesville ?" even though Im talking about Antifa and not Neo-Nazis ."	0
Aint it fun when a manager has a stick up his ass that would make a redwood self-conscious about its size ?	1
@USER Mmmhm I heard you from down the street gave me a few extra seconds to get my shit together😂	1
@USER @USER @USER @USER @USER @USER Anyone concerned with mass gun killings" should reject "gun control" outright as unconstitutional . Especially since during the first 80 years of the Twentieth Century alone, “governments” killed some 170 million people . Facilitated by "gun control”."	1
@USER i been seeing your tweets all week &amp; you are outta pocket 😂😂😂😂😂	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER We waiting on mean ass Florence to do what she gonna do . Ack	1
@USER @USER She lost because she got outplayed . She is disgusting for her behavior	1
@USER Yo why must you do this	0
@USER Fascist always control the media .	1
@USER Hint Call 1 800THEWHITEHOUSE	0
@USER @USER you are awesome ! Thank you . You give humanity hope !	0
@USER @USER Yep he is ...Somebody is going down ..@USER may finally be exposed .	0
@USER All you need to know about the importance of the midterms	0
@USER ANYONE interested in achieving REAL SocialJustice instead of just pursuing the Left Wing Fascists identityPolitics (insisting that all minorities must HATE white folks) they would be protesting the HUUGE Multi-National Corps CEO PAY being over 100 times the ave workers pay	0
@USER @USER @USER @USER @USER @USER And yet she walks the woods surrounded by peace and tranquility ! She is SOOO not  missing any sleep over trumps distractions crookedtrump ! 🤣🤣 his so transparent . Americans are smart and we can see the lies !  countrybeforeparty !	0
@USER And today they dont even wear hoods . Theyre actually proud to show their faces . Unless of course its their  terrorist  wing the ANTIFA or their crybaby wing the  RESISTANCE". URL	0
@USER Did he miss his head ? This is a total lack of gun control	1
@USER it does which sucks but honestly at least i can mute all the instances full of weirdos and just scope fed/local its a treat	1
@USER Neither does antifa	0
@USER @USER @USER Its a shame that you are not on TV	0
@USER Not so much, its just me alone with myself . The whole You are your worst enemy" type deal"	0
@USER Its either they lookin for shit for somebody else or they creeps 😂	1
@USER @USER MAGA ... oh ... And FvKK YOU !  Judge Kavanaughs no more ambitious" than some old MuttaFuttah like you whos been in GD Senate for the past millenium ."	1
Actually nvm DC animated films are the shit	1
@USER Canadian who came to and made good in US now disrespects those who serve and have served our country .  Appreciation ?	0
4 . Foot in the country and have no sense or feel for what is happening on the ground (except from watching telegram and twitter) is like watching football on TV and claiming you understand what the players are going through physically as you are sitting on the couch eating chips	0
@USER This is why women lose their credibility- she was empowered ??? Ohhhh Me too ! These women and liberals have high-jacked the movement for women who really have been abused . Disgusting	1
@USER And, he proved that all the gun Control" LAWS doesnt stop anyone willing to break the LAW . He could have just as easily shot a colleague or student .  Or, several .  LAX enforcement of existing LAWS and Criminal Minds ignoring laws are the REAL problem .  But, DemocRats know that ."	1
@USER @USER @USER @USER @USER Brad, the God of Scripture does not have a sense of justice ." He is just and a consuming fire . He remains today what he was then but as all theonomists forget 1/2"	0
2 SAY GODS NAME ANYWHERE IS 4 THE BRAVE HEAVEN IS 4 THOSE WHO R MIGHTY IN COURAGE   WEAK PEOPLE ARE POLITICAL CORRECT BECAUSE THEY LIVE IN DARKNESS  LIBERALS ARE STRONG IN EVIL N DARK WAYS THEY LIKE THE DARK  IF THEY SAY GODS NAME LIGHT SHINES OVER THEM  THEY 😨 OF GODS LIGHT URL	0
@USER @USER I am talking about Brett . He is the one that is in trouble if he doesnt win and make a big move	0
@USER @USER @USER What a piece of shit	1
@USER And Bill Maher should try getting back into comedy .	0
@USER @USER @USER You forgot he is also your president URL	0
@USER Lol they have no idea Nazis were socialist . Their complete inability to grasp reality is so mind blowing . Antifa is no shit calling for a civil war to defend slavery . The confederacy considered Lincoln a fascist too ... hmmmm .	1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Liberals know the truth . Here is an example . Obamas numbers from his presidency . URL	0
You you have committed so many crimes . No care what a liar has to say . You belong in prison . MAGA URL	1
@USER When will you and the rest of the MSM go after KeithEllison and the reports of abuse about him ?..seem like you guys have 2 standards when it come to covering harassment claims against Liberals (ignore or downplay) then Conservatives (24/7 coverage assuming guilt right away)..	0
@USER @USER Ooooh she is beautiful !!! :o	0
@USER PLELLEEAAAASEEEEE I LITERALLY SOBBED SO HARD AT THIS SCREEN WHO DOES HE THINK HE IS LOOKING SO BEAUTIFUL WHILE HE SLEEEEEEEPS	0
:(( I want him to rest 4ever :((( He is such a sleepy baby :((( URL	0
It has always been @USER aim to compromise the evidence so that the Special Counsel cannot use it to convict @USER during impeachment . . @USER @USER MAGA @USER @USER @USER @USER @USER @USER @USER URL	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER She is .	0
@USER There is shiva and she is not a boy . URL	0
@USER he probably had sex twice for boruto and the other sister that no one cares about	1
@USER There is a rumbling thats starting to bubble . Dems arent listening . Theyre  barrelling on . Mistake . Dems seriously need to stop and listen . There is a rage building like Ive never seen . The silence of Conservatives and Republicans is becoming deafening . Dems need to listen .	0
@USER @USER @USER Man you really thought this was it huh URL	0
@USER I guess people wont be voting conservatives in the next provincial election 😂	0
@USER @USER oh shit you werent joking ... wtf	1
@USER Always been a lier	1
@USER @USER @USER How about your outrage over this ?  Do something so you can be credible instead of being perceived as demagogues partisans MAGA URL	1
@USER She is laughing while she looks at up	0
@USER @USER @USER Im sure shes worried . Give me a break . Dana is doing a job . You know where u make a living and pay for your own Healthcare etc . You dirt bags that dont even shower crying about gun control should try it .	1
@USER @USER Liberals arent bright .	0
@USER @USER @USER The Nov election will tell the tale .  MSM laud Antifa;  alt-media expose them as Soros-shill shitheads .	1
@USER So funny how the liberals can see this in others but not in themselves !!!!	0
@USER The black helmets would have been hotter	0
@USER @USER I feel her emotion and almost cry when watch her saying in this film for 2nd time . She is strong	0
@USER @USER Hope you paid to use the image ...... and the appropriate tax of course . URL	0
THIS SHOULD  REMIND ALL Patriots maga WHAT WE STAND AGAINST ! WWG1WGA  Shocking Undercover Video Exposes Communists Inside Government: “I Break Rules Every Day” - Sara A . Carter URL	0
@USER True Liberals do	0
@USER @USER BTW - Guns are inanimate objects ... it is the evil soul behind it that pulls the trigger .    URL	0
@USER Voting against the progressive agenda . That means GOP control of the Senate as a must . Hopefully the house . And conservatives at the local level to keep progressive agenda out of the public schools .	0
@USER This is just more of the standard Trudeau “Liberals” emotional manipulation of Canadians .   They think Canadians are stupid .	1
@USER @USER Endless Dreg here ...😀😀😀😀@USER 🇺🇸🇺🇸🇺🇸MAGA    &gt;&gt;&gt;&gt;&gt; @USER &lt;&lt;&lt;&lt;&lt;&lt; Pervert supreme of society	1
@USER @USER Jen doesnt wear pearls .  And what she is ‘clutching’ is justice and righteousness and the hope that we ALL can do better and be more than we are in these horrific moments .	0
@USER @USER @USER @USER Take the gun violence in the cities that already have strict gun control and its extremely low .  Gun crime has decreased at the same time gun ownership has increased .	1
@USER @USER Gun control isnt a solution though	0
@USER He is in a full blown temper  tantrum over Manafort .	0
@USER i feel attacked 😂	0
@USER Hes a flake ...	1
@USER No Ingles ..	0
KKK &amp; Gun Control are traditions of @USER   Dems started the KKK because they hated blacks  Then they started gun control to stop the @USER from arming the Klans victims  2A Gunsense is gun ownership ! WhateverItTakes to inform liberals of the truth ! URL	1
@USER @USER @USER @USER @USER @USER She has no credibility . Lives in a $4 million mansion and associates with Antifa . Who would stab her in the back anyway .	0
@USER ACLU is insane . The antifa democrats are violent and should be declared a domestic terrorist group .	1
@USER You are sexy as fuck babygirl🔥🔥🔥	1
@USER @USER @USER @USER @USER He is complicit and took the money . He is going too !!!	0
@USER Leona Alleslve was the weakest link in the Liberals . She is the last thing we need during Canadas NAFTA negotiations .  Its a good thing she is out of our military with her Traitor tendencies . Get out of Government too .	1
@USER You are not alone . I was sexually assaulted by a fellow law student in 1978 . I never reported it because I didnt think I would be believed . However something happened that made me realize I wasnt his only victim . Then I felt Id made a colossal mistake .	0
@USER @USER @USER @USER @USER @USER @USER @USER Idk can we ?	0
@USER @USER Ha ha ha sneaky buggers . I have put out a warning to have sound off . That will show them .	1
@USER @USER What do you expect from a man that claims He is the Christ Vicariously Hes a liar and the leader of liars serving his father the author of all lies .	1
@USER I have him in 2 leagues and he is probably getting a lifetime ban	0
@USER Hell noMAGA 🇺🇸🇺🇸🇺🇸🇺🇸	0
@USER Disgusting Liberals have no shame !!!	1
@USER @USER She is so stupid it scares us average Americans that she makes decisions on our behalf	1
@USER Carrey should be shut up for good	1
@USER I think Michelle spilled Democrats plans for civil war .. liberals are lunatics	1
&gt;&gt;&gt;---&gt;Simcoe mountain range she is Bruin : BUSTING .......BearDown hunting URL	0
@USER @USER @USER Says the man who stands against sensible gun control . hypocrite	1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Antifa tell the truth ?	0
@USER Why ? Why are liberals so trashy ?	1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Im not sure if he is really on a low carb diet . Most hospitals dont carry low carb muffins LOL .	0
@USER Ok - you hear about the superman" thing all the time . And you are certainly busy, but, this could be an EXCELLENT opportunity to step in, in the movies for him as Cavill is steping down !:  URL	0
An Anonymous message to Antifa Q QAnon TheGreatAwakening CommieClowns ResistanceRises Resistance URL	0
@USER @USER He should just stick to sports but Liberals cant help themselves .	0
@USER Put me down for disagree . This never happened . This is akin to the violence of antifa . She appropriating the MeToo movement for the purpose of damaging a person .	0
@USER @USER But will she stand up and do the right thing ...She is a RINO .	0
@USER @USER NOT A SNOWBALLS CHANCE IN HELL DIMWIT DEM . Start taking losing like a man .....err ...like a ....uhm ? Whatever you identify as today . WE WILL MAGA NOT TIRED OF WINNING SEE YOU IN NOVEMBER FOR THE REDWAVERISING2018 YOU CANT STOP ScotusKavenaugh	1
@USER @USER @USER @USER @USER @USER @USER @USER Antifa are here telling people to go back to sleep . Horrifying	0
WillieNelson LAUGHS AT MAGA CONSERVATIVES on TheView for suddenly being outraged by his support of Democrats   MOG MAGA URL	0
@USER You are such a generous gal ! Bringing STEAM and spending your time to give to others . Thank you for everything you do help this planet ! ❤️🚀	0
@USER He is a very funny man isnt he .  I suspect even he doesnt really believe this .	0
@USER President Trump is keepinghis promises but this is the real reason he is hated . URL	1
@USER he is	0
@USER Liberal Dictionary: -Illegal Immigrants: Dreamers -Trump Supporters: Deplorable -MS-13 Killers: Human Beings -Human Beings in the Womb: Not Human Beings -Antifa: Protestors -Law Abiding NRA Members: Terrorists -Bill Clinton: Feminist -Brett Kavanaugh: Predator	1
@USER @USER @USER @USER @USER *sigh*  You are not an intelligent person .  I am highlighting the variance in the use of far-right" and "far-left". That is all I am doing . Anything else you now fail to understand is your own fault ."	0
@USER @USER @USER @USER @USER @USER Yes I do ! A lot of us that support stricter gun control are absolutely opposed to having all guns banned . I myself am a responsible gun owner who is capable of *also* recognizing that we do not need civilian ownership these other guns .  compromise clearly isnt your strong suit .	0
@USER @USER Not sure bout Antifa  But  His notion of an Open Society was informed by his mentor Karl Popper  This motivates him to be anti-border and anti-nationalism  Which is fine  Hes allowed try shape the world his way  As long as his core philosophy isnt incorrect  Which it is	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER 😂😂😂 your hilarious . You spin my words just as they spin Alexs words . I never said it didnt happen . I said it was a false flag and they had actors help garner public sympathy for gun control .	0
@USER you know Scott does not care about gun control . He has done nothing to help our children fight For gun valance stoppage in America . Vote to help our kids in school . Vote DEM . Trump lied to them with him .	1
@USER Can @USER join your ranks ? Rimmy4Antifa ?	0
@USER @USER You are correct the one LRT line doesnt but the overall plan does . Transit plans need to start some where usually with a back bone line that you can expand upon and tie into other parts . Why not start with a heavily used corridor funded by the ONT government ?	0
@USER There were no abuses ! Thats the point Bill ! You just did what liberals do . Condemned a man with zero evidence . If a conservative woman would of accused him ? Maybe ! Seems only liberals get groped ! Go figure ! What are the odds ? @USER	0
@USER @USER You think theyll “get” violent ? Antifa already is ..... I do agree it will get worse .  Thats why we all need to learn self defense and get concealed carry approved w/insurance .	0
@USER @USER Its unfortunately not as cut and dry as all that . Gun laws vary per state . Even cities . Compare Chicago that has extreme gun control with New York that has almost the same level . Yet Chicago has horrible gun crime and NY not to that extent ? Criminals are the problem .	0
Thank You @USER We Need to BuildTheWall to Keep Them Out But Mandatory E-Verify Will Get them Out !  RedNationRising  Trump MAGA SendThemHome  URL	0
@USER @USER @USER Is she a memeber of antifa ? URL KAG2018	0
@USER Bring back Janet Yellen .  She is the author of low prime rate and stable growth &amp; income .	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Dint pay any attention to her ...shes yet to say anything of interest ... meme jerk .	1
@USER @USER @USER @USER @USER Wrong . Nye has degree in Mechanical Engineering . He is indeed a REAL scientist", as well as an entertainer . He studied mechanical engineering at Cornell University and graduated with a Bachelor of Science in 1977 . He worked for Boeing . Id believe him as opposed to you ."	0
@USER @USER How did the press" get the letter ?????MAGA"	0
MUST READ: Delay the Kavanaugh Vote .  This Senate is singularly ill-equipped to assess the allegations against Trumps Supreme Court nominee .    URL via @USER  PostponeTheVote maga ncpol URL	0
@USER So much respect for that man wherever he is .🔴⚪️	0
@USER @USER WhyRWPreachesRacism RWLuciferianCult I keep saying and its not simply rhetoric ... These people are not by ANY Bible definition CHRISTIAN anymore than the Christian" CONservatives who attended public lynchings of blacks often held as public spectacles on Sunday after "Church" URL	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He looks familiar ....serial female abuser maybe ??	0
About to start !! SuccessConnect URL	0
@USER Heavenly Father I ask for a hedge of protection for those in the path of this horrendous storm . May God Bless the USA, the POTUS and the Patriots of this Great Nation ! May Gods Wrath fall upon all Tyrants, Human Traffickers and those who betray our Great Nation ! WWG1WGA""	0
@USER MAGA hats ?	0
@USER Who doesnt support her ? Better question is why in hell would I believe someone when liberals are lying 24/7 ? Shit a california professor recently attacked a man with a lock in a sock ... How many women have faked attacks on them sense the election ?	1
@USER @USER @USER TrumpDerangementSyndrome Case number 3837252 Wow liberals got it bad about the same as the msm	0
@USER @USER @USER Perhaps she is promised position or money ?	0
@USER @USER The US Open has treated her poorly with the whole controversy over her outfit .  Bottom line is she was treated differently because she is a women of color and this would never happen to a man .  The USTA better soon recognize that she IS womens tennis and act accordingly !!	1
@USER @USER did the pope say he is a 'sinner' yet to be unveiled😢🙏	0
@USER No we no mames	0
@USER @USER Its a trap . Conservatives know as soon as they go public theyre on the termination list .	1
@USER Christianity is against abortion . It considers abortion as murder . Chelsea doesnt under Christianity &amp; probably doesnt even go to church .	0
@USER She is unhinged and not to be taken seriously by anybody .	0
@USER We support you Dana in anything you do—yes you are a heck of an actress . Thank you for fighting for us . NRA Proud . MAGA . BLESSINGS DANA .	0
@USER LMFAO NO   But he is in his undies	0
@USER Dont forget Antifa"...and "ACORN"...And that terrorist that Obama "palled (??) around with !  Hahahahahha ...do you listen to your own malarkey ?"	1
*** TO BE DESTROYED 09/08/18 ***  2ND CHANCE !!   ADOPT KREAMY TONIGHT !! This exotic looking sweetheart is friendly with children and good with other female cats ... No one picked her last night so she is hoping that someone will step up for her tonight !! URL … URL	0
@USER Breibart=Comic section !	0
@USER I used to do signifing monkey by heart . Played it for the wife and she is like what the hell ?	1
Come on maga	0
@USER @USER @USER i really wish they could find someone better than Cuccinelli to represent Conservatives ... he is the epitome of a douche bag used car salesman with a law degree .	0
@USER @USER @USER Agree Liberals will not have a majority but you will see Peoples Party of Canada in the running your little c party will be lower in the ranks the the NDP .	0
@USER @USER @USER @USER Well hes complimenting her body which she is clearly very proud of as shes naked in every episode	0
@USER @USER You are .......	0
@USER I dont know who she is but she dont  sound too hot in the video lol	0
@USER And ... what ?	0
@USER @USER Is the vulgar Antifa creep TRYING to look like a woman ..or is it that he just cant HELP IT ?	1
@USER @USER @USER @USER You hit them for fucking elo and the reason Im posting this is because he is thee booter EXPOSER" just shows you cant believe everyone in this community"	1
@USER You are . But you are also sick and that alerts my doctor side .	0
@USER @USER @USER @USER @USER @USER @USER I just looked . She just advertises a horror movie she is in .	0
@USER @USER @USER He is by definition an antagonist in certain canons, but by no means an objective villain overall . frankly, they put effort in the franchise to make players/viewers sympathize with the character, even when he was the bad guy ."   so,,,arguable either way i guess"	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are so beautiful !!😢😍Xx	0
15 signs that say you are an entrepreneur . Is this YOU ? URL smb URL	0
@USER @USER Oh WOW ! You look like a 1980s Porn Star loveit	1
Another attempt of the DEMS to hide the TRUTH of ABUSE against WOMEN  WHERE is the ME TOO" movement on this verified ABUSER of WOMEN  MeToo are they just another extension of the SOROS groups like ANTIFA KKK❓❓❓‼️ URL	1
@USER All of them ! 😂😂 URL	0
@USER Yee yee	0
QAnon @USER MAGA   For those who think nothing is happening ! URL	1
URL                                My loyal MAGA followers need to read this !!!	0
@USER This is dumb . An European government is allowed to make a decision that affects the entire planet . Also how would they even enforce this ? Are they going to bug every computer in the world ?	1
@USER @USER I would love to see how those circles would align with “pro-life” people who are against gun control and affordable health care . cognitivedissonance	0
@USER yea your the bitch on the right getting smacked URL	1
@USER but you ARE the coolest dude	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are suggesting that it is not the     law and policy (sanctions regime) that informs rates of benefit sanctions . The graph would suggest that is true as by 2017 the sanctions rate was lower than it was under the previous sanctions regime . Good observations about pressure"++"	0
@USER A band of liars Eric has a big L" on his forehead .  He is so disgusting .  Who votes for these people or dont they really, it has to be rigged ."	1
@USER also yes he . IS	0
@USER THATS NOTHING NEW SHE WAS GOING TO VOTE NO ANYWAY .....WE WILL VOTE NO TO LIBERALS IN NOVEMBER .... URL	0
@USER I heard they actually are gonna cgi an Antifa flag Now . You know . For accuracy	0
@USER @USER Doesnt he partly fund Antifa ?	0
@USER @USER Ending the horrible trade imbalance burden from Obama/BushII/Clinton/BushI results in an $800B/year boon to the USA economy !  This is what you fail to mention .  Trump-o-nomics = MAGA  [You should try to listen to Trump more closely so you can learn .]	0
@USER He should be talking about the Chinese leader seeing they pollute the most .	1
@USER about as high as he is	0
@USER Amen . He is .	0
@USER Which side has Antifa and the Handmaids ? Who you calling “Radical”	0
@USER There arent many instances Ive been in where you can just admire the womans physique . If i spend too long looking at a womans bits it all comes into question . Porn allows an up close personal experience for as long as I like with no challenges . except of course getting caught	0
@USER @USER He is a farmer thay grows the stuff they make canola from and Land OLakes refuses to dilute their pure butter ...maybe ....	0
@USER @USER I completely agree; which is why a potential victims claim must be afforded due process before she (or he) is villianized .	0
@USER Now just vote him out . He is a known racist .	1
.@USER HOSTILE ENVIRONMENT against the POOREST and most VULNERABLE in our society just keeps on rolling . So much for ChristianMorals eh ? If you voted for this SHIT then HANG YOUR HEAD IN SHAME . @USER JC4PMNow POVERTY DisabilityRights URL	1
@USER The fact that he is still a nominee is disgusting	1
@USER You need to see a doctor my man	0
@USER You are obsessed with @USER  Shes a millionaire because she is a good comedian . You have money because Big Daddy Bone Spurs handed it to you a**hole .	1
@USER It all makes sense now thats why he is wondering around omg I was thinking why is he becoming so local he needs to head back and make that album I am stressing	0
@USER @USER And she is Canadian 🇨🇦	0
@USER @USER What is Dier ? Imagine being Durham and coming out with that ....What even is this shite its just irrelevant pish ....what level of stupid have you got to be to listen to this painful waste of airtime	0
@USER @USER Communists: Liberals get the bullet, too ."  Me: "Wow f*ck you !"  Communists: "You are excluding instead of unifying .""	1
@USER @USER How am I villifying him ? He literally did have a 2 hour rant about imaginary bolsheviks and how women should just stop complaining . If you think that is no true wrong", then well, I got news for you buddy: it means you are as shitty as he is ."	1
@USER He is going to destroy america like he has done to many of his businesses he does care about middle or lesser america and americans he only cares for himself and the top 1% who hopefully see the light soon before they have no countries to sell their products to	1
@USER I think its ok to say “I disagree with Bernie on some military spending and find his record on gun control troubling” but still support him .	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Another great train @USER Picked up some new Patriots . Thank you for including me .	0
@USER They embraced Antifa . Career killer .	1
@USER I stand with you 🐕🇺🇸🇺🇸🇺🇸MAGA	0
@USER @USER @USER - you are better than this .  You should rethink your decision to be part of it .	0
@USER @USER No, you moved the goalposts from libs" - a group that includes BLM, which actually has burned down neighborhoods - to Antifa specifically, which has only merely attempted to .  And if you cant point to conservative groups burning down neighborhoods (like BLM has) or attempting -"	0
@USER @USER Hes a bitter Barn Inbred . URL	1
