content	label
Δύσκολο σαββατοκύριακο πάντως αν είσαι Μπακς, ΣΥΡΙΖΑ και Μπελαβήλας ...	0
Πήγε να πάρει μεζεδάκι ο Μουζου ο γραφικός . Αν ήταν κάνας μαντράχαλος θα του μίλαγε στο πληθυντικό ... TheVoiceGR	0
poweroflovegr skaipolxeftiles ...Δεν εχει power of love .... ευτυχως, ειδα καπου την Μεντι-ζενέσσα .... το δικο μας πρόσωπο ... και την εβλεπα ...την ξαναέβλεπα ...την ξαναέβλεπα ... και εκει καταλαβα οτι μονο οταν στερείσαι κατι, καταλαβαινεις την αξια του ..	0
GNTMgr τι μ@@@USER βλέπουμε ρε φίλε τόση ωρα	1
Να το κερδάμε εμείς;ουτε το τ9 δεν το δέχεται ! gntmgr	0
τελικά με την συμμετοχή στο gntmgr βρήκαν δουλειά τουλάχιστον τα κοντέινερ στο erwtasmeta	0
Αυτός θα πει το βαπόρι από τη Περσία TheVoiceGR	0
Όχι μάνατζερ μου σκατά φίλος είναι ο Μιχάλης σου έκρυβε την αλήθεια τόσο καιρό gynaikaxwrisonoma	0
Απαπαπα νεύρα η Άννα erwtasmeta	0
gntmgr Στηριζουμε Ελευθερία και ΜΑΡΙΝΑ που ΔΙΚΑΣΕ !	0
Η γιαγιά μου, όταν έβλεπε γυναίκες σαν την Ρεγγινα έλεγε : «ουυυυ λύκος μαύρος !» Ο νοών νοείτω PowerofloveGR	0
ακομη δε χωρισε η κατερινα και να φλεταρει με τον καινουριοο ροδανι η γλωσσα τηςς poweroflovegr	0
Καταργείται το αυτεπαγγελτο θεσμοθετείται το αυτασφαλιστο ΝΔ_θελατε noor1	0
Για αλλη μια φορα το GNTMgr μπηκε στο KaloMesimeraki με τη Βανια ως γοργονα !	0
Η Σουζάνα έτσι όπως μιλάει πρέπει να φάει ban από όλα τα ριάλιτι ! gntmgr gntm gntm2 gntm2019	0
Μπραβο σου ρε τσαμπουκαλου Μελιτη ... Τσακισε την την χαζοΛιλιαν ... ΤΕΛΟΣ ! GynaikaXwrisOnoma Ant1TV	0
Η καινούρια κρίμα πολλά ψυχολογικά .poweroflovegr	0
@USER Εσυ δεν μας ειπες τι σκατα νομιζεις οτι εισαι !γιατι μονο ενας γνησιος φασιστας σαν εσενα τους τσουβαλιαζει ολους σε κατηγοριες χωρις ν ξερει την ιστορια του καθενός !μονο ενας φασιστας σαν εσενα νομιζει οτι ειναι το κυριαρχο ειδος ανθρωπου σε μια δημοκρατικη κοινωνια	1
@USER Διαφωνώ ... πας κόντρα στην αλήθεια ! Για φόρεσε λίγο το χιούμορ . για κάνε φίλο ! άντρα να σου πει πως σκέφτονται οι άντρες ! Φίλο όμως όχι ιδιοτελή να παρασύρεται απ' τα μάτια σου !	0
@USER Αντέ και γαμησου	1
@USER Βρε Ξεφτίλα οι πλάκα όπως τη λες με τους φίλους σου σε καφενέ - που πάλι δεν δικαιολογείται - όχι δημόσια που στο ακροατήριο είναι ΚΑΙ τα παιδιά σου ΑΛΗΤΗ . Οι Τσούλες δίπλα σου χαχανιζαν γιατί όπως φαίνεται αυτές το ζούν στη σκατοζωη τους κάθε μέρα .	1
@USER και τι σχέση έχει αυτό; οι γυναίκες δεν έχουν δικαίωμα να ξεσπάσουν και να υψώσουν τη φωνή τους; ή μήπως να αφαιρέσουμε το δικαίωμα ομιλίας από όσες γυναίκες δεν έχουν πάει σε ολυμπιάδες;	0
Αντα ....σατ απ μωρη .shoppingstar	1
gntmgr Εθυ πιθω πιθω . τα ζαναξ μου ΤΩΡΑ μην θκοτωθω καποιαν .	1
Ε, δεν έχει χρειαστεί να πας και ΤΌΣΟ μακριά απ'τον κανονικο σου εαυτο Κάτια μου gntmgr	0
Αυστηρό μήνυμα στην κυβέρνηση να αποφύγει τη διανομή κοινωνικού μερίσματος τον προσεχή Δεκέμβριο, έστειλαν οι θεσμοί στην κυβέρνηση, επι Τσιπρα γιατι δεν του ειπαν το ιδιο; ΝΔ_θελατε παρτε ναχετε γιδια ΝΔ_απατεωνες	0
Η πιο όμορφη καμπύλη σε μια γυναίκα είναι το χαμόγελο της !	0
@USER Οπως δέχομαι οτι υπάρχουν πιο μαλακες που ψηφιζουν κάτι ακομα χειρότερο . Και αυτοι είναι που θα τον ξαναφερουν πισω σε 3-4 χρόνια καβαλα στο αλογο με συντριπτικη πλειοψηφια επειδη γεννηθηκαν μαλακες	1
Μπλε αιδοία ο σημερινός τίτλος gntmgr	1
Αλιμονο η Σπυριδουλα εχει να διαχειριστει και μια δημοσιοτητα τωρα ! περιζητητη παντου ! που καιρος για γαμους αυτα ειναι για τον κοσμακη ! δεν προλαβαινει η Σταρουμπα να ραφτει στη VERA WANG ! αει μαρη ! masterchefgr_Xeftiles giatinparea survivorgr starkoukou MasterChefGR	0
31 Οκτωβρίου το haloween .. το πήραμε το αποθεώσαμε ...από μία μέρα το κρατάμε μια βδομάδα .. kalomesimeraki	0
τι πραγματα κανει ο βασιλακης για τη ζενια; poweroflovegr	0
@USER Εσυ είσαι επικηρυγμένη , κυκλοφορεί φωτό σου σε όλα τα εκλογικά τμήματα	0
@USER εισαι εσυ εισαι εσυ ...γάτα	0
gntmgr Λανσάρουν πρότυπα ομορφιάς με τάχα διαφορετικότητα και για πρότυπα χαρακτήρα ούτε λόγος ..	0
Καργιοληδες άντρες θα μας καταστρέψετε γαμω το στανιο σας	1
@USER τα φρυδια δεν ειναι βαψιμο μην εισαι τετοιος	0
Μονο μέναν τρόπο ηρεμεί η Άννα . Με πουτσα Κωνσταντίνου ErwtasMeta	1
@USER Ρε σαλτα γαμησου που κάνεις κ ερωτήσεις .	1
Πολύ δύσκολο τόσο κοστούμι όταν δεν είσαι στην Βουλή	0
PowerOfLovegr πόσο γελοίο χριστέ μου αυτό με τη σιωπηλή ματιά ... Επίσης τι προφίλ είναι αυτό που έχει η Άννα, σα να έχει φάει τηγανιά	0
Εγκω τα φυγκω σημερα; πως εγκιγκεν αφτο gntmgr	0
Αυτο το οτι σαμποτάρουν τον ίδιο τους τον εαυτό ..με ξεπερνάει ..shoppingstar	0
ΝΑΙ ΜΩΡΗ ΜΙΚΡΗ ΚΕΙΤ ΜΟΣ . ΝΑΙ GNTMgr	0
Σαν παρανυμφάκι την έκαναν . gntmgr	0
Η Λάσκαρακη έπαθε Λυδία από Σόι erwtasmeta	0
Που είναι η εορτάζουσα Σουγκλάκου να βάλει 1 στο κακιασμένο Γωγουλίνι να της κοπεί λίγο ο αέρας;Βάζει χαμηλούς βαθμούς στις άλλες για να βγει πρώτη κι αυτό φαίνεται shoppingstar	0
Παίζει να έχω αντιπάθησει σε χρόνο dt ανθρώπο μόνο στη περίπτωση του Πολυκάρπου . adinamoskrikosgr kalomesimeraki	0
@USER Στο σπιτι μενετε μαζι αρα εχεις οφελος χωρις καν να βλεπεις μενεγακη και εσυ πεφτεις γτ εισαι αμπαλη	1
Μαλάκω Σουζάνα, αρπάζετε το φαγητό αυτών που βρίζετε, δεν δίνετε από τα δικά σας, ΚΑΙ ΤΟΥΣ ΤΗΝ ΛΕΣ ΚΙ ΑΠΟ ΠΑΝΩ, αντί να το βουλώσεις και να πεις συγγνώμη, ΕΙΣΑΙ ΠΛΕΜΠΑ ΤΟ ΛΙΓΟΤΕΡΟ . Τσίφσα . GNTMgr	1
Υπάρχουν μαλάκες που ψηφίζουν Βελόπουλο, υπάρχουν όμως και ΠΑΣΟΚοι που τόσα χρόνια ψήφιζαν τον χοντρό .	1
kalomesimeraki Ποιος θα τρελανει πρώτος ποιον ο Γιώργος τον Νίκο ή ο Νίκος τον Γιώργο .	0
Επιμένω εγώ τώρα ΠΩΣ ΕΙΣΑΙ ΜΩΡΗΗΗΗ survivorgr	0
αναθεμα αν καταλαβαν τι τους λεει ... GNTMgr	0
@USER Είσαι ψυχάρα	0
Εγώ παιδιά για κάτι γκομενικά ξέρω πως έκρινε το δικαστήριο πάντως . Συριζα_ξεφτιλες	0
@USER Άμα είσαι παντογνώστης πρέπει να υπομένεις κ να υποφέρεις	0
Σουζανα μονο για πωλητρια στα γκουντις με τετοιο υφος gntmgr	1
Η Ελεονώρα δε σας θυμίζει Βίσση της δεκαετίας 80; TheVoiceGR	0
Ασημίνα είμαι 32 κ τόσες ρυτίδες δεν έχω, που θες να το παίξεις κ μοντέλο ! gntmgr	1
Σουζάνα πάρε το πουλί σου και πάρε και τον πουλο GNTMgr	1
@USER Οι γυναίκες καταλαβαινομαστε καλύτερα	0
Χαχαχαχαχαχαχα χαχαχαχαχαχαχα kalomesimeraki	0
-πως κάθετε πάνω στο σπαθί; -εεεεε παλιά πουτανα ! gntmgr	1
Δεν μας ενδιαφέρουν το μακιγιάζ αυτών των 2 πατήστε το fast forward ! Στω gntmgr	0
Αυτο που εισαι αρρωστος, γαμιεσαι στη δουλεια, γενικα ψυχολογικα εισαι χαλια αλλα δεν γκρινιαζεις και σου γκρινιαζουν οι αλλοι γιατι και δεν κανεις τον καραγκιοζη για να ειναι καλα Αυτο	1
Μέχρι να βγουν οι άλλες μια φώτο της προκοπής με τις κότες η αγρότισσα θα έχει ετοιμάσει ήδη κόκορα κρασάτο για μεσημεριανό GNTMgr	0
TheVoiceGR πω ρε τι μου θύμισες δημοτικό πήγαινα όταν το άκουγα αυτό	0
@USER Για άντρες νομίζω υπάρχει ήδη, στην Αμερική . Όπου βάζουν αστεράκια οι γυναίκες που τους έχουν πάρει	0
Μα τι κομμάτι κι αυτό ... Ακου πως γίνεται να μην σε αγαπάει τα Σαββατα ... Και μαζί να είστε καλε ειδικά το Σάββατο έξω παίζει το ματάκι της .. TheVoiceGR	0
@USER Κοντά σε ΜΜΜ είναι; Επιπλωμένο είναι; Θα το τρέχεις εσύ (μένεις κοντά) ή θα πληρώνεις άνθρωπο; Προτιμάς να πονοκεφαλιαζεις λίγο παραπάνω ή να έχεις την ησυχία σου; Πληρώνεις δόσεις δανείου; Τι ρίσκο είσαι διατεθειμενος να πάρεις;	0
Απλά άραξε στο σκαμπουδακι η Σουζάνα gntmgr	0
Γιατι επιμενουν να ΚΛΙΝΟΥΝ τη λεξη "κοουτς"; Αφου οι ξενες λεξεις που χρησιμοποιουνται αυτουσιες στο ελληνικο λεξιλογιο ΔΕΝ κλινονται ! thevoicegr	0
-Μια ψητή γοργόνα στο 4 μάστορα ..! -Οχι ρε μεγάλε, εσυ την έκαψες .... GNTMgr	0
@USER Σήμερα με τέτοιες πράξεις ο κάθε μαλακας μπορεί να γίνει "ήρωας "	1
