,label,predicted_label,content
372,0,1,@USER oh my god drop them thats disgusting
373,0,0,I come to read tweets and laugh
374,0,1,can yall not touch jacksons wax figure like that ??? Literally disgusting have some self restraint and respect
375,0,0,"J&amp;K Reorganisation Bill passed in Lok Sabha with 370 votes in favour, poetic justice to the end of Article 370 ."
376,1,1,@USER You are a RussianAsset and a traitor
377,1,1,"I am legit sick of being into women, theyre TRASH"
378,0,0,@USER seen it but unable to buy ...aand there is also Inside Xbox in the evening ;)
379,0,1,@USER its one of the worst things ive had but if u like it thats sick cos its really good for u
380,0,0,@USER @USER @USER You are going to make them out of scratch ? Good luck .
381,0,0,Good B . ed college in krishnagiri district
382,1,0,"men who voted yes are childish, sorry are you 17 ??Men, would you have a problem if a girl said if shes not receiving head shes not giving head ?"
383,0,1,People who sleep in complete silence are psychopaths .
384,1,1,icb im gna see epik high in real life like fuckign FUCKING FINALLY IM GONNA CRY
385,1,1,@USER Hes a moron .  Just ignore and move on .
386,0,0,"I had a dream last night that I was on Bachelor in Paradise, and @USER was in love with me omg lol"
387,0,0,"Without strong opponents, living isnt fun . Its perfect if I cant win . Im not done ! It starts from now !"
388,1,1,"dear white men, pink dick is out of season"
389,1,1,@USER Youre obsession with trump youre disgusting
390,0,0,@USER I bet she hopes he goes to Toledo !! 🤣🤣🤣🤣🤣
391,0,0,"The universe has a way of leading you to where youre supposed to be, the moment youre supposed to be there ."
392,0,1,@USER The triple shots are absolutely disgusting and I hate them so much
393,0,0,"@USER ""The Shop around the Corner"" would be closed for SURE, now ."
394,0,0,"@USER It gives you that irresistible charm and flamboyant personality and confidence, the aura is just so fun"
395,0,1,@USER Thats sick
396,1,1,A man that can teach you shit and will take you to experience new shit with him &gt;
397,0,0,"Twice you pulled me down, well its the last time"
398,0,0,Search:WWW !! Its soo good and she lovess pdx101 HAHA@masterseungwoo is this real ?😂 and if it is what drama is this😭😂
399,0,0,"@USER @USER @USER Unfortunately, Leo XIII settled the dueling question with ""Pastoralis officii ."""
400,0,0,If you dont heal what hurt you .. youll bleed on people who aint cut you . 💯
401,0,0,"Coutinho In Meaning mikhi is not needed, send him and ESR as a package with £50m for upamecano, do it Raul !!!!!!"
402,1,1,all i eat is tomatoes and coconut milk no shit my stomach is screaming
403,0,0,@USER we dont engage leave her to talk to herself thank u for the support🤙
404,1,1,@USER Its disgusting that men think of women as vaginas rather than brains
405,0,0,@USER @USER The chart for this year wouldnt look much different . Maybe different scale of X axis .
406,1,1,@USER Fuck off Deb . The planet is dying and you dont care
407,0,0,i need to know hes okay or if hes getting rest :((
408,0,0,"@USER 2/2 ... I use, and do all I can to keep my feed empty . My Twitter client doesnt tell me if someone follows me . Sorry !"
409,0,0,@USER I might have to improvise D: Ty
410,1,1,"I want a whole fucking anime for Kagura, Sougo and Nobume ."
411,0,0,@USER @USER @USER Trump keeps making jobs . Even out of people who hate him
412,0,0,Never do something for someone who wont do the same thing for you
413,0,1,Its a crazy world we live in that we now have people waving around giant sex toys demanding to have their god-given rights taken away .
414,0,0,@USER She like the modern Sharpton
415,0,0,@USER @USER the reduction in LTA and AA and tapering to £150k ?
416,0,0,"@USER thanks for the info ! non related, I am going to follow your nickname and I will try teppen :) is it pay to win ?"
417,0,0,"@USER Ahhh sorry for being slow, it was the other seat we were interested in I think, whats the max age/weight on this one ?"
418,0,0,@USER @USER And explain to us what you did ..someone might need an idea
419,0,0,Mike thank you👏👏 Mike is a reasonable guy bbnaija
420,0,0,idk why i feel so good today it‘s suspicious
421,0,0,Follow @USER and RT THIS TO GAIN +100 IN JUST 1 MINUTE
422,0,0,happy 1 year to the only queen I am who &lt;3
423,1,1,@USER Dont play with Sané news . Shit is serious out here .
424,0,0,Has @USER quit ? Ive not heard of any knifecrime today !
425,1,1,"@USER @USER Dog his ass mercilessly ! He is a scrub who thinks teamwork is spelled ""T-R-E-A-S-O-N ."""
426,0,0,@USER This is priceless
427,0,1,"Stop dissecting these sick manifestos, they do not point to anything but a deranged, mentally ill mind ."
428,0,0,ToniMorrison sad news  Who will be more welcome at her funeral @USER or @USER
429,0,0,@USER @USER Wow ... How did you do it without bumping into restrictions ?
430,1,1,@USER Somewhere Dr . Martin Luther King Jr . is weeping . You have turned his dream into a nightmare with your rank racism .
431,1,1,@USER Trump is so awful he makes Al Sharpton look like a leader .
432,0,0,"Hey @USER, Thank you for the follow !"
433,1,1,When he nut &amp; his dick still hard .. oh you got DICK DICK 🤔
434,0,0,tomorrows the official release of bring the soul 🥰 good luck to everyone wholl watch it !
435,1,1,@USER Aww that sucks .
436,0,0,🔥 NBST now available online and in selected club stores 🔥  @USER x LFC x @USER 👌
437,0,0,Good for him . 👍Laurent Koscielny is leaving us to join Ligue 1 side Bordeaux
438,0,0,i forgot to add a fancam i missed the chance of having a fancam war
439,1,1,The stupid weird flex part of the game but imma mind my business lol .@Tash_NoChill @USER What part of the game is it where you pay for people that are insulting to you ?
440,1,1,Oh my fucking god I just found one of the first songs Ive ever written from 2012 and its funny I cant
441,1,1,Nicki was talking some shit to on that Lil Durk track 🙃
442,0,0,"everybodys playing minecraft and getting exited to play a new modern warfare game .  yeah, were back in 2011"
443,0,0,"You know youre in love when you want to tell everyone about it, even though they havent asked .  SHOIYEN ForLOVETHYWOMAN"
444,0,0,@USER Who for the love of god let Taemin win ?!
445,0,0,"It can either be, rose bushes have thorns or thorns have roses . Just depends on how we see and interpret things . DonKiss"
446,0,0,@USER moscowMitch wants to add MassacreMitch to his list of titles .
447,1,1,My family is coming .. I need to put a bra on but damn Im lazy
448,0,0,"@USER @USER Wish I could have him, hopefully in daily or silver tickets"
449,0,0,goshhhhhh the chorus hits me the most 😭 exactly the words i wanted to say
450,1,1,"You cant even spell name right and you want me to let you suck my dick ? Stop, get help ."
451,0,1,i hate liars
452,0,0,HIT is currently 42 on Melon chart but lets not be discouraged carats ! Lets keep working hard and streaming ✊🏻
453,0,0,And Im sooooo tired being too sensitive about everything
454,1,1,If you think skin care is a purely feminine thing you can ride your crusty ass right into the sunset .
455,1,1,"@USER Theres a few morons in that cabinet, but Raab might be the pick of the crop . An absolute fucking cretin ."
456,0,0,"Actually ,,,, it wont be the first time we,"
457,0,0,@USER Why do people trust someone who works below minimum wage to do one of the most difficult and important jobs in the world ???
458,1,1,I rather be alone then to be surrounded by fake ass people
459,0,0,@USER is it the announcement or
460,0,0,"house cleaned ✅ laundry ✅ dishes ✅ Mav and Is morning walk ✅ BOTH of us showered ✅ .... woah, todays gonna be a good day 🙀"
461,0,0,Sky Sports reporting interest from Bayern Munich in Joe Willock .
462,1,1,Your the worst type of person if you dont smile back at old people
463,0,0,"So, if a president serves 2 consecutive terms, can he stand for election after a one-term break ? Asking for the rest of America ..."
464,1,1,"Random ass people asking to hangout with me on the weekends . I fucking hate myself, fuck you wanna hangout with me for ??"
465,0,0,@USER But you only lived in the uk for two years ?  Do you know a Mr Alan Lake ?
466,0,0,No one cheats like a girl who lives with her sister
467,1,1,"@USER And they want to kill more for fun,disgrace !!"
468,1,1,"@USER @USER ""boy"" or ""man"" I dont care . He is a slimy and disgusting human being ."
469,0,0,@USER @90Skills @USER Heyyyyy !  That was our Captain and one of the best defenders weve had in a while . Show some respect !
470,0,1,@USER The question is  How and where did these anti porn guys get that porn ?????
471,0,1,Im fat and ugly ):
472,0,0,@USER The Portuguese been saying Bruno is close to united for 3 months Im not sure how serious the interest is mate
473,0,1,@USER Dont let politics ruin your family ...its just a show full of liars on both sides (certain side maybe be worse but both suck).
474,0,0,@USER Id love to see it mid process as I build but costs are higher than what people can afford- open for visitors ?
475,0,1,Look at her locationWhy do we have the mentality that Jesus is white and Satan is black ?
476,0,0,"@1WayGoodEnough @USER From @USER  - the latest post, the group picture 😳"
477,0,0,riley is seeing the boys in 2 days 😗✌🏻✌🏻
478,0,0,@USER Thanks for reminding us .
479,1,1,A old head told me that in house pussy becomes of my hoes playing pussy after a while
480,0,0,"Lord, please give the strength and guidance that I need to know what to do and help me get over this difficulty 😔✊🏻"
481,0,0,signing off for the day . will be back laturr .
482,0,0,@USER Hello Palmolive football is good mummys team won at the weekend is the tennis 🎾 good
483,0,0,@USER @USER @USER @USER yep we was the duo for 2 days
484,0,1,Girls call me ugly until they find out how much money I have ...   then they call me poor and ugly
485,0,0,"Your time will come but for now,lets learn to congratulate others truthfully 💖✊"
486,0,0,"Remember, when life knocks you to your knees, youre in the perfect position to pray   ALDUBxADNStayingGrounded ADN is ALDUBNATION b"
487,1,1,my “fuck it Ill get paid again” attitude needs to chill the fuck out
488,0,0,I am obsessed with Sam Smiths How Do You Sleep music video ! Loving it !!!! 💯 🔥 @USER
489,0,0,The person who read this   May your parents live more than                   100 years .....❤️
490,0,0,@USER wish you a very happy birthday 🎂 god bless you with more and more success  Stay happy and keep smiling .!HappyBirthdayDipika
491,1,1,@USER @USER The pot calling the kettle black .... hes a disgrace to our nation .
492,0,0,woozi looked .... so happy in the fan chant video my heart is full to bursting
493,1,1,If you cheat on me with a nigga and he spend $200 on that date make him eat your ass too
494,1,1,Yall better stop commenting and liking porn . I dont want to see that on my feed ...🤮 ya nasty and ya need Jesus .
495,0,0,@USER XO all the way for me . Perhaps as it was my introduction . Sadly missed .
496,1,1,can yall just not be corny for a day ? All this corny and sucka shit going on needs to stop
497,1,1,How can you just expect me to put it in yo hand when aint nobody put shit in mine .
498,0,0,@USER Ask to shadow a traffic officer for a shift .
499,0,0,Thank you for choosing me .
500,1,1,Let them not find my shit its gon be hell on me !
501,1,1,"You wanna fly, you got to give up the shit that weighs you down . - Toni Morrison  Youll be missed . RIPToni"
