content	label
ο Αλέξανδρος εκδικήθηκε ! ο Μακεδονία έστειλε σε ο αγύριστο ο προδότης μου ... ο ήττα σε 30 μέρα θαναι ακόμα μεγάλος ο 10 μονάδα για ο εθνικός μειοδότης ο ΣΥΡΙΖΑ_ξεφτιλες	0
ο Σιν μπόι από ο λέξη μάμα κάνω απγκρειντ σε πουτανο σε ο τραγούδιος μου άμα γίνεσαι φίρμα έτσι γινω	0
Εγώ εκεί σε ο δυτικός Ελλάδα , ΠΟΣΟ γιδι μπορώ να είστε που ακόμα δίνω σε ο ανύπαρκτος κατσιφαρα ο δεύτερος θέση ; ποσό στόκος πχια ; Εκλογές2019 δυτική_Ελλαδα κατσιφαρα πατρα στα_τσακιδι ΣΥΡΙΖΑ_ξεφτιλες	1
ο Φαρμάκω θα φτιάζω μπριάμ και μπόμπα για παιδικός πάρτυ και θα κερδίζω MasterChefGR_Xeftiles	0
ο Κέισι σήμερα δύναμη gntmgr2 gntmgr gntm2 gntm	0
ο άλλος ο σκυλομούρα ο Μαρτίνα , γιατί έφυγε ; gntmgr	1
και με απoδεiξεις . στημέvo ο GNTM . kalomesimeraki	0
Καλέ γιατί μιλάνες αγγλικά σε ο Μύκονο ; θα τρελαθω τελείως gntmgr	0
survivorGR Όταν λες πονηραδα ... κυριάκο .... Δείχνεις ανασφάλεια αφενος , Και αφετερου μου αποδεικνύεις ότι είσαι πολύ πονηρός τελικά !	0
καλα Αννουλα με τετοιος στραβο στομα και σπυριαρικος φατσα , ασε ο μοντελινγκ Καλυτερα GNTMgr	1
εγω θελω να μπω , να εγώ πιάζω όλος απο ο μαλλί , να εγώ φέρω δυο σβούρα και να φύγω κάτια μου ... Να εγώ χαίρω ο οικογένεια μου ! συγχαρητηρια για ο αρχή και ο παιδεία που εγώ έδωσαν ! Noooooot gntmgr	1
προσεχώς ο Μαρτίνα . gntmgr	0
θα εγώ πάω πίπα - φραγκόκοτα - κώλο . gntmgr	1
ακόμα μεγάλος ξεφτίλα και από ο -9,5% για ο Ικέτη είμαι αυτός που εξέλεξε ! κουντουρά , Κόκκαλη , Γεωργούλης ! syriza syriza_xeftiles The_End ekloges2019ς Εκλογες_2019	0
@USER Και ψήφισαν σωστά . ο διακύβευμα είμαι να να διώχνω ο λαμόγια . όταν τώρα καποιος θέλω να εγώ φέρω πίσω είμαι είτε ηλίθιος , είτε μαλάκας , είτε φανατικός οπαδός ο Leopold von Sacher-Masoch .	1
@USER Κομματόσκυλος απο ο οργανωτικός ο δεξιάς είσαι τελικά	1
κι ο Υπερβολες ο αννα μου αλλος αυτο ο φανταζομαι να εγώ ακούνε ο αλλος ενω με σκεφτονται κ με μισω κ γω να λεω τσκ γιατι χλαις μωρη , αξιοπρεπεια δεν εχω ; Α οχι , ενταζω . Συνέχισε πολυς ωραίος ο κομματι τες Αννας μου .	0
κάτια πονάς ; Φταίει ο ψαρά ..... GNTMgr	0
@USER θέλω ο πουτάνα να κρυφτεί και ο χαρά δεν εγώ αφήνω	1
@USER Ξερεις αν είσαι ένας μηδενικός σε ο χώρος σου εννοείται πως παρατάς αυτός που κανεις πιο εύκολα .	0
@USER πρεπει να εισαι πολυς νεος κ απαιδευτος σε ο ζωη σου σε ο να επικαλεισαι ο Κουφοντινα αυτο ο καθαρμα αρχιδολοφονο τρομοκρατος , , , , , αυτος ειμαι κινδυνος θανατος για δεξιος κεντρωος και αριστερος , , γιατι ειμαι αντιεξουσιαστης κ μηδενιστος μλγια επαγγελματια φονια , , , , ,	0
ο χαμένος αδερφή ο Ζωή κωνσταντοπουλου TheVoiceGR	0
Μαρι Σουζανα και μιση ωρα να σου εδιναν παλι ο ιδιο ξυλαγγουρος θα ησω . Τοσα χρονια εχω επαναπαυθες σε ο ωραιο ο κορμι και ξερω μονος να επαναλαμβάνω τρεις ξερες ποζα GNTMgr	1
Μαρία κλαιω gntmgr	0
δεν περίμενα ποτέ ότι θα κάνω ο πάντα για να βγάλω νικήτριος εκείνος ο καθυστερημένος κοριτσακι που λέγω σε ο πρώτος οντισιόν ότι θα είμαι ο επόμενος ελληνίδα μάστερ σεφ MasterChefGR_Xeftiles	1
περούκεςς χορηγία Jumbo ; GNTMgr	0
Όσος ισχυρίζομαι ότι φέτος ο παιχνίδι δεν είμαι μαγειρικός αλλά σκληρό ριάλιτι , κάνω λάθος . είμαι από ο αρχή μαγειρικός . Μαγείρευαν και στήνανε αποτέλεσμα και παίκτα , ο παραγωγή και ο άθλιος υποκριτής κριτής . Δίδαξαν " μαγειρικός " ήθος ο masterchefgr_xeftiles Φιλάκια κ ⬇ ️	0
Σκασε αννα gntmgr	0
@USER Κακώς τότε . Παρακολουθούμε συνέντευξη επαγγελματικός με γυναίκα ηθοποιό άξιος .	0
ο Μαρτίνα δεν μοιάζω με πεκινουά ; GNTMgr	1
μήπως είσαι αναποφάσιστος ; σε ψάχνω . κάθε μέλος ο ΝΔ έχω χρεώνω να βρω ένας αναποφάσιστος και να εγώ κάνω .... αποφασισμένο ΝΔ_ξεφτιλος	0
@USER Ξεφτίλος μπολσεβίκος 4χρόνια κάνω ο χωρα τριτοκοσμικός	1
όταν ο ίδιος ο γυναίκα θεωρώ πως ο βιασμός συναρτάμαι από ρούχα κ συμπεριφορά ο θύμα , όταν αναπαράγω στερεότυπα για ο ποιος είμαι κυρία κ ποιος όχι , όταν δεν μπορώ να ξεχωρίσω ο φλερτ από ο σεξουαλικός παρενόχληση κλπ καταλαβαίνεις ότι δεν υπάρχω ελπίδα .	0
Επιτέλους διαφημίσεις να ακουζω ο αυτάκι μου και λίγος ελληνικός , κόντεψα να ο ξεχασω με ο κυρα ο Βικυ gntmgr	0
ο σακης κοιτάω ο Πανο λες και ειμαι εξωγήινος χαχαχαχαχαχαχας TheVoicegr	0
@USER Μάλλον , ε ; ... έχω αληθινός φωτό αβαταρς αλλά και πάλι δεν είσαι σίγουρος . Μάλλον ! ε ρε γλέντι . Συνέχισε να αντιγραφεις τουι αγορινα μου . ο λέμε	0
@USER Ρε Λάπππππά μήπως μήπως λέω μήπως είσαι μαλάκας;Γιατί ρέ κάνεις σουργούνι όλος ο δυτικός θεσσαλία .	1
καλά μαλάκα είμαι ; Ακου δεν ήξεραν ποιος πυροβόλησε ποιον ‍️‍️‍️‍️‍️ DeadlyWomen	1
ο Γωγώ εν τω μεταξύ με αυτός ο ολόσωμος φόρμος σούπερ Μάριο πήγε εκεί για ο στυλ μου .... Κι εγώ ο φορέζω μωρή , για να κρατιέται ο μπάκα , αλλά έχω και ένας μωρός μέσα . δε βγαίναμε σαν ο καγκουρώ χωρίς λόγος shoppingstar	0
πάρε κόρος μάνα πατέρα ξαδέρφη θεία θείος κλπ kalomesimeraki	0
Έλαβε ο μήνυμα λέει ο Τσίπρας . νταξ πριν καλά καλά μου ο στείλουν , αυτός εγώ έχω λαμβάνω , εγώ έχω διαβάσει , εγώ έχω κατανοώ και έχω καταστρώνω και ο ανάλογος σχέδιο για να κερδίζω . πουτάνα όλος ekloges2019	1
Χαχαχαχχα ο βλακας ο Αντρέας λέγω για ο Πέτρο kalomesimeraki	1
ο ειρηνη τι φαση ; παλι εφηβεια περναει ; erwtasmeta	0
@USER αδελφέ , δεν ξέρω τι ακριβώς γίνομαι .. απλά λέω ψάξτο καλά .. χρόνος παίζω σε ο εταιρεία , δεν είχα ποτέ πρόβλημα . κυνήγησε ο επίσημα αν είσαι σίγουρος ότι έχεις δίκιο .	0
erwtasmeta τελικά δεν περνάνες μόνο κλιμακτήριο ο γυναίκα .... Εεεε Μιχάλη ;	0
ο γυναίκα χρειάζομαι πολύ ύπνο γιατί έχω πιο σύνθετος εγκέφαλος	0
Βασιλική ( βαρβαριστί Βίκυ ) είσαι πρώτος σε ο καρδιά μου . σε περιμένω σε ο Εθνικές Κάλπες @USER	0
και αυτός τώρα με τέτοιος συμπεριφορά έχω γκόμενο‍️gntmgr	0
σε ποιος ακριβως σημειο ειπαμε εισαι πιο δυνατος απ΄την Ρια αφροδιτουλα ; αν εννοων σε ο επαρση ... ε ναι ... εκει εισαι πιο πιο δυνατος survivorgr	0
Κάτσε εσύ κυρία Βίκυ μου να σε τρυπάνες σπαθιά και να δω μετά έκφραση που θα πάρεις . gntmgr	0
ο Τσαουσοπουλος μουτρωσε που εκανε μαλακι και ο εγώ λέγω ο Θεοφάνους . θα σκοτωθούν αυτός XFactorGR	0
@USER μετα εγώ μαζι με ο κυριακο , μιλησε για κοινωνικος δικαιοσυνη , για ο ανεργος και γενικως με αυτος ο φρασεις εδειξε συριζα .οχι κουλη	0
@USER Αν έληγε ο ματς θα έλεγα είμαι μαλάκας οκ . αλλά αφού έχω διαφορά ο ρολόγια εκτελής , big deal . εμένα προσωπικά δε θα με πείραζε αν γίνομαι με εγώ πάντως . ο πραγματικός μαλάκας είμαι ο Λάρκιν που ο εγώ πασάρω τελευταίος στιγμή για να μην χρεώνω ο λάθος ή ο άστοχος σουτ .	1
ΤΙ ΦΟΡΑΕΙ ο ΚΑΓΙΑ ΓΑΜΩ ( συγνώμη ) gntmgr	0
οποιος καταλαβε γιατι χωρισαν ο Βασιλη και ο Ζενια να σηκωσει ο χερι ο poweroflovegr	0
επιβράβευση για τί ; Πού ξύνονται όλος μέρα και ένας σε ο τόσες βάφονται , χτενίζω και ποζάρω ; gntmgr	0
@USER Παραδέξου ο είσαι αγάμητος εδώ και καιρός ...	1
ποιος είμαι πιο μαλάκας , ποιος ; ο φοιτητής ; ο Λιάγκας ; ο skai_xeftiles ; Ή μήπως τελικά , ο τηλεθεατής που εγώ βλέπεις ;	1
@USER Άλλος παίρνω πτυχίο , κομματικός οφίτσιος θέση σε ο βουλή χωρίς να έχω κάνω τίποτα ο ξαδέρφη μου με 2 master 1 PhD , με προϋπηρεσία , με δημοσιεύσεις , με 1 κάρο κέρατα , παρακαλάει πότε θα δεήζω ο Κεραμέως να βγάλω ο λίστα για ο καθηγητής ειδ .αγωγής . αει σιχτιρ πια ...	0
ο να πεις αυτο ο τραγουδι με δικος σου τροπος και να εγώ πεις τοσο υπεροχα ειμαι αξιεπαινο ! παιδια δεν ειστε για ελληνικος XFactorGR δυστυχως .. εμεις εδω βγαζω μονο κλαρινογαμπρος και λαικουρα , ολα ο υπολοιπας υστερω ! ΝΙΚΗΤΕΣ ΑΞΙΑ	0
ένας απλός ουρολοίμωξη και ένας απλός στειρότητα έχω gynaikaxwrisonoma	1
@USER Και που είσαι γράφει και για σεβασμός σε ο σπανούλη μέσα ο δήλωση μου ! και λες εσυ σε εμένα για τσοπανος !	1
Επιτέλους συναίνεση από νδ_ξεφτιλος και συριζα_ξεφτιλες ! σε ο παράδοση ο ελλαδα σε ο λαθρομεταναστης ! Άντε , και πτδ ο ΓΑΠ ή ο Παπαρήγα ! Πιο βαθειά , πιο γλυκά ! λαθρο_στη_πολη ΝΔ_απατεωνες ΝΔ_θελατε ΝΔ_no_borders κυβερνηση_τσιρκο κυβερνηση_Μητσοτακη novartis	1
καλά κατι μου εσένας δεν σου κολλάω οτιδήποτε δε σε περιλαμβάνω ως νικητρια ... gntmgr	0
ο ζουμπορομποτ τότε και σήμερα . Feeling old yet ; gntmgr	0
συγγνώμη αυτός δεν ειμαι ο λεσβία φιλενάδα που έπαιζε σε ο MasterChef ; αλήθεια τώρα . xfactorgr	0
@USER , έχεις κάτι πιο φρέσκο να πεις εκτός από Λαμπράκη ; εκεί που είσαι χωρώ 1000 άτομο max . και μην μιλάς για ρεβανσισμός και πείραμα εθνικός διχασμός . Ή εγώ τελειώνουμε ή εγώ τελειώνω , γερμανοτσολιάδα και ο ρέστας ο θυμάσαι ; και ελιτισμός , ΔΝΤ ; Υπηρέτησες μεγάλε ..	0
@USER φτου σου μαρός που ήθελος να είσαι και ο πρώτος ελληνίδα μάστερ σεφ	0
δεν ξέρω για σένας Τόνυ μου πάντως εμένα θα εγώ λείπω ο Μαργκω τώρα που θα τελειώσει ο εργακι ΜΑΡΓΚΩ ΕΊΣΑΙ ΕΙΔΩΛΟ ! tatouaz	0
είμαι γνωστός και ως ο μαλακας που δεν σηκώνω ποτέ ο τηλέφωνος μου .	0
@USER ο καυλοσπυρος δημιουργώ εναν αντίθετικος συνειρμό . από ο ένας ο καυλα και από ο άλλος ο σπυρί , δηλαδή εκεί που πας να καυλωσεις , αηδιάζεις , από ο σφυρί σε ο πέταλο . Είμαι ή δεν είμαι φιλόσοφος ο πουτανο ; απαντα μου φίλη καλυψω	1
@USER Κοίταξε , ο ρητορικός σου θέλω λίγο ανανέωση , με " γερμανός κλέφτης " κλπ δεν προχωράει ο πράγμα , ελπίζω να με καταλαβαίνεις , είμαι κάτι αντίστοιχος μου " όλος ο γυναίκα είμαι πουτάνος " , παλιό	1
Ρε παιδια , Βλεπουμε XFactorGR μεξικανικος μεταγλωτισμενο ; τι γινω ; @USER	0
ο μουσουλμάνοι γεννάνε πολύς παιδί για ποιό λόγος κυρίως;Γιατί αυτός προστάζω ο Αλλάχ;Όχι βέβαια , αλλά γιατί ο άντρας έχω ο απόλυτος εξουσία επάνω σε ο γυναίκα και κανένας ρόλος σε ο ανατροφή ο παιδιών .Έτσι γίνομαι πολύτεκνος και ο Ευρωπαίος ... !	0
ο μαρη τινα απενεργοποιησε ο σχολι σε ο ινστας gntmgr gntm2	0
σουζανα αργο ο θυμηθικα εχη κοροιδεψει ολος ο κοπελα εκω μεσα και εχεις και μουτρο και μιλας ; gntmgr	0
αγαπώ Θεοδώρος δεν μπορώ να βάλω αυτον μέσα σε ο θέση ο λεμονιτας αφού σε ο άντρας υστερουσάν survivorgr	0
Ακολουθεί ανέκδοτο : " Ήταν σε ένας κελίς ο Μιχαλολιάκος , ένας Άναρχικός , ένας Νιγηριανός και ένας πακιστανός . " . . . . .	0
ας δίνω κάποιος ένας ηρεμιστικός σε ο Χρήστο Μάστορα ! XFactorGR	0
σκάσε μωρη σουζανα gntmgr	1
ας μην σου άρεσε ο ελευθερία Σουζάνα ! .ούτε σε εγώ αρέσεις εσύ ! .πλειοψηφία ! gntmgr	0
ΤΣΑΠΡΡΡ ΚΙΤΣ ΚΙΤΣ ΤΑ ΓΙΔΙΑ GntmGr	0
ο χέρι ρε Τερζόπουλε εγκέφαλε , ο χέρι ! poweroflovegr skaipolxeftiles	0
εμένα πάλι ο Μαρτίνα μου θυμίζω ο Jar Jar .. GNTMgr	0
κύριος τσιπρας πως ανεχόσω αυτός ο ξεφτίλα σαν προθιπουργος όπου και να πηγενος να σου προσφέρω γραβάτης τουλάχιστο τωρας πάρτης για κρέμασμα χαχαχα	1
ο Σουζάνα επιστρέφω σε ο παιχνίδι . Τέτοιο push δεν έχω πάρει ούτε ο Brock Lesnar . Π .χ αν τώρα ο σουζάνα πήγαινε σε ο WWE θα κέρδιζε ο Lesnar σε 5 δευτερόλεπτο και θα κρατώ για πλάκα ο WWE Championship για 6 χρόνος . GNTMgr	0
κεισι κουκλα μου αστο , ο σουζανα σε εμποδιζε να παιξεις ή οτι δεν εισαι αρκετα καλη ; gntmgr	0
Τί εγώ κρύβω ; XFactorGR	0
Οχι ο Κεισι GNTMgr	0
TheVoiceGR αν δεν περαζω ο βλέπω για μάστερ σεφ	0
@USER νταξ .. στειλε και απ εδω κανο φραγκος .. μην εισαι μονοφαης	0
@USER ο ΝΔ κατέθεσε πρόταση σε ο αναθεώρηση να μην διορίζω ο κυβέρνηση ο δικαιοσύνη ο Αρείου πάγος ... ο σύριζα καταψηφώνι . ο σύριζα θέλω να βάζω δικο ο εισαγγελεα Αρείου πάγο για ο ειδικός δικαστήριο με ο νοβαρτις που θα κάνω ο ΝΔ	0
Πάνε ο μαλάκα κ κάνω μπλόκα για να μην περάσουν ο πούλμαν με ο μετανάστης , αντί να εγώ περιμένω να εγώ κεράσω χοιρινός .	1
Μπαίνω Instagram και πρώτος πράγμα που βλέπω είμαι αυτός . τι τι θελα ... giatinparea	0
Ρένια , για ο περίπτωση ο Άννας αυτός χρειάζεσας skaipolxeftiles poweroflovegr	0
@USER εσύ που είσαι κοσμοπολίτισσα my dear , θα εγώ πεις γιατί γράφω ο αρχίδι@ σε ο ισπανικός ο νεοέλλληνη ο σόσιαλ ; μην είμαι ένας ένδειξη πολυπολιτισμικός σκέψη , τάχα ;	1
@USER Μην συνεχισεις αλλος ! καλα εισαι ως εδω !	0
@USER Δουλα : καλο εισαι ηλιθιος !	1
ε βέβαια , Χριστίνα ! Τελείωσε τώρα ο δουλειά σου με ο Ορφέα και τώρα ο δίνεις στεγνά ! σίχαμα ! tatouaz	1
shoppingstar τι σε ο διάολο είμαι ο μιντιλόγλι και ο Ψαροφάι ; εξωγήινος πολιτισμός ;	0
σώπα ρε Κάτια , δηλαδή ο δικός σου ωραίες φωτογραφία είμαι θέμα επαγγελματισμός , ενώ ο αλλος , θέμα τύχη ... διαγωνισμος είμαι , όπως λες και εσύ . δέξου ότι κάποιος από αυτός θα φτάσω κάποιος στιγμή σε ο επίπεδο σου με ο καιρός , όπως έφτασα και εσύ .Δεν γεννήθηκες έμπειρη .gntmgr	0
" ο γιαγιά μου ο καλός " ο όνομα ο επεισοδίου σήμερα . gntmgr	0
@USER εντωμεταξύ ο αρχικός αντίδραση όλος είμαι " κοίτα ο κούγκαρ τι τεκνό χτύπησε " γιατί ένας γυναίκα 46 χρονής διάλεξε να έχω ο μαλλιά ο άσπρο	0
@USER Πώς γίνομαι να εχουμε ολος ; ο αδερφή μου κοιμαται για να δω ο μαμά μου δεν έχω	0
@USER όσο ζεις είσαι τυχερός .	0
Γωγώ κόψε ο τσιγάρος . shoppingstar	0
Αυτά με ο @USERς . τι θέλατε να γίνομαι μωρέ μαλάκες ; εκεί πας , γαμάς και φεύγεις . αυτός . Βιζιτάκια καλά .	1
Ούτε ο ΟΑΕΔ δεν έχω καταγεγραμμένας ο τόσες ειδικότητης που περνώ σήμερα από ο TheVoiceGR	0
πολυς γλειψιμο για ζενια και ρενια χθες και σημεραα πανε τελικο αυτης τελοςς poweroflovegr	0
εγω αγαπω ο μαρια μονο αυτο με νοιαζω gntmgr	0
εν τω μεταξύ εγώ αναρωτιέμαι γιατί δεν μου ο πέφτουν ο άντρας και όταν μου εγώ πέφτουν αναρωτιέμαι γιατί εγώ ο πέφτουν .	0
Κάποιος ο λέγω ΨΟΦΑ ΧΑΧΑΧΑΧΑΧΑΧΑ gntmgr	1
ποσος ασχημα φαίνονται ο εξτε ομως ... ειδικα απο πισω τραγωδία ... shoppingstar	0
@USER πριν ο Ισλαμική επανάσταση ο γυναίκα και ο αλλόθρησκος έχω πολύς δικαίωμα πιο πολύς και από ο γυναίκα ο δύση .Θέμα δεν έχω ο Θρησκεία αλλά ο φανατισμός .	0
@USER ο ήλιος είσαι εσύ	0
@USER Είσαι ευαίσθητος πλάσμα αλλά δεν εγώ αναγνωρίζω ο ρεμάλιας .	0
Πόζα αλλαγή φρουρά gntmgr	0
εμ , δεν ειμαι μαλακεςς σαν εμας να δινω γη και υδωρ σε εισβολεις greece	1
ποσος δηθενια πια ρε παιδια ; Μυκονος κλαιν μαιν . Ξεπερασμενη όσο δεν πάει . gntmgr	0
Που είμαι ο Nami ρε απατεώνος ; δεν υπάρχω πιο σέξι από αυτός σε anime . OnePiece GNTMgr	0
ο Τουρκοκρατια καπου δω τελειωνω ! Ψοφος σε ο δ / υ κοπριτα και ο βρωμο-'μαγαζα ' μου ! οχι με δικα μου λεφτα πια ο αποσυνθεση ο χωρα .. Game over ! πουστηδα ..	1
ποσά κιλάς πρέπει να είσαι για να πάρεις μέρος σε αυτός ο revengebodygr ;	0
Κατια σαρτα γαμησου ! gntmgr	1
Αγαπητή κάτια κάτι δεν σου κολλάω με ο χαρά αφος όταν βλέπεις ο καλοσύνη δεν ξέρεις να ο αναγνωρίσεις γιατί δεν ο είχος ποτέ GNTMgr	0
@USER εξακολουθεις να εισαι εριστικος , βλακας , μαλακας , υποκειμενος .5 χρονος τωρας ο ιδιο σου λεω , συνομωτη ο κερατα εισαι,.4 χαστουκι απανωτα φαγατε και μυαλο δεν βαλατε .Μιλας εσυ ρε για κατάλυση ο συνταγμα , και ο Κοινοβουλευτισμου;Εσυ , ο πολακης , κ ο τσιπρας;Φιλοτιμο δεν εχω ;	1
@USER Δε γαμιεται ... καταλήξαμε να ψηφίζω ο λίγο ανίκανο επειδή δεν έχω επιλογα	0
mesimeri_skai ουτε συγγνωμη δεν μπορειτε να ζητηζω καραγκιοζηδα . Τοσο κωλο εγωιστης είστε	1
@USER Επειδή αυτός έχω σκατενια και φασιστικός χώρα θα πρέπει να γίνω και εγώ σκατενιος και φασίστας;Υποτίθομαι εδώ γεννήθηκε ο δημοκρατία .Αν εσύ πεινούσες και ήσω απελπισμενος , δεν θα απαιτούσος λύση σε ο πρόβλημα σου ;	0
survivorgr Μα πόσο μαλάκας είστε ; Πόσες φορά ακόμα σκοπεύω να εγώ δείξω ο τραυματισμός ο Χικμέτ ;	1
Γιατι ολος καλω ο αννα οταν μπαινω σε ο σπιτι ; Κατι θα εγώ βγαζω και θελω να ο πη .. σω . εγω παντως εχω βλέπω οτι αυτης πολυχαιδευει ο γυναικα και ιδιως ο Ρεγγινα . Λες ; poweroflovegr	1
ο αλλος που σουβλιστικαν απο ο σπαθι ακουνε ο snow queens να λενε οτι ηταν δυσκολος και θελω να εγώ πνιξω gntmgr	0
ο Πάρης πολύ γλυκούλα φέτος . ο πρώτος φορά , μετά που διαγωνίστηκε αυτός , εγώ επιασε λίγη κακία για ο άλλος . shoppingstar	0
ο στουρνάρας ζητα ο υγεία κ ο σύνταξη να περάσουν σε ο χέρι ιδιωτών , και αύξηση ο εργασιακός βίος ο eldorando αυξησε ο μετοχή μου , λόγω ο νίκη ο ΝΔ Όμορφα νεα ! τι άλλος να ζητήσεις για να είσαι ευτυχισμένος ;	0
XFactorGR Ωραίοι ο Μεξικάνοι που τραγουδάνες Σπανός .. Μπράβο μου ...	0
@USER καλα ξηγηθηκος παυλη και λιγα ο ειπες , αντε να δω ποιος-ποια εχω σειρα μετα ο αρβελερ να παρω ο σκυταλος , εχη κανω χοντρος ζημια παυλη εχη θιξει μεγαλα συμφεροντα ... συνεχισε ετσι μην κολωνεις με τπτ ...	0
@USER Είσαι ελεο	0
Novartis Μπράβο μωρής ΠΑΣΟΚάρα , έτσι , υπερασπίσου ο Λοβέρδο , μόνο έτσι θα πας μπροστά .	0
Βλέπω ο Μάρθα να ακολουθώ ο Χριστίνα , ξέρετε ο νοσοκόμα , σε ο ψυχιατρείο GynaikaXwrisOnoma	0
ο παιδί πάντως δε μοιάζω ούτε ο Κωνσταντίνος ούτε ο Χρήστος .... ας εγώ κοιτάξω λίγο αυτός .. μπορώ να υπάρχω και κανένας άλλος ! erwtasmeta	0
@USER ο άνθρωπος στ φαντασία μου μπορώ ν φτιάξω υποθετικός άνθρωπος κ κατάσταση . Δν είμαι ο σώμα σο που εμπλέκω . είμαι ένας εικόνα στ νου ο άλλος που αν δεν τ αρέσει και πολύ τν αλλάζω κιόλας , τν εξιδανικεύω τν κάνω ό , τι θέλω . Δν είσαι πλέον καν εσύ για ν έχεις λόγος	0
Αυτά ο Κοντιζας εγώ έχω λέγω σε συνέντευξη πριν κάνα χρόνος εν τω μεταξύ κ τώρα ο γράφω παντού σε ο σάιτς λεςς κ είμαι καινούργια giatinparea	0
@USER δεν ελεγε αυτο ακριβως . Ηταν παραποιημενος φραση σαν ο λεφτα υπαρχω . παρ ολα αυτα ο λυση ειμαι ο εξωτερικος για οσος δεν εχω μελλον εδω . για οσος ξερω οτι οποιος και αν ειμαι πανω δεν θα αλλαξει ποτε κατι ο λυση ειμαι να πανε ολος ο πολιτικος σε ο διαολος . Πολλα περασαμε	1
αν ζουσε ο 2019 ο Μεριλυν Μονροε ..... giatinparea	0
Χαχα λέει έφυγε λέει ο Μαρία άντε σε ο καλός θα λέγω εγώ gntmgr	0
ο κορίτσι σε φάση .. superouaaaaaaaaououς .. Μύκονος ! Μύκονος ! gntmgr	0
ο ένας σχεδιαστρια εδωσε ο υψηλης ραπτικη φορεματα μου - ο κουρελιασαν σε ο αμμο ! και τωρα ένας αλλη ο καπελα μου να εγώ ξεπουπουλιασουν-κουτσουλισουν ο πτηνα ; μην εγώ πιασω κοροιδα και ο αγορασετε μετα ! GNTMgr	0
Κορίτσι ; gntmgr	0
διαφήμιση και σε ο Τανιμανίδη άσχετα που είμαι σε άλλος κανάλι ! πρέπει να ναι υπέροχο ο μουσείο ! gntmgr	0
@USER όταν φώναξαν ο όνομα σου πως ένιωσα ; Ότι είσαι σε κανονικός ευρωπαικός κράτος ;	0
κάποτε σταυροκοπιόσω που κέρδιζα ο σπαλιάρα και τώρα είσαι πρώτος γραμμή σε ο πάνελ σχολιάζω ο πολιτικός εξέλιξη ! σου πάει ο κουστουμέ μεγάλεΝτάνο εκλογές2019 ντάνος αγγελόπουλος	0
@USER εισαι σοβαρη τωρας ;	0
@USER Σ ευχαριστως Θωμα μου ! Να εισαι παντα καλο και καλη σου επιτυχια σε ο εκλογος !	0
δεν ξερω αν εγώ καταλαβατε αλλος αν κερδιζαν ο μαυρος δεν θα διαλεγαν ο ασπρος ! ΑΣΠΡΟΙ ΠΕΙΤΕ ΤΟ ΞΑΝΑ , ΔΕΝ ΤΗΝ ΑΚΟΥΣΑΜΕ ΓΙΑ ΧΙΛΙΟΣΤΗ ΦΟΡΑ ΤΗΝ ΣΠΟΝΤΑ ΣΑΣ ! SurvivorGR	0
πάντως αξύριστη ο είδα ο Ρένας Δούρου ! δεν ξυρίζω προσωπάκι σήμερα ; ekloges2019ς ερχεται_ΠΟΥΤΣΑ	0
από ο ψευδαίσθηση ο « ανοιχτών συνόρων » , σε ο ρεαλιστικός πολιτική ο « ασφαλών συνόρων » . Ποιοι πρόσφυγας θα παίρνω εφεξής άσυλο	0
gntmgr ο Κάτια δεν θέλω να ψοφιζω ο κατσίκα ο γείτονας , αλλά ο γείτονας .	1
Παγιετα και σνεηκνσκιν ; ποιος εισαι ο πατουλαινα ; shoppingstar	0
@USER Αδωναρα θεός . Να σε βοηθώ εγώ αντιπρόεδρε . ερχεται_ΠΟΥΤΣΑ	0
όταν είδα ο σουζάνα να επιτρέφει gntmgr	0
ο ατάκα για ο ζακέτα από τότε κρατάω kokkinopotami	0
και φυσικά ο Μαρθα θα εγώ παρακολουθήζω πάλι GynaikaXwrisOnoma	0
@USER εσύ πρέπει να είσαι ξαδέρφη αυτός πού αγοράζω πούρα ο διάτρητος . δεν εξηγείται αλλιώς . ερχεται_ΒΟΙΔΟΠΟΥΤΣΑ Ευρωεκλογές2019	0
kalomesimeraki ΚΑΛΗΣΠΈΡΑ ΣΤΗΝ ΠΑΡΕΑ ΜΜΜΜΜΜΜ !	0
Ολγα : δεν ηξερα τι να κανω ο παπια Σε ο φουρνο με πατατα Ολγα μου ! GNTMgr	0
@USER ο καλυτερος ευχη .... να εισαι παντο καλο , ευχομαι μοναδικας στιγμος με υπεροχος αναμνησεις .... και εορταζων και εγω οποτε .... να ειμαστε καλα να εγώ χαιρομαστε !	0
ΑΝΝΑΜΑΡΙΑ ΥΠΟΚΛΙΝΟΜΑΙ ΕΙΣΑΙ ο ΑΠΟΛΥΤΗ ΜΠΡΑΒΟ ΚΟΥΚΛΑ ΜΟΥ GNTMgr	0
από ο πρωί είμαι με ένας « τι κοιτάς ρε μαλακισμενος »	1
αν ήσασταν σε ο χώρος ο μόδα θα προσλαμβάνω κάπου ο Κάτια ; gntmgr	0
είμαι ο Ασημινα και ξέρω ποιος είμαι ! gntmgr	0
ο Άννα Μαρία είμαι ο παιδί μου και ο καμάρι μου , τέλος gntmgr	0
Λερωμένη καλτσα ο σταύρος gynaikaxwrisonoma	0
