content	label
@USER αιδγειά , ο μίξε α βάλαε α " μαλά " α ;   τία α κονμηε α ι ονοδαμέ και ολεμά ην ακοδεξιάαααααα αλλά εμεί είμαε ίδιος με α αγολα . ε μέο ο μαο αιδιά . ονοαη syriza_xeftiles εεαι_ΥΤΣ αίος	0
@USER λα μή γαλοολα	1
ο Χνί μάλλον είαι ε @USER , εγ να ξέει δεν ιοθε εξοαλικος οννομενα	0
@USER ην μλέκω με έοιος άγμαο ε μομι , μικ είαι ακμας άε ην μανολα ξέει καλεα	0
ην ξεαεε ο ιλο ελο να γαεε ! κανενα ολεικο δεν κακοοιηθηκε ! ομαα α ! gntmgr	0
Τι λέει ο οδη ; έλει κεμάλα . σον διάολος ε και λο ο ο ι νθελληνα ο θα αοαίει ι θα γίνομαι ην ο μα . οία ε ι άλιο μα έαε ο ίδιος θέλεε και ην ο ; ο Τοκολαγνοι ; ο είααν βε εμαλιο ; λλά λέγαε . α α άομε με ι έε	1
να ένας ξεοβάλον ο " μελλονικοί " αγανακιμένος , ην άιος και οδομένος ανοάγος .. _ θελαε _ ξειλε _ ααενε κβενηη_ικο κβενηη_ηοακη	0
  είμαι κ α ιαννια ο α α λικνα ο ολιιμο είμαι ο ιο λίκνο , δηλαδή ιο λίκνο δε γίνεαι , ά   θέλ ένας ιο λίκνο α α ιαννιος ο λένε ι λάμαι δεν άει	0
NAME ?	1
ν   μεαξ μαλακος ο ο Τομααο . ο θα μλεξει ο αινι . GynaikaXwrisOnoma	0
  εμενος ογάιη θέλ να είμαι με γιδι και μοικός κοη ο δη να λέει " μήκαν μέ μήκαν α γίδι ο μανί " gntmgr gntm	0
@USER 17νοεβη , ηνες ο οια , αναο-οονια , εξαια , μανος , μοονινε , οβικνε .... Φαιε ! ονο ε ειαι καοκοΥ οβεδο μαγλαμα ... να καλω ην " μηα " ο ε εεε ην ολιικη θελλω , αλλος   γινεαι   αιεα γεναει δολοονο	0
ο ιλιμο ολοοε έ . ε γκινηαε . ο α αιδι ο ολος	1
  άια : gntmgr	0
@USER δεν βίκομαι καν ε αή ην λοα .   γναίκα ο γκίνω ο αγι ο με άλλος βίκεαι νέεια ε αή ην λοα . ειδή έβαλε ην ελάνια   αάδειγμα κ αή γκίνω ον Ταμ με άλλος άνδε νέεια , αλλά δεν ον ίζω γιαίς δεν ξέει ο θα βει αλλος καλεας .	0
ΧΣ ΧΩΡΣ ΣΥΣ;Τ   ΦΡ Υ   ; FUCK OFF gntmgr	0
αλα ννα-αια κανε ονεια . Σιγα μην μεινω με ον ταο οαν βγει GNTMgr	0
ίαι οβαο με; .... ίαι αηγ ο Σ και ήγε , μέ , ε γκένη ο Τία ; ...    ειμαι αληθινός ; ... ΣΤ   Τ   ΣΣ ,   ΣΥ   ΥΤΣ ;	0
@USER ε ηλίθιε άλληλε ειέεια ική , άνε ε δε αίει για   ο μαλάκ ο εαίζεαι . εθιξία και μνο , έεε να ααιηθεί .ΤΣ . ο οκαο για ο οοίο κεαι να ξαναβγεί , έλεγε για αβέ ο βάδιά ο .ο μαλάκα είαι κ δε βλέω έα α ο μιθ ο	1
@USER α είαι γεή , να αολαμβάνω ο αξίδι και ν ξεενά ι οιε δκολίε ο	0
Τι νομεο αοι οάω ο λνα , 48 ; gntmgr	0
ην α λέ εγ . αλα αά ι γίνεαι αν δε δέομαι ο βοήθεια μα εειδή δεν είμαε μοολμάνοι ; Σα αιδιά κ ι γναίκε άνε , οέω αιδεία κ εκαίδεη , ο άνε ομ ο είμαι ανειδίκεοι ί εαή με ην αγμαικηα ο είμαι βίαιος κ κακοοιοίς ;	0
@USER αν γίνεαι μα αλλά είαι κ εοιμλογο	0
" ι βο .   βο είμαι ο μονοάι ο ην κοεινός λεά .   βο οδηγώ ο θμ .   θμ οδηγώ ο μίο . ο μίο οδηγώ α δεινός " ο να οβμαε ο γε ο μεανάε να ειθμομε να ο οκαλομε βο μνο κααοής μοείς να έει .	0
ο οηγομενος βδομάδα ο # ήαν γεμάο νε α είμαι γεμάο με K-pop βινεακι .. gntmgr	0
κομμονίια γιαέα ννω ; shoppingstar	0
@USER οεί να γίνεαι και είηδε .... ε pc είαι ;	0
  ααγγή λήε αδά για ο ξενοδοείο ο κονο .... gntmgr	0
ναλομε α μαλάκε ην αοηη αέλα για να μένω ελικά ον	1
@USER   γιο ο ανέμο είαι δεν ολάβω να κάνομε ιοα	0
@USER νε γαμηο αλιοοαας .αι	1
εγάλα ολιάς , μαμονε , μάμιε ... ιηα ην ελληνικός ιβί giatinparea	0
@USER   είαι ΤΡΣ μ ο Ω ο ιιο .. ( μιε μο λίγο ι είε ο οηγομενος   οίλ )	0
οιος είμαι ιο οοκαλί ; GNTMgr	0
  ον αγεγαηο ξείλα !	1
Φεγει και ο Ρία . α ελειει ελικά ο έγο ; GynaikaXwrisOnoma	0
  άλλος μο έειλε ι αν θέλ να β γκμενο να αδναί και να μην α ήζ α αίδιο . αι μέι ε ε ίλε ο θα γκινιάζ εγ ; νιθοι ε άνιθοι	1
ολ α βαιέμαι αά . ε θα ξεκινήονς να μαλνο ; GNTMgr	0
ν α ιάνα οαθεί να ναγνιει 18ονα και άνω κιλας κάι κάνω λάθος ημίνα και α ιει και για α δο λα ε λο ο κλάδος gntmgr	0
@USER γ καάλαβα , ι νομίζω ι θα ον ανέον με ο ζι ον ζάβλακα με κάοια αλλοδαή .ε ο ι δεν κινδνεει ο μαλάκα .ε ακον ε αγνη δεν θα ήγαινε μαζί ο .	1
@USER εν έ νο για ο μαλάκε . οιμάζ ο black friday .	1
λέξανδος είδος Σ giatinparea	0
@USER ειμαι ! εια γελάει ο , ο ξαναβαζ και ο ξαναβλε καα καιο . ε α δεν ξε αν εει να νεί να οείν , ειαι ζακ ο ζοκε ααα	0
@USER ιναι ολ οοδεικς ο να είαι ανίκος να διαειιει ένας κίη ν ειεεια ( άι , ανδα ) και να αμβκνω νεκο εεια αο ην αγδι εν αν αο α νεκο να κάνω οεκλογικος οακια βεβηλνονα ο μνημος ο siriza_kseftiles EUelections2019 εεκλογε2019	0
  ένας είμαι εκ κονε , ο άλλος 12 ογαίει άλιο και ελικά εγω ο λγα . άλιο gntmgr	0
ά ο γίνομαι ην λλάδα δεν είμαι ίοα άλλος α ην ειείηη ΣΣ ο λληνιμο ο θδοξη Χιιανική ηκεία μα εειδή είμαε ο κένος ο   ην ένας ο Φάγκοι(1204 ) α ην άλλος ο Τοκοι(1453 ) οέ δεν αμάηαν αά	0
@USER θε είαι ... και α μαν με ον αγαιη	0
  ο μήκε και βγήκε ο σοζάνα ο Γήγοα , ο έεε άθει και ε έη gntmgr	0
κοοιδεεε ον βελοολος . οε ομ ο εβγαλε ι ειολε ο ηο ηαν κομμαικος ελεο ο _ ξειλε ! ει αε ο αα α , να καεε και να μαθεε να ανεε ο αμιβηηεε .	0
Hepistrofi Aιεμενο ε ικαα και καιος ( gynaikaxwrisonoma )	0
@USER μα δεν εία ι ο 'οη' είμαι οκ να λέγεαι , ειδικά αή ο λέξη ο έει ηιμοοιώ καά κον   οβολή για κάοιον ο είμαι ομολιλο , ο 'οη' είμαι ομοοβικ και α 'οάνα' , 'ολα' μιογνιικος , ο μαλάκα δεν έει κανένας έη	1
έλω να ον κάει ον μικ ο δικηγο erwtasmeta	0
Ω ! ανα κάι για ο voice και έεα άν ο ία ο ίκ Χαζηβαιλείο TheVoiceGR	0
λη ο ο ζή ενα ο ον έη είμαι , εένα και ολλν άλλν κοιιν δ . gntmgr	0
α λος ο μαοι να είμαι ΤΣ νομεα ... ε ααγγελία να ο είαν κάνω ! survivorgr	0
@USER αη ειμαι ένας ικη , κανονικος γναικα ο διλανη οα	0
« σαιιι και και α γίδιο » Τ Ω gntmgr	0
  ο εειδιο είμαι λο άλιο αε .... μεο .. gntmgr	0
MasterChefGR_Xeftiles ' α ο κααγκιοζιλίκι ην είλαε ελικο .... Χ κ .κ . κιέ ! @USER	0
σε οο ανε λε ο καν αη ο δολεια ( νν γδν κοιια)ολοι μο εονς ει " αε με και εμενα βοηθο ο".gntmgr	0
@USER κμας εδ είαι ; εν ξεν ..	0
σε οιος οάνιος και ξο λεγεαις μζα ; gntmgr	0
@USER   δεν ξέ ι λε ε , ο ο ο μαγαζί άν έλεγε ι ο άνα γεννώ , ο γναίκα ίκω .	0
@USER   α καίγεαι με διάοα θέμαα και ο άολα καεί δναά ... μακάν ο ιο καλονμένη λος είμεναν ο ολη ην γναίκα να ο ξεβλαέω	0
ε α άλαε οανε XANOLY	1
ο λεει ο γαο ειαι καλεα ; ο ο λε , καλα ε 10 λεα θα θ να με ενιεις ααναει	0
gntmgr Σα μοα α κοιια	0
  άι κον ! ε ομ ιζ μαλακι ! GNTMgr	1
@USER οια Lina Greek και αηδίε αε , είαι ο ααλίνα κικοβα ο α καε ε και ε άνομε , αλλι κεία-μήνη-ααγαή , διάλεξε	0
μεικός αημίνα gntmgr	1
  Σκολο εει αει ε ημειο ακομα και οαν καζω ην σοζανα να με νειαζω ! GNTMgr	0
αδηανε α κοιά ! shoppingstar	0
κάι ε αγαάμεεεεεε ! ίαι ες λάθος ομάδα γμ survivorgr	0
ία δεν θα βί αλλά μή δαλακα ΣΣ είαι και αθλήια γαμ ο αθληικ ο ιδεδες αολα .... survivorGR	1
@USER ιλά ες ο ίκ αο για γελοιηε ; ε καν ο θάο να μιλα ι να κβεαι δεν έει ... ένας άβολος ηλιθιο ααγαλάκι ο ληνεε να καλω ον κάθε αλήη και αειο , μέλος ο βμικος ήμαο είαι ηλίθιε	0
ιαι δεν βλε α ο μο ο αανγκ kalytera ; οια αοαη δναμη α εξαανιζω ;	0
ακ βάιμο και βα ί λγο shoppingstar	0
@USER άνε γαμήο ξεα .	1
ξι εκαομμια νια μεά μοεί να ο δομε και ο Greece .... paobc paofc mexritelous Σιζα_ειλε _ ξειλε αοκ_ειλε MasterChefGR Survivor	0
αλέ , ι μαλλί είμαι α ; ! TheVoiceGR	0
" άβο " ο λένε ο Τοκος , για ο εοάζ με ο οοίο ο εκθειάζω , κααγγέλλονα ην λλάδα ...	0
@USER ίαι ελικά α α ο λε mate , bro και καλ αιδί και α μην αήνω και καμιά γκμενα για εμά	0
@USER αν ο κάνω έι κάθε οά ο βάεαι , ε 5 νια θα έει ειεε ίδε και αο ην αλακμένη καανίνα ο δείχνω ίν ! shoppingstar	0
  οκά ν αίν . έλεια ε οη μο είμαι α ληγμένα ο Σιζα ; εεαι_ΥΤΣ εεαι_ΡΥΤΣ	0
  μαη είε να μην κάονς καθλος ονα α οα και ο άια έκαε κανονικηα !   εβαμ άνα GNTMgr	0
skaipolxeftiles αίλη γε αγι μο άμα δεν μοεί δεν είαι εκεί με ο ζι . ...	0
survivorgr survivor2019 ανω κεδιει ειαι αολαης !	0
ι κοκλα μο αο μένα ειμαι ο ! ο θε και Shakira XFactorGR	0
γκε γναίκες έει να νε ο μάα ον καν ο κάθε ηλίθιο , άνθοι με ανανεικός οβλήμαα ο ίδιο , άομα με βλημα α μάια είη , αιδί νε μέα ε ννεα κανο αλλά είμαι αιμ ο ααγεη ο κανίμαο . ενικά άε με α ά α ;	0
ιαί ο γναίκε είμαι ιο αομενε αν είμαι single ; -	0
κοα ον   ο έδινε α εημα ο ινέζο ο εένδαν ο α μα . έαε μάλλον ο μαλάκα ες ο ήγαινε κ διαδήλνε καά ο ληη ο λιμανιο ην Cosco κ έβγαινε με δάκα α μάια	1
Τικι ικι ελεινεε ομ να βγαλομε νικηή ο γιαι κοάαε αααααα ολ ! XFactorGR	0
αλίμονο ην λλάδα αν ξαναβγον , α , ο διαίαν   , ι και να κάνον δε θα ιμηθον οε α ην δικαιονη , οε α ον λα .... εκλογε2019	0
@USER   ηλίθιο ο ηο λέει ηλιθιηε και ι ακο ε .κομη δε διαβάζω και μένα και διαινω ο ηλίθιο είαι για ι ηλιθιηε ο λέει ο ολη ο	1
@USER ε θμααι καο ιναμε καε κ ηαν ενος δο μικας   καναν κεη μοα αανε κανω μονς ολα , ααια κακο κ ο ζηαγαμε μιη α κ δεν ειαμε ει ιοα , ο κ κανω .Τελικα ειε ενος ηλικιμενο και α αιδακι κ ελειες .λλαδα θ ειαν α ο 1ο εκ ιαει ολος μ ολο	1
@USER ει . οαέ να μην ακνεαι με γναίκε . νο ο ίνενε και άλι θέλω οοή .	0
@USER ε μαζί δεν ήααν κβένηη ; σγνμη για ο γλα αλλά ειέλο , για ο μαλακέ μα ενάε ; λλά δε λέγαε και αλλά δεν κάναε ελικά ; σο νομα ο καέκλ ... ε γγνμη ο αίδο εννοοα	1
εο αλλος εει ενδιαεονς ... kalytera , Σ , ιαβαα	0
@USER ίκη είαι καλεος !	0
@USER α είαι καλά έγκ μο ! σε εαι ολ !   ε γείο κ ι άλλος ειθμεί !	0
survivorGR κάι ι καλ αιδί είαι ε . τι αίεος λάμα . εν άον άνθοι αν εένα . αι , δ , άλι θα ε βγάλον οήιο .	0
  ΣΥ Σ GIGI kalomesimeraki	0
κ . άη ι αίει ο αίνα ο ο άα ο είμαι λε και έει άεις ένας ηγάνι ο ο gntmgr	0
@USER αι ο ήμαο   ακοδεξς αία ημήη ;	1
