content	label
ηλιαννα : αντε βρε κοριτσιος σε ο μισα φτασατε να ξεκατινιαστειτε ! ξυπνηστε επιτελος GNTMgr	0
gntmgr κοριτσάρα μου δίκασε !	0
Ντύθηκαν για ο καλοκαίρι shoppingstar	0
αννα Μαρία μου ο δικός σου class δεν ο φτάνω ουτε με 12ποντα . είσαι είδωλο ! gntmgr	0
μαρεσει οταν εχω πλατός γιατι καμια δεν φοραει σουτιεν gntmgr	0
Δύσκολος σαββατοκύριακο πάντως αν είσαι Μπακς , ΣΥΡΙΖΑ και Μπελαβήλας ...	0
Πήγε να πάρει μεζεδάκι ο Μουζου ο γραφικός . αν είμαι κάνας μαντράχαλος θα εγώ μίλαγε σε ο πληθυντικός ... TheVoiceGR	0
poweroflovegr skaipolxeftiles ... δεν εχω power of love .... ευτυχως , ειδα καπος ο Μεντι-ζενέσσα .... ο δικο μου πρόσωπος ... και ο εβλεπα ... ο ξαναέβλεπα ... ο ξαναέβλεπα ... και εκω καταλαβο οτι μονο οταν στερείσαι κατι , καταλαβαινεις ο αξια μου ..	0
GNTMgr τι μ@@@USER βλέπω ρε φίλε τόσης ωρα	1
Να εγώ κερδάμε εμείς;ουτε ο τ9 δεν εγώ δέχομαι ! gntmgr	0
τελικά με ο συμμετοχή σε ο gntmgr βρήκαν δουλειά τουλάχιστο ο κοντέινερ σε ο erwtasmeta	0
αυτός θα λέγω ο βαπόρι από ο Περσία TheVoiceGR	0
όχι μάνατζερ μου σκατά φίλος είμαι ο μιχάλης σου έκρυβε ο αλήθεια τόσο καιρός gynaikaxwrisonoma	0
απαπαπα νεύρα ο Άννα erwtasmeta	0
gntmgr Στηριζουμε ελευθερία και ΜΑΡΙΝΑ που ΔΙΚΑΣΕ !	0
ο γιαγιά μου , όταν έβλεπε γυναίκα σαν ο Ρεγγινα έλεγε : « ουυυυ λύκος μαύρος ! » ο νοών νοείτω PowerofloveGR	0
ακομη δε χωρισε ο κατερινα και να φλεταρω με ο καινουριοο ροδανι ο γλωσσα τηςςς poweroflovegr	0
Καταργείται ο αυτεπαγγελτος θεσμοθετείται ο αυτασφαλιστος ΝΔ_θελατε noor1	0
για αλλη ένας φορο ο GNTMgr μπηκε σε ο KaloMesimeraki με ο Βανια ως γοργονα !	0
ο σουζάνα έτσι όπως μιλώ πρέπει να φώ ban από όλος ο ριάλιτι ! gntmgr gntm gntm2 gntm2019	0
Μπραβο σου ρε τσαμπουκαλος Μελιτη ... Τσακισε ο ο χαζοΛιλιαν ... ΤΕΛΟΣ ! GynaikaXwrisOnoma Ant1TV	0
ο καινούριος κρίμα πολύς ψυχολογικός .poweroflovegr	0
@USER εσυ δεν εγώ ειπος τι σκατα νομιζη οτι εισαι ! γιατι μονο ενας γνησιος φασιστας σαν εσενο εγώ τσουβαλιαζω ολος σε κατηγοριεςς χωρις ν ξερω ο ιστορια ο καθενός ! μονο ενας φασιστας σαν εσενο νομιζω οτι ειμαι ο κυριαρχο ειδος ανθρωπου σε ένας δημοκρατικος κοινωνια	1
@USER Διαφωνώ ... πας κόντρο σε ο αλήθεια ! για φόρεσε λίγο ο χιούμορ . για κάνε φίλο ! άντρα να σου λέγω πως σκέφτομαι ο άντρας ! Φίλο όμως όχι ιδιοτελή να παρασύρω από ο μάτι σου !	0
@USER Αντέ και γαμησου	1
@USER Βρε Ξεφτίλα ο πλάκα όπως ο λες με ο φίλος σου σε καφενές - που πάλι δεν δικαιολογείται - όχι δημόσιος που σε ο ακροατήριο είμαι ΚΑΙ ο παιδί σου ΑΛΗΤΗ . ο Τσούλες δίπλα σου χαχανιζαν γιατί όπως φαίνομαι αυτός εγώ ζώ σε ο σκατοζωη μου κάθε μέρα .	1
@USER και τι σχέση έχω αυτός ; ο γυναίκα δεν έχω δικαίωμα να ξεσπάσω και να υψώνω ο φωνή μου ; ή μήπως να αφαιρέσουμε ο δικαίωμα ομιλία από όσος γυναίκα δεν έχω πάει σε ολυμπιάδα ;	0
αντα .... σατ απ μωρη .shoppingstar	1
gntmgr εθυ πιθω πιθω . ο ζαναξ μου ΤΩΡΑ μην θκοτωθως καποιανς .	1
ε , δεν έχω χρειαστεί να πας και ΤΌΣΟ μακριά από ο κανονικος σου εαυτο κάτια μου gntmgr	0
αυστηρό μήνυμα σε ο κυβέρνηση να αποφύγει ο διανομή κοινωνικός μερίσματος ο προσεχής Δεκέμβριος , έστειλαν ο θεσμός σε ο κυβέρνηση , επι Τσιπρα γιατι δεν ο ειπαν ο ιδιο ; ΝΔ_θελατε παρτε ναχετε γιδια ΝΔ_απατεωνα	0
ο πιο όμορφη καμπύλη σε ένας γυναίκα είμαι ο χαμόγελος μου !	0
@USER Οπως δέχω οτι υπάρχω πιο μαλακεςς που ψηφιζω κάτι ακομα χειρότερο . και αυτος είμαι που θα εγώ ξαναφερω πισω σε 3-4 χρόνος καβαλο σε ο αλογος με συντριπτικη πλειοψηφια επειδη γεννηνω μαλακεςς	1
μπλε αιδοία ο σημερινός τίτλος gntmgr	1
Αλιμονο ο σπυριδουλα εχω να διαχειριστω και ένας δημοσιοτητα τωρας ! περιζητητη παντου ! που καιρος για γαμος αυτα ειμαι για ο κοσμακη ! δεν προλαβαινω ο Σταρουμπα να ραφτω σε ο VERA WANG ! αει μαρη ! masterchefgr_Xeftiles giatinparea survivorgr starkoukou MasterChefGR	0
31 Οκτώβριος ο haloween .. εγώ πήραμε εγώ αποθεώσαμε ... από ένας μέρα ο κρατάμε ένας βδομάδα .. kalomesimeraki	0
τι πραγματα κανω ο βασιλακης για ο ζενια ; poweroflovegr	0
@USER εσυ είσαι επικηρυγμένη , κυκλοφορώ φωτό σο σε όλος ο εκλογικός τμήμα	0
@USER εισαι εσυ εισαι εσυ ... γάτα	0
gntmgr Λανσάρουν πρότυπο ομορφιά με τάχας διαφορετικότητα και για πρότυπο χαρακτήρας ούτε λόγος ..	0
Καργιοληδες άντρας θα εγώ καταστρέψετε γαμως ο στανιο μου	1
@USER ο φρυδι δεν ειμαι βαψιμο μην εισαι τετοιος	0
μονο μέναν τρόπος ηρεμεί ο Άννα . με πουτσα Κωνσταντίνου ErwtasMeta	1
@USER Ρε σαλτα γαμησου που κάνεις κ ερωτήσεις .	1
πολύ δύσκολος τόσο κοστούμις όταν δεν είσαι σε ο βουλή	0
PowerOfLovegr πόσο γελοίος χριστές μου αυτός με ο σιωπηλός ματιά ... επίσης τι προφίλ είμαι αυτός που έχω ο Άννα , σα να έχω φώ τηγανιά	0
εγκω ο φυγκω σημερα ; πως εγκιγκενς αφτο gntmgr	0
αυτο ο οτι σαμποτάρω ο ίδιος μου ο εαυτός .. με ξεπερνάει .. shoppingstar	0
ΝΑΙ ΜΩΡΗ ΜΙΚΡΗ ΚΕΙΤ ΜΟΣ . ΝΑΙ GNTMgr	0
Σαν παρανυμφάκι εγώ έκαναν . gntmgr	0
ο Λάσκαρακη έπαθε Λυδία από σόι erwtasmeta	0
Που είμαι ο εορτάζων Σουγκλάκου να βάζω 1 σε ο κακιασμένος Γωγουλίνι να της κοπώ λίγο ο αέρας;Βάζω χαμηλός βαθμός σε ο άλλος για να βγει πρώτος και αυτός φαίνομαι shoppingstar	0
Παίζω να έχω αντιπάθησει σε χρόνος dt ανθρώπος μόνο σε ο περίπτωση ο Πολυκάρπου . adinamoskrikosgr kalomesimeraki	0
@USER σε ο σπιτι μενετε μαζι αρα εχη οφελος χωρις καν να βλεπεις μενεγακη και εσυ πεφτεις γτ εισαι αμπαλος	1
Μαλάκω Σουζάνα , αρπάζετε ο φαγητό αυτός που βρίζω , δεν δίνω από ο δικός μου , ΚΑΙ ΤΟΥΣ ΤΗΝ ΛΕΣ ΚΙ ΑΠΟ ΠΑΝΩ , αντί να εγώ βουλώσεις και να πεις συγγνώμη , ΕΙΣΑΙ ΠΛΕΜΠΑ ΤΟ ΛΙΓΟΤΕΡΟ . τσίφσα . GNTMgr	1
Υπάρχουν μαλάκας που ψηφίζω Βελόπουλο , υπάρχω όμως και ΠΑΣΟΚοι που τόσα χρόνος ψήφιζαν ο χοντρός .	1
kalomesimeraki ποιος θα τρελανω πρώτος ποιον ο γιώργος ο Νίκο ή ο Νίκος ο Γιώργος .	0
επιμένω εγώ τώρα ΠΩΣ ΕΙΣΑΙ ΜΩΡΗΗΗΗ survivorgr	0
αναθεμα αν καταλαβαν τι εγώ λεει ... GNTMgr	0
@USER Είσαι ψυχάρα	0
εγώ παιδί για κάτι γκομενικά ξέρω πως έκρινε ο δικαστήριο πάντως . Συριζα_ξεφτιλος	0
@USER Άμα είσαι παντογνώστης πρέπει να υπομένεις κ να υποφέρεις	0
Σουζανα μονο για πωλητρια σε ο γκουνε ο με τετοιος υφος gntmgr	1
ο ελεονώρα δε εγώ θυμίζω Βίσση ο δεκαετία 80 ; TheVoiceGR	0
Ασημίνα είμαι 32 κ τόσες ρυτίδα δεν έχω , που θες να εγώ παίξεις κ μοντέλο ! gntmgr	1
σουζάνα πάρε ο πουλί σου και πάρε και ο πουλος GNTMgr	1
@USER ο γυναίκα καταλαβαινομαστε καλά	0
Χαχαχαχαχαχαχα χαχαχαχαχαχαχας kalomesimeraki	0
-πως κάθετε πάνω σε ο σπαθίς ; -εεεεε παλιός πουτανο ! gntmgr	1
δεν εγώ ενδιαφέρω ο μακιγιάζ αυτός ο 2 πατήστε ο fastς forward ! Στω gntmgr	0
αυτο που εισαι αρρωσ , γαμιεσαι σε ο δουλεια , γενικα ψυχολογικα εισαι χαλιος αλλος δεν γκρινιαζεις και σου γκρινιαζουν ο αλλος γιατι και δεν κανεις ο καραγκιοζη για να ειμαι καλα Αυτο	1
μέχρι να βγουν ο άλλος ένας φώτο ο προκοπή με ο κότα ο αγρότισσα θα έχω ετοιμάσει ήδη κόκορο κρασάτο για μεσημεριανός GNTMgr	0
TheVoiceGR λέγω ρε τι μου θύμισες δημοτικός πήγαινα όταν ο άκουγας αυτός	0
@USER Για άντρας νομίζω υπάρχω ήδη , σε ο Αμερική . όπου βάζω αστεράκι ο γυναίκα που εγώ έχω πάρει	0
Μα τι κομμάτι και αυτός ... Ακου πως γίνομαι να μην σε αγαπάει ο Σαββα ... και μαζί να είστε καλε ειδικά ο σάββατο έξω παίζω ο ματάκι ο .. TheVoiceGR	0
@USER Κοντά σε ΜΜΜ είμαι ; Επιπλωμένο είμαι ; θα ο τρέχεις εσύ ( μένεις κοντά ) ή θα πληρώνεις άνθρωπο ; Προτιμάς να πονοκεφαλιαζεις λίγο παραπάνω ή να έχεις ο ησυχία σου ; Πληρώνεις δόσεις δανείου ; τι ρίσκο είσαι διατεθειμενος να πάρεις ;	0
Απλά άραξε σε ο σκαμπουδακι ο σουζάνα gntmgr	0
Γιατι επιμενω να ΚΛΙΝΟΥΝ ο λεξη " κοουτς " ; Αφου ο ξενος λεξεις που χρησιμοποιουνμαι αυτουσια σε ο ελληνικος λεξιλογιος ΔΕΝ κλινονται ! thevoicegr	0
-Μιας ψητής γοργόνα σε ο 4 μάστορο .. ! -Οχι ρε μεγάλε , εσυ ο έκαψες .... GNTMgr	0
@USER σήμερα με τέτοιος πράξεις ο κάθε μαλακας μπορώ να γίνομαι " ήρωας "	1
Που πας ρε καραμητρο με παλιο ελληνικος και ρεμπετικο τραγουδι σε ο TheVoiceGR;Εδω ειπαμε .... μονος αγγλικα τραγουδιος λενε !	0
@USER εισαι γελοια λεμε . Γελοια όμως .	1
H Σουζάνα δεν έχω καθόλου αυτοπεποίθηση και βασίζω σε ο κλίκα που τη χαντάκωσε ακόμα πολύ ! gntmgr	0
δεν υπάρχω πιο σημαντικός μάχη από αυτός ο ανεξάρτητος , πολύμορφης και ελεύθερος δημοσιογραφία . „ Bill Moyers “ ΝΔ_θελατε	0
@USER Ναι γιατι εδω ενα « πωπως τι μουνις εισαι συ » πω να πουμε αλλος ειμαι σεξουαλικος παρενοχληση φανταζομαι ο « θελω να εγώ παιξω για παρτης σου » ειμαι πιο κουλ	1
