content	label
@USER θελω ο πουτανα να κρυφτει και ο χαρα δεν εγω αφηνω	1
@USER Ξερεις αν εισαι ενας μηδενικος σε ο χωρος σου εννοειται πως παρατας αυτος που κανεις πιο ευκολα .	0
@USER πρεπει να εισαι πολυς νεος κ απαιδευτος σε ο ζωη σου σε ο να επικαλεισαι ο Κουφοντινα αυτο ο καθαρμα αρχιδολοφονο τρομοκρατος , , , , , αυτος ειμαι κινδυνος θανατος για δεξιος κεντρωος και αριστερος , , γιατι ειμαι αντιεξουσιαστης κ μηδενιστος μλγια επαγγελματια φονια , , , , ,	0
ο χαμενος αδερφη ο Ζωη κωνσταντοπουλου TheVoiceGR	0
Μαρι Σουζανα και μιση ωρα να σου εδιναν παλι ο ιδιο ξυλαγγουρος θα ησω . Τοσα χρονια εχω επαναπαυθες σε ο ωραιο ο κορμι και ξερω μονος να επαναλαμβανω τρεις ξερες ποζα GNTMgr	1
Μαρια κλαιω gntmgr	0
δεν περιμενα ποτε οτι θα κανω ο παντα για να βγαλω νικητριος εκεινος ο καθυστερημενος κοριτσακι που λεγω σε ο πρωτος οντισιον οτι θα ειμαι ο επομενος ελληνιδα μαστερ σεφ MasterChefGR_Xeftiles	1
περουκεςς χορηγια Jumbo ; GNTMgr	0
Οσος ισχυριζομαι οτι φετος ο παιχνιδι δεν ειμαι μαγειρικος αλλα σκληρο ριαλιτι , κανω λαθος . ειμαι απο ο αρχη μαγειρικος . Μαγειρευαν και στηνανε αποτελεσμα και παικτα , ο παραγωγη και ο αθλιος υποκριτης κριτης . Διδαξαν " μαγειρικος " ηθος ο masterchefgr_xeftiles Φιλακια κ ⬇ ️	0
Σκασε αννα gntmgr	0
@USER Κακως τοτε . Παρακολουθουμε συνεντευξη επαγγελματικος με γυναικα ηθοποιο αξιος .	0
ο Μαρτινα δεν μοιαζω με πεκινουα ; GNTMgr	1
μηπως εισαι αναποφασιστος ; σε ψαχνω . καθε μελος ο ΝΔ εχω χρεωνω να βρω ενας αναποφασιστος και να εγω κανω .... αποφασισμενο ΝΔ_ξεφτιλος	0
@USER Ξεφτιλος μπολσεβικος 4χρονια κανω ο χωρα τριτοκοσμικος	1
οταν ο ιδιος ο γυναικα θεωρω πως ο βιασμος συναρταμαι απο ρουχα κ συμπεριφορα ο θυμα , οταν αναπαραγω στερεοτυπα για ο ποιος ειμαι κυρια κ ποιος οχι , οταν δεν μπορω να ξεχωρισω ο φλερτ απο ο σεξουαλικος παρενοχληση κλπ καταλαβαινεις οτι δεν υπαρχω ελπιδα .	0
Επιτελους διαφημισεις να ακουζω ο αυτακι μου και λιγος ελληνικος , κοντεψα να ο ξεχασω με ο κυρα ο Βικυ gntmgr	0
ο σακης κοιταω ο Πανο λες και ειμαι εξωγηινος χαχαχαχαχαχαχας TheVoicegr	0
@USER Μαλλον , ε ; ... εχω αληθινος φωτο αβαταρς αλλα και παλι δεν εισαι σιγουρος . Μαλλον ! ε ρε γλεντι . Συνεχισε να αντιγραφεις τουι αγορινα μου . ο λεμε	0
@USER Ρε Λαπππππα μηπως μηπως λεω μηπως εισαι μαλακας;Γιατι ρε κανεις σουργουνι ολος ο δυτικος θεσσαλια .	1
καλα μαλακα ειμαι ; Ακου δεν ηξεραν ποιος πυροβολησε ποιον ‍️‍️‍️‍️‍️ DeadlyWomen	1
ο Γωγω εν τω μεταξυ με αυτος ο ολοσωμος φορμος σουπερ Μαριο πηγε εκει για ο στυλ μου .... Κι εγω ο φορεζω μωρη , για να κρατιεται ο μπακα , αλλα εχω και ενας μωρος μεσα . δε βγαιναμε σαν ο καγκουρω χωρις λογος shoppingstar	0
παρε κορος μανα πατερα ξαδερφη θεια θειος κλπ kalomesimeraki	0
Ελαβε ο μηνυμα λεει ο Τσιπρας . νταξ πριν καλα καλα μου ο στειλουν , αυτος εγω εχω λαμβανω , εγω εχω διαβασει , εγω εχω κατανοω και εχω καταστρωνω και ο αναλογος σχεδιο για να κερδιζω . πουτανα ολος ekloges2019	1
Χαχαχαχχα ο βλακας ο Αντρεας λεγω για ο Πετρο kalomesimeraki	1
ο ειρηνη τι φαση ; παλι εφηβεια περναει ; erwtasmeta	0
@USER αδελφε , δεν ξερω τι ακριβως γινομαι .. απλα λεω ψαξτο καλα .. χρονος παιζω σε ο εταιρεια , δεν ειχα ποτε προβλημα . κυνηγησε ο επισημα αν εισαι σιγουρος οτι εχεις δικιο .	0
erwtasmeta τελικα δεν περνανες μονο κλιμακτηριο ο γυναικα .... Εεεε Μιχαλη ;	0
ο γυναικα χρειαζομαι πολυ υπνο γιατι εχω πιο συνθετος εγκεφαλος	0
Βασιλικη ( βαρβαριστι Βικυ ) εισαι πρωτος σε ο καρδια μου . σε περιμενω σε ο Εθνικες Καλπες @USER	0
και αυτος τωρα με τετοιος συμπεριφορα εχω γκομενο‍️gntmgr	0
σε ποιος ακριβως σημειο ειπαμε εισαι πιο δυνατος απ την Ρια αφροδιτουλα ; αν εννοων σε ο επαρση ... ε ναι ... εκει εισαι πιο πιο δυνατος survivorgr	0
Κατσε εσυ κυρια Βικυ μου να σε τρυπανες σπαθια και να δω μετα εκφραση που θα παρεις . gntmgr	0
ο Τσαουσοπουλος μουτρωσε που εκανε μαλακι και ο εγω λεγω ο Θεοφανους . θα σκοτωθουν αυτος XFactorGR	0
@USER μετα εγω μαζι με ο κυριακο , μιλησε για κοινωνικος δικαιοσυνη , για ο ανεργος και γενικως με αυτος ο φρασεις εδειξε συριζα .οχι κουλη	0
@USER Αν εληγε ο ματς θα ελεγα ειμαι μαλακας οκ . αλλα αφου εχω διαφορα ο ρολογια εκτελης , big deal . εμενα προσωπικα δε θα με πειραζε αν γινομαι με εγω παντως . ο πραγματικος μαλακας ειμαι ο Λαρκιν που ο εγω πασαρω τελευταιος στιγμη για να μην χρεωνω ο λαθος η ο αστοχος σουτ .	1
ΤΙ ΦΟΡΑΕΙ ο ΚΑΓΙΑ ΓΑΜΩ ( συγνωμη ) gntmgr	0
οποιος καταλαβε γιατι χωρισαν ο Βασιλη και ο Ζενια να σηκωσει ο χερι ο poweroflovegr	0
επιβραβευση για τι ; Που ξυνονται ολος μερα και ενας σε ο τοσες βαφονται , χτενιζω και ποζαρω ; gntmgr	0
@USER Παραδεξου ο εισαι αγαμητος εδω και καιρος ...	1
ποιος ειμαι πιο μαλακας , ποιος ; ο φοιτητης ; ο Λιαγκας ; ο skai_xeftiles ; Η μηπως τελικα , ο τηλεθεατης που εγω βλεπεις ;	1
@USER Αλλος παιρνω πτυχιο , κομματικος οφιτσιος θεση σε ο βουλη χωρις να εχω κανω τιποτα ο ξαδερφη μου με 2 master 1 PhD , με προυπηρεσια , με δημοσιευσεις , με 1 καρο κερατα , παρακαλαει ποτε θα δεηζω ο Κεραμεως να βγαλω ο λιστα για ο καθηγητης ειδ .αγωγης . αει σιχτιρ πια ...	0
ο να πεις αυτο ο τραγουδι με δικος σου τροπος και να εγω πεις τοσο υπεροχα ειμαι αξιεπαινο ! παιδια δεν ειστε για ελληνικος XFactorGR δυστυχως .. εμεις εδω βγαζω μονο κλαρινογαμπρος και λαικουρα , ολα ο υπολοιπας υστερω ! ΝΙΚΗΤΕΣ ΑΞΙΑ	0
ενας απλος ουρολοιμωξη και ενας απλος στειροτητα εχω gynaikaxwrisonoma	1
@USER Και που εισαι γραφει και για σεβασμος σε ο σπανουλη μεσα ο δηλωση μου ! και λες εσυ σε εμενα για τσοπανος !	1
Επιτελους συναινεση απο νδ_ξεφτιλος και συριζα_ξεφτιλες ! σε ο παραδοση ο ελλαδα σε ο λαθρομεταναστης ! Αντε , και πτδ ο ΓΑΠ η ο Παπαρηγα ! Πιο βαθεια , πιο γλυκα ! λαθρο_στη_πολη ΝΔ_απατεωνες ΝΔ_θελατε ΝΔ_no_borders κυβερνηση_τσιρκο κυβερνηση_Μητσοτακη novartis	1
καλα κατι μου εσενας δεν σου κολλαω οτιδηποτε δε σε περιλαμβανω ως νικητρια ... gntmgr	0
ο ζουμπορομποτ τοτε και σημερα . Feeling old yet ; gntmgr	0
συγγνωμη αυτος δεν ειμαι ο λεσβια φιλεναδα που επαιζε σε ο MasterChef ; αληθεια τωρα . xfactorgr	0
@USER , εχεις κατι πιο φρεσκο να πεις εκτος απο Λαμπρακη ; εκει που εισαι χωρω 1000 ατομο max . και μην μιλας για ρεβανσισμος και πειραμα εθνικος διχασμος . Η εγω τελειωνουμε η εγω τελειωνω , γερμανοτσολιαδα και ο ρεστας ο θυμασαι ; και ελιτισμος , ΔΝΤ ; Υπηρετησες μεγαλε ..	0
@USER φτου σου μαρος που ηθελος να εισαι και ο πρωτος ελληνιδα μαστερ σεφ	0
δεν ξερω για σενας Τονυ μου παντως εμενα θα εγω λειπω ο Μαργκω τωρα που θα τελειωσει ο εργακι ΜΑΡΓΚΩ ΕΙΣΑΙ ΕΙΔΩΛΟ ! tatouaz	0
ειμαι γνωστος και ως ο μαλακας που δεν σηκωνω ποτε ο τηλεφωνος μου .	0
@USER ο καυλοσπυρος δημιουργω εναν αντιθετικος συνειρμο . απο ο ενας ο καυλα και απο ο αλλος ο σπυρι , δηλαδη εκει που πας να καυλωσεις , αηδιαζεις , απο ο σφυρι σε ο πεταλο . Ειμαι η δεν ειμαι φιλοσοφος ο πουτανο ; απαντα μου φιλη καλυψω	1
@USER Κοιταξε , ο ρητορικος σου θελω λιγο ανανεωση , με " γερμανος κλεφτης " κλπ δεν προχωραει ο πραγμα , ελπιζω να με καταλαβαινεις , ειμαι κατι αντιστοιχος μου " ολος ο γυναικα ειμαι πουτανος " , παλιο	1
Ρε παιδια , Βλεπουμε XFactorGR μεξικανικος μεταγλωτισμενο ; τι γινω ; @USER	0
ο μουσουλμανοι γεννανε πολυς παιδι για ποιο λογος κυριως;Γιατι αυτος προσταζω ο Αλλαχ;Οχι βεβαια , αλλα γιατι ο αντρας εχω ο απολυτος εξουσια επανω σε ο γυναικα και κανενας ρολος σε ο ανατροφη ο παιδιων .Ετσι γινομαι πολυτεκνος και ο Ευρωπαιος ... !	0
ο μαρη τινα απενεργοποιησε ο σχολι σε ο ινστας gntmgr gntm2	0
σουζανα αργο ο θυμηθικα εχη κοροιδεψει ολος ο κοπελα εκω μεσα και εχεις και μουτρο και μιλας ; gntmgr	0
αγαπω Θεοδωρος δεν μπορω να βαλω αυτον μεσα σε ο θεση ο λεμονιτας αφου σε ο αντρας υστερουσαν survivorgr	0
Ακολουθει ανεκδοτο : " Ηταν σε ενας κελις ο Μιχαλολιακος , ενας Αναρχικος , ενας Νιγηριανος και ενας πακιστανος . " . . . . .	0
ας δινω καποιος ενας ηρεμιστικος σε ο Χρηστο Μαστορα ! XFactorGR	0
σκασε μωρη σουζανα gntmgr	1
ας μην σου αρεσε ο ελευθερια Σουζανα ! .ουτε σε εγω αρεσεις εσυ ! .πλειοψηφια ! gntmgr	0
ΤΣΑΠΡΡΡ ΚΙΤΣ ΚΙΤΣ ΤΑ ΓΙΔΙΑ GntmGr	0
ο χερι ρε Τερζοπουλε εγκεφαλε , ο χερι ! poweroflovegr skaipolxeftiles	0
εμενα παλι ο Μαρτινα μου θυμιζω ο Jar Jar .. GNTMgr	0
κυριος τσιπρας πως ανεχοσω αυτος ο ξεφτιλα σαν προθιπουργος οπου και να πηγενος να σου προσφερω γραβατης τουλαχιστο τωρας παρτης για κρεμασμα χαχαχα	1
ο Σουζανα επιστρεφω σε ο παιχνιδι . Τετοιο push δεν εχω παρει ουτε ο Brock Lesnar . Π .χ αν τωρα ο σουζανα πηγαινε σε ο WWE θα κερδιζε ο Lesnar σε 5 δευτερολεπτο και θα κρατω για πλακα ο WWE Championship για 6 χρονος . GNTMgr	0
κεισι κουκλα μου αστο , ο σουζανα σε εμποδιζε να παιξεις η οτι δεν εισαι αρκετα καλη ; gntmgr	0
Τι εγω κρυβω ; XFactorGR	0
Οχι ο Κεισι GNTMgr	0
TheVoiceGR αν δεν περαζω ο βλεπω για μαστερ σεφ	0
@USER νταξ .. στειλε και απ εδω κανο φραγκος .. μην εισαι μονοφαης	0
@USER ο ΝΔ κατεθεσε προταση σε ο αναθεωρηση να μην διοριζω ο κυβερνηση ο δικαιοσυνη ο Αρειου παγος ... ο συριζα καταψηφωνι . ο συριζα θελω να βαζω δικο ο εισαγγελεα Αρειου παγο για ο ειδικος δικαστηριο με ο νοβαρτις που θα κανω ο ΝΔ	0
Πανε ο μαλακα κ κανω μπλοκα για να μην περασουν ο πουλμαν με ο μεταναστης , αντι να εγω περιμενω να εγω κερασω χοιρινος .	1
Μπαινω Instagram και πρωτος πραγμα που βλεπω ειμαι αυτος . τι τι θελα ... giatinparea	0
Ρενια , για ο περιπτωση ο Αννας αυτος χρειαζεσας skaipolxeftiles poweroflovegr	0
@USER εσυ που εισαι κοσμοπολιτισσα my dear , θα εγω πεις γιατι γραφω ο αρχιδι@ σε ο ισπανικος ο νεοελλληνη ο σοσιαλ ; μην ειμαι ενας ενδειξη πολυπολιτισμικος σκεψη , ταχα ;	1
@USER Μην συνεχισεις αλλος ! καλα εισαι ως εδω !	0
@USER Δουλα : καλο εισαι ηλιθιος !	1
ε βεβαια , Χριστινα ! Τελειωσε τωρα ο δουλεια σου με ο Ορφεα και τωρα ο δινεις στεγνα ! σιχαμα ! tatouaz	1
shoppingstar τι σε ο διαολο ειμαι ο μιντιλογλι και ο Ψαροφαι ; εξωγηινος πολιτισμος ;	0
σωπα ρε Κατια , δηλαδη ο δικος σου ωραιες φωτογραφια ειμαι θεμα επαγγελματισμος , ενω ο αλλος , θεμα τυχη ... διαγωνισμος ειμαι , οπως λες και εσυ . δεξου οτι καποιος απο αυτος θα φτασω καποιος στιγμη σε ο επιπεδο σου με ο καιρος , οπως εφτασα και εσυ .Δεν γεννηθηκες εμπειρη .gntmgr	0
" ο γιαγια μου ο καλος " ο ονομα ο επεισοδιου σημερα . gntmgr	0
@USER εντωμεταξυ ο αρχικος αντιδραση ολος ειμαι " κοιτα ο κουγκαρ τι τεκνο χτυπησε " γιατι ενας γυναικα 46 χρονης διαλεξε να εχω ο μαλλια ο ασπρο	0
@USER Πως γινομαι να εχουμε ολος ; ο αδερφη μου κοιμαται για να δω ο μαμα μου δεν εχω	0
@USER οσο ζεις εισαι τυχερος .	0
Γωγω κοψε ο τσιγαρος . shoppingstar	0
Αυτα με ο @USERς . τι θελατε να γινομαι μωρε μαλακες ; εκει πας , γαμας και φευγεις . αυτος . Βιζιτακια καλα .	1
Ουτε ο ΟΑΕΔ δεν εχω καταγεγραμμενας ο τοσες ειδικοτητης που περνω σημερα απο ο TheVoiceGR	0
πολυς γλειψιμο για ζενια και ρενια χθες και σημεραα πανε τελικο αυτης τελοςς poweroflovegr	0
εγω αγαπω ο μαρια μονο αυτο με νοιαζω gntmgr	0
εν τω μεταξυ εγω αναρωτιεμαι γιατι δεν μου ο πεφτουν ο αντρας και οταν μου εγω πεφτουν αναρωτιεμαι γιατι εγω ο πεφτουν .	0
Καποιος ο λεγω ΨΟΦΑ ΧΑΧΑΧΑΧΑΧΑΧΑ gntmgr	1
ποσος ασχημα φαινονται ο εξτε ομως ... ειδικα απο πισω τραγωδια ... shoppingstar	0
@USER πριν ο Ισλαμικη επανασταση ο γυναικα και ο αλλοθρησκος εχω πολυς δικαιωμα πιο πολυς και απο ο γυναικα ο δυση .Θεμα δεν εχω ο Θρησκεια αλλα ο φανατισμος .	0
@USER ο ηλιος εισαι εσυ	0
@USER Εισαι ευαισθητος πλασμα αλλα δεν εγω αναγνωριζω ο ρεμαλιας .	0
Ποζα αλλαγη φρουρα gntmgr	0
εμ , δεν ειμαι μαλακεςς σαν εμας να δινω γη και υδωρ σε εισβολεις greece	1
ποσος δηθενια πια ρε παιδια ; Μυκονος κλαιν μαιν . Ξεπερασμενη οσο δεν παει . gntmgr	0
Που ειμαι ο Nami ρε απατεωνος ; δεν υπαρχω πιο σεξι απο αυτος σε anime . OnePiece GNTMgr	0
ο Τουρκοκρατια καπου δω τελειωνω ! Ψοφος σε ο δ / υ κοπριτα και ο βρωμο-'μαγαζα ' μου ! οχι με δικα μου λεφτα πια ο αποσυνθεση ο χωρα .. Game over ! πουστηδα ..	1
ποσα κιλας πρεπει να εισαι για να παρεις μερος σε αυτος ο revengebodygr ;	0
Κατια σαρτα γαμησου ! gntmgr	1
Αγαπητη κατια κατι δεν σου κολλαω με ο χαρα αφος οταν βλεπεις ο καλοσυνη δεν ξερεις να ο αναγνωρισεις γιατι δεν ο ειχος ποτε GNTMgr	0
@USER εξακολουθεις να εισαι εριστικος , βλακας , μαλακας , υποκειμενος .5 χρονος τωρας ο ιδιο σου λεω , συνομωτη ο κερατα εισαι,.4 χαστουκι απανωτα φαγατε και μυαλο δεν βαλατε .Μιλας εσυ ρε για καταλυση ο συνταγμα , και ο Κοινοβουλευτισμου;Εσυ , ο πολακης , κ ο τσιπρας;Φιλοτιμο δεν εχω ;	1
@USER Δε γαμιεται ... καταληξαμε να ψηφιζω ο λιγο ανικανο επειδη δεν εχω επιλογα	0
mesimeri_skai ουτε συγγνωμη δεν μπορειτε να ζητηζω καραγκιοζηδα . Τοσο κωλο εγωιστης ειστε	1
@USER Επειδη αυτος εχω σκατενια και φασιστικος χωρα θα πρεπει να γινω και εγω σκατενιος και φασιστας;Υποτιθομαι εδω γεννηθηκε ο δημοκρατια .Αν εσυ πεινουσες και ησω απελπισμενος , δεν θα απαιτουσος λυση σε ο προβλημα σου ;	0
survivorgr Μα ποσο μαλακας ειστε ; Ποσες φορα ακομα σκοπευω να εγω δειξω ο τραυματισμος ο Χικμετ ;	1
Γιατι ολος καλω ο αννα οταν μπαινω σε ο σπιτι ; Κατι θα εγω βγαζω και θελω να ο πη .. σω . εγω παντως εχω βλεπω οτι αυτης πολυχαιδευει ο γυναικα και ιδιως ο Ρεγγινα . Λες ; poweroflovegr	1
ο αλλος που σουβλιστικαν απο ο σπαθι ακουνε ο snow queens να λενε οτι ηταν δυσκολος και θελω να εγω πνιξω gntmgr	0
ο Παρης πολυ γλυκουλα φετος . ο πρωτος φορα , μετα που διαγωνιστηκε αυτος , εγω επιασε λιγη κακια για ο αλλος . shoppingstar	0
ο στουρναρας ζητα ο υγεια κ ο συνταξη να περασουν σε ο χερι ιδιωτων , και αυξηση ο εργασιακος βιος ο eldorando αυξησε ο μετοχη μου , λογω ο νικη ο ΝΔ Ομορφα νεα ! τι αλλος να ζητησεις για να εισαι ευτυχισμενος ;	0
XFactorGR Ωραιοι ο Μεξικανοι που τραγουδανες Σπανος .. Μπραβο μου ...	0
@USER καλα ξηγηθηκος παυλη και λιγα ο ειπες , αντε να δω ποιος-ποια εχω σειρα μετα ο αρβελερ να παρω ο σκυταλος , εχη κανω χοντρος ζημια παυλη εχη θιξει μεγαλα συμφεροντα ... συνεχισε ετσι μην κολωνεις με τπτ ...	0
@USER Εισαι ελεο	0
Novartis Μπραβο μωρης ΠΑΣΟΚαρα , ετσι , υπερασπισου ο Λοβερδο , μονο ετσι θα πας μπροστα .	0
Βλεπω ο Μαρθα να ακολουθω ο Χριστινα , ξερετε ο νοσοκομα , σε ο ψυχιατρειο GynaikaXwrisOnoma	0
ο παιδι παντως δε μοιαζω ουτε ο Κωνσταντινος ουτε ο Χρηστος .... ας εγω κοιταξω λιγο αυτος .. μπορω να υπαρχω και κανενας αλλος ! erwtasmeta	0
@USER ο ανθρωπος στ φαντασια μου μπορω ν φτιαξω υποθετικος ανθρωπος κ κατασταση . Δν ειμαι ο σωμα σο που εμπλεκω . ειμαι ενας εικονα στ νου ο αλλος που αν δεν τ αρεσει και πολυ τν αλλαζω κιολας , τν εξιδανικευω τν κανω ο , τι θελω . Δν εισαι πλεον καν εσυ για ν εχεις λογος	0
Αυτα ο Κοντιζας εγω εχω λεγω σε συνεντευξη πριν κανα χρονος εν τω μεταξυ κ τωρα ο γραφω παντου σε ο σαιτς λεςς κ ειμαι καινουργια giatinparea	0
@USER δεν ελεγε αυτο ακριβως . Ηταν παραποιημενος φραση σαν ο λεφτα υπαρχω . παρ ολα αυτα ο λυση ειμαι ο εξωτερικος για οσος δεν εχω μελλον εδω . για οσος ξερω οτι οποιος και αν ειμαι πανω δεν θα αλλαξει ποτε κατι ο λυση ειμαι να πανε ολος ο πολιτικος σε ο διαολος . Πολλα περασαμε	1
αν ζουσε ο 2019 ο Μεριλυν Μονροε ..... giatinparea	0
Χαχα λεει εφυγε λεει ο Μαρια αντε σε ο καλος θα λεγω εγω gntmgr	0
ο κοριτσι σε φαση .. superouaaaaaaaaououς .. Μυκονος ! Μυκονος ! gntmgr	0
ο ενας σχεδιαστρια εδωσε ο υψηλης ραπτικη φορεματα μου - ο κουρελιασαν σε ο αμμο ! και τωρα ενας αλλη ο καπελα μου να εγω ξεπουπουλιασουν-κουτσουλισουν ο πτηνα ; μην εγω πιασω κοροιδα και ο αγορασετε μετα ! GNTMgr	0
Κοριτσι ; gntmgr	0
διαφημιση και σε ο Τανιμανιδη ασχετα που ειμαι σε αλλος καναλι ! πρεπει να ναι υπεροχο ο μουσειο ! gntmgr	0
@USER οταν φωναξαν ο ονομα σου πως ενιωσα ; Οτι εισαι σε κανονικος ευρωπαικος κρατος ;	0
καποτε σταυροκοπιοσω που κερδιζα ο σπαλιαρα και τωρα εισαι πρωτος γραμμη σε ο πανελ σχολιαζω ο πολιτικος εξελιξη ! σου παει ο κουστουμε μεγαλεΝτανο εκλογες2019 ντανος αγγελοπουλος	0
@USER εισαι σοβαρη τωρας ;	0
@USER Σ ευχαριστως Θωμα μου ! Να εισαι παντα καλο και καλη σου επιτυχια σε ο εκλογος !	0
δεν ξερω αν εγω καταλαβατε αλλος αν κερδιζαν ο μαυρος δεν θα διαλεγαν ο ασπρος ! ΑΣΠΡΟΙ ΠΕΙΤΕ ΤΟ ΞΑΝΑ , ΔΕΝ ΤΗΝ ΑΚΟΥΣΑΜΕ ΓΙΑ ΧΙΛΙΟΣΤΗ ΦΟΡΑ ΤΗΝ ΣΠΟΝΤΑ ΣΑΣ ! SurvivorGR	0
παντως αξυριστη ο ειδα ο Ρενας Δουρου ! δεν ξυριζω προσωπακι σημερα ; ekloges2019ς ερχεται_ΠΟΥΤΣΑ	0
απο ο ψευδαισθηση ο « ανοιχτων συνορων » , σε ο ρεαλιστικος πολιτικη ο « ασφαλων συνορων » . Ποιοι προσφυγας θα παιρνω εφεξης ασυλο	0
gntmgr ο Κατια δεν θελω να ψοφιζω ο κατσικα ο γειτονας , αλλα ο γειτονας .	1
Παγιετα και σνεηκνσκιν ; ποιος εισαι ο πατουλαινα ; shoppingstar	0
@USER Αδωναρα θεος . Να σε βοηθω εγω αντιπροεδρε . ερχεται_ΠΟΥΤΣΑ	0
οταν ειδα ο σουζανα να επιτρεφει gntmgr	0
ο ατακα για ο ζακετα απο τοτε κραταω kokkinopotami	0
και φυσικα ο Μαρθα θα εγω παρακολουθηζω παλι GynaikaXwrisOnoma	0
@USER εσυ πρεπει να εισαι ξαδερφη αυτος που αγοραζω πουρα ο διατρητος . δεν εξηγειται αλλιως . ερχεται_ΒΟΙΔΟΠΟΥΤΣΑ Ευρωεκλογες2019	0
kalomesimeraki ΚΑΛΗΣΠΕΡΑ ΣΤΗΝ ΠΑΡΕΑ ΜΜΜΜΜΜΜ !	0
Ολγα : δεν ηξερα τι να κανω ο παπια Σε ο φουρνο με πατατα Ολγα μου ! GNTMgr	0
@USER ο καλυτερος ευχη .... να εισαι παντο καλο , ευχομαι μοναδικας στιγμος με υπεροχος αναμνησεις .... και εορταζων και εγω οποτε .... να ειμαστε καλα να εγω χαιρομαστε !	0
ΑΝΝΑΜΑΡΙΑ ΥΠΟΚΛΙΝΟΜΑΙ ΕΙΣΑΙ ο ΑΠΟΛΥΤΗ ΜΠΡΑΒΟ ΚΟΥΚΛΑ ΜΟΥ GNTMgr	0
απο ο πρωι ειμαι με ενας « τι κοιτας ρε μαλακισμενος »	1
αν ησασταν σε ο χωρος ο μοδα θα προσλαμβανω καπου ο Κατια ; gntmgr	0
ειμαι ο Ασημινα και ξερω ποιος ειμαι ! gntmgr	0
ο Αννα Μαρια ειμαι ο παιδι μου και ο καμαρι μου , τελος gntmgr	0
Λερωμενη καλτσα ο σταυρος gynaikaxwrisonoma	0
Εχω γινομαι καποιος mashup Τσενι φερλοπεζ με αντελ ; XFactorGR	0
πατα ποδι Ηλεκτρα ! erwtasmeta	0
Γιωργος , εισαι αστερι σε ο αναλυσεις , αξιζεις ο 3 χιλιαρικο που σε πληρωνουμε απο ο τσεπη μου , ΜΟΝΟ 14-15 ΜΟΝΑΔΕΣ ΕΞΩ ΕΠΕΣΕΣ . ekloges2019	0
@USER εισαι τερμα καραγκιοζης	0
Ρε αι σε ο διαολο	1
Μαρινα πολυ με απογοητευεις ! Πφφφφ .... gynaikaxwrisonoma	0
@USER Εισαι αστειος . ο ΕΛΑΣ εκτιμω ο πληθος σε 60 .000	0
αυτος που σε ο σειρα ο αμαξι κανω τρεις τουμπα , πεφτω απο γκρεμος , πιανω φωτια και ο οδηγος βγαινω και απομακρυνω περπατωντα ... gynaikaxwrisonoma	0
@USER Τεραστιος ... πολυς θεαματικος ... φοβερη εποχος ... ειχαμε αυτος ο δυο ... ο Κονορς ... ο Νασταζε ... σε ο γυναικη ... αλλη κοντρο ... ο Ναβρατιλοβα με ο Εβερτ ...	0
Αννα ξιδακι ! GNTMgr	0
@USER καλα παω σμρ να ψηφιζω και ποιον πετυχαινω ; ουτε βλεμμα δεν εριξε ο κακια αδερφη ...	0
xfactorgr εγω οταν παρω πτυχιο ..	0
θα παω με ο μαμα να κανω τατουαζ . θα εγω διαλεσσω αυτος για μενα shoppingstar	0
εβαλα shoppingstar να ξεχαζω ο Κουλη κ βλεπω ο παικτρια με ο ματι αυγα ... ολος σε θυμιζω εκλογες2019	1
@USER ποσο παλιος εισαι πια ;	0
ο Γιωργος εχω σοκαριστει απο ο αποκαλυψεις ο γιατρος και κρυβει απο ο Σοφια οτι ξερω ο αληθεια ... GynaikaXwrisOnoma τωρα σε ο ant1tv	0
περιμενω να δω να εμφανιζεται κεφαλακι Μπρατη , να μισοφαινεται πισω απο ο σκηνικος να παρακολουθω κρυφα ο καυγα GNTMgr	0
@USER Και πολυ καλα κανω φασιστρια εισαι εσυ και ολος ο ψευτοπροοδευτικος που εχω μαζευτει σε ο νησι , αυτος δεν ειμαι προσφυγας αλλα λαθρομεταναστος , δεν ειμαι καν Συριοι οπως λος , Μουσουλμανοι απο Λιβανο , Σομαλια , Πακισταν , Αφγανισταν που ερχομαι με ο ετσι θελω !	1
@USER Αν εισαι ναι .. !	0
Ρωταει ο αλλος σε ο poweroflovegr αν ο αλλος εκλεισε ξενοδοχειο . οχι , θα κοιμηθουνε σε κανενας παγκακι διπλας σε ο σηκουανα . IQ Ραδικιου . giatinparea	0
2 λαθιη σε ο ιδιος φαση γαμως ο Ταλτον και ο πουτανα ο Αμερικη BasketLeague	1
σε αλλος νεα ο σωκρατης ελ γκαμαλι ο πολ1 πηρε μονο 78 ψηφος και ο κυριακη 137 ο ευα δε εγω ειπανε ποσος πηρε ... poweroflovegr	0
- Σουζανα , πρεπει να βγεις girly Και sexy - To'χω gntmgr	0
δεν φταιεις αυτη , ο καρκινος φταιει , ο πουστης ο Κατρουγκαλος και ποιος διαολος ο εδωσε ραβασακι να γαμηνω ο χηρα	1
@USER μεσα απο τμημα βλακεια τουιταρω ο σιχαμα	1
ποια ειμαι αυτος ο εμμανουελα ρε φιλε ; ποτε μπηκε σε ο παιχνιδι ; gntmgr	0
