content	label
@USER ην μλεκω με εοιος αγμαο ε μομι , μικ ειαι ακμας αε ην μανολα ξεει καλεα	0
ην ξεαεε ο ιλο ελο να γαεε ! κανενα ολεικο δεν κακοοιηθηκε ! ομαα α ! gntmgr	0
Τι λεει ο οδη ; ελει κεμαλα . σον διαολος ε και λο ο ο ι νθελληνα ο θα αοαιει ι θα γινομαι ην ο μα . οια ε ι αλιο μα εαε ο ιδιος θελεε και ην ο ; ο Τοκολαγνοι ; ο ειααν βε εμαλιο ; λλα λεγαε . α α αομε με ι εε	1
να ενας ξεοβαλον ο " μελλονικοι " αγανακιμενος , ην αιος και οδομενος ανοαγος .. _ θελαε _ ξειλε _ ααενε κβενηη_ικο κβενηη_ηοακη	0
  ειμαι κ α ιαννια ο α α λικνα ο ολιιμο ειμαι ο ιο λικνο , δηλαδη ιο λικνο δε γινεαι , α   θελ ενας ιο λικνο α α ιαννιος ο λενε ι λαμαι δεν αει	0
NAME ?	1
ν   μεαξ μαλακος ο ο Τομααο . ο θα μλεξει ο αινι . GynaikaXwrisOnoma	0
  εμενος ογαιη θελ να ειμαι με γιδι και μοικος κοη ο δη να λεει " μηκαν με μηκαν α γιδι ο μανι " gntmgr gntm	0
@USER 17νοεβη , ηνες ο οια , αναο-οονια , εξαια , μανος , μοονινε , οβικνε .... Φαιε ! ονο ε ειαι καοκοΥ οβεδο μαγλαμα ... να καλω ην " μηα " ο ε εεε ην ολιικη θελλω , αλλος   γινεαι   αιεα γεναει δολοονο	0
ο ιλιμο ολοοε ε . ε γκινηαε . ο α αιδι ο ολος	1
  αια : gntmgr	0
@USER δεν βικομαι καν ε αη ην λοα .   γναικα ο γκινω ο αγι ο με αλλος βικεαι νεεια ε αη ην λοα . ειδη εβαλε ην ελανια   ααδειγμα κ αη γκινω ον Ταμ με αλλος ανδε νεεια , αλλα δεν ον ιζω γιαις δεν ξεει ο θα βει αλλος καλεας .	0
ΧΣ ΧΩΡΣ ΣΥΣ;Τ   ΦΡ Υ   ; FUCK OFF gntmgr	0
αλα ννα-αια κανε ονεια . Σιγα μην μεινω με ον ταο οαν βγει GNTMgr	0
ιαι οβαο με; .... ιαι αηγ ο Σ και ηγε , με , ε γκενη ο Τια ; ...    ειμαι αληθινος ; ... ΣΤ   Τ   ΣΣ ,   ΣΥ   ΥΤΣ ;	0
@USER ε ηλιθιε αλληλε ειεεια ικη , ανε ε δε αιει για   ο μαλακ ο εαιζεαι . εθιξια και μνο , εεε να ααιηθει .ΤΣ . ο οκαο για ο οοιο κεαι να ξαναβγει , ελεγε για αβε ο βαδια ο .ο μαλακα ειαι κ δε βλεω εα α ο μιθ ο	1
@USER α ειαι γεη , να αολαμβανω ο αξιδι και ν ξεενα ι οιε δκολιε ο	0
Τι νομεο αοι οαω ο λνα , 48 ; gntmgr	0
ην α λε εγ . αλα αα ι γινεαι αν δε δεομαι ο βοηθεια μα εειδη δεν ειμαε μοολμανοι ; Σα αιδια κ ι γναικε ανε , οεω αιδεια κ εκαιδεη , ο ανε ομ ο ειμαι ανειδικεοι ι εαη με ην αγμαικηα ο ειμαι βιαιος κ κακοοιοις ;	0
@USER αν γινεαι μα αλλα ειαι κ εοιμλογο	0
" ι βο .   βο ειμαι ο μονοαι ο ην κοεινος λεα .   βο οδηγω ο θμ .   θμ οδηγω ο μιο . ο μιο οδηγω α δεινος " ο να οβμαε ο γε ο μεαναε να ειθμομε να ο οκαλομε βο μνο κααοης μοεις να εει .	0
ο οηγομενος βδομαδα ο # ηαν γεμαο νε α ειμαι γεμαο με K-pop βινεακι .. gntmgr	0
κομμονιια γιαεα ννω ; shoppingstar	0
@USER οει να γινεαι και ειηδε .... ε pc ειαι ;	0
  ααγγη ληε αδα για ο ξενοδοειο ο κονο .... gntmgr	0
ναλομε α μαλακε ην αοηη αελα για να μενω ελικα ον	1
@USER   γιο ο ανεμο ειαι δεν ολαβω να κανομε ιοα	0
@USER νε γαμηο αλιοοαας .αι	1
εγαλα ολιας , μαμονε , μαμιε ... ιηα ην ελληνικος ιβι giatinparea	0
@USER   ειαι ΤΡΣ μ ο Ω ο ιιο .. ( μιε μο λιγο ι ειε ο οηγομενος   οιλ )	0
οιος ειμαι ιο οοκαλι ; GNTMgr	0
  ον αγεγαηο ξειλα !	1
Φεγει και ο Ρια . α ελειει ελικα ο εγο ; GynaikaXwrisOnoma	0
  αλλος μο εειλε ι αν θελ να β γκμενο να αδναι και να μην α ηζ α αιδιο . αι μει ε ε ιλε ο θα γκινιαζ εγ ; νιθοι ε ανιθοι	1
ολ α βαιεμαι αα . ε θα ξεκινηονς να μαλνο ; GNTMgr	0
ν α ιανα οαθει να ναγνιει 18ονα και ανω κιλας και κανω λαθος ημινα και α ιει και για α δο λα ε λο ο κλαδος gntmgr	0
@USER γ κααλαβα , ι νομιζω ι θα ον ανεον με ο ζι ον ζαβλακα με καοια αλλοδαη .ε ο ι δεν κινδνεει ο μαλακα .ε ακον ε αγνη δεν θα ηγαινε μαζι ο .	1
@USER εν ε νο για ο μαλακε . οιμαζ ο black friday .	1
λεξανδος ειδος Σ giatinparea	0
@USER ειμαι ! εια γελαει ο , ο ξαναβαζ και ο ξαναβλε καα καιο . ε α δεν ξε αν εει να νει να οειν , ειαι ζακ ο ζοκε ααα	0
@USER ιναι ολ οοδεικς ο να ειαι ανικος να διαειιει ενας κιη ν ειεεια ( αι , ανδα ) και να αμβκνω νεκο εεια αο ην αγδι εν αν αο α νεκο να κανω οεκλογικος οακια βεβηλνονα ο μνημος ο siriza_kseftiles EUelections2019 εεκλογε2019	0
  ενας ειμαι εκ κονε , ο αλλος 12 ογαιει αλιο και ελικα εγω ο λγα . αλιο gntmgr	0
α ο γινομαι ην λλαδα δεν ειμαι ιοα αλλος α ην ειειηη ΣΣ ο λληνιμο ο θδοξη Χιιανικη ηκεια μα εειδη ειμαε ο κενος ο   ην ενας ο Φαγκοι(1204 ) α ην αλλος ο Τοκοι(1453 ) οε δεν αμαηαν αα	0
@USER θε ειαι ... και α μαν με ον αγαιη	0
  ο μηκε και βγηκε ο σοζανα ο Γηγοα , ο εεε αθει και ε εη gntmgr	0
κοοιδεεε ον βελοολος . οε ομ ο εβγαλε ι ειολε ο ηο ηαν κομμαικος ελεο ο _ ξειλε ! ει αε ο αα α , να καεε και να μαθεε να ανεε ο αμιβηηεε .	0
Hepistrofi Aιεμενο ε ικαα και καιος ( gynaikaxwrisonoma )	0
@USER μα δεν εια ι ο 'οη' ειμαι οκ να λεγεαι , ειδικα αη ο λεξη ο εει ηιμοοιω καα κον   οβολη για καοιον ο ειμαι ομολιλο , ο 'οη' ειμαι ομοοβικ και α 'οανα' , 'ολα' μιογνιικος , ο μαλακα δεν εει κανενας εη	1
ελω να ον καει ον μικ ο δικηγο erwtasmeta	0
Ω ! ανα και για ο voice και εεα αν ο ια ο ικ Χαζηβαιλειο TheVoiceGR	0
λη ο ο ζη ενα ο ον εη ειμαι , εενα και ολλν αλλν κοιιν δ . gntmgr	0
α λος ο μαοι να ειμαι ΤΣ νομεα ... ε ααγγελια να ο ειαν κανω ! survivorgr	0
@USER αη ειμαι ενας ικη , κανονικος γναικα ο διλανη οα	0
« σαιιι και και α γιδιο » Τ Ω gntmgr	0
  ο εειδιο ειμαι λο αλιο αε .... μεο .. gntmgr	0
MasterChefGR_Xeftiles ' α ο κααγκιοζιλικι ην ειλαε ελικο .... Χ κ .κ . κιε ! @USER	0
σε οο ανε λε ο καν αη ο δολεια ( νν γδν κοιια)ολοι μο εονς ει " αε με και εμενα βοηθο ο".gntmgr	0
@USER κμας εδ ειαι ; εν ξεν ..	0
σε οιος οανιος και ξο λεγεαις μζα ; gntmgr	0
@USER   δεν ξε ι λε ε , ο ο ο μαγαζι αν ελεγε ι ο ανα γεννω , ο γναικα ικω .	0
@USER   α καιγεαι με διαοα θεμαα και ο αολα καει δναα ... μακαν ο ιο καλονμενη λος ειμεναν ο ολη ην γναικα να ο ξεβλαεω	0
ε α αλαε οανε XANOLY	1
ο λεει ο γαο ειαι καλεα ; ο ο λε , καλα ε 10 λεα θα θ να με ενιεις ααναει	0
gntmgr Σα μοα α κοιια	0
  αι κον ! ε ομ ιζ μαλακι ! GNTMgr	1
@USER οια Lina Greek και αηδιε αε , ειαι ο ααλινα κικοβα ο α καε ε και ε ανομε , αλλι κεια-μηνη-ααγαη , διαλεξε	0
μεικος αημινα gntmgr	1
  Σκολο εει αει ε ημειο ακομα και οαν καζω ην σοζανα να με νειαζω ! GNTMgr	0
αδηανε α κοια ! shoppingstar	0
και ε αγααμεεεεεε ! ιαι ες λαθος ομαδα γμ survivorgr	0
ια δεν θα βι αλλα μη δαλακα ΣΣ ειαι και αθληια γαμ ο αθληικ ο ιδεδες αολα .... survivorGR	1
@USER ιλα ες ο ικ αο για γελοιηε ; ε καν ο θαο να μιλα ι να κβεαι δεν εει ... ενας αβολος ηλιθιο ααγαλακι ο ληνεε να καλω ον καθε αληη και αειο , μελος ο βμικος ημαο ειαι ηλιθιε	0
ιαι δεν βλε α ο μο ο αανγκ kalytera ; οια αοαη δναμη α εξαανιζω ;	0
ακ βαιμο και βα ι λγο shoppingstar	0
@USER ανε γαμηο ξεα .	1
ξι εκαομμια νια μεα μοει να ο δομε και ο Greece .... paobc paofc mexritelous Σιζα_ειλε _ ξειλε αοκ_ειλε MasterChefGR Survivor	0
αλε , ι μαλλι ειμαι α ; ! TheVoiceGR	0
" αβο " ο λενε ο Τοκος , για ο εοαζ με ο οοιο ο εκθειαζω , κααγγελλονα ην λλαδα ...	0
@USER ιαι ελικα α α ο λε mate , bro και καλ αιδι και α μην αηνω και καμια γκμενα για εμα	0
@USER αν ο κανω ει καθε οα ο βαεαι , ε 5 νια θα εει ειεε ιδε και αο ην αλακμενη καανινα ο δειχνω ιν ! shoppingstar	0
  οκα ν αιν . ελεια ε οη μο ειμαι α ληγμενα ο Σιζα ; εεαι_ΥΤΣ εεαι_ΡΥΤΣ	0
  μαη ειε να μην καονς καθλος ονα α οα και ο αια εκαε κανονικηα !   εβαμ ανα GNTMgr	0
skaipolxeftiles αιλη γε αγι μο αμα δεν μοει δεν ειαι εκει με ο ζι . ...	0
survivorgr survivor2019 ανω κεδιει ειαι αολαης !	0
ι κοκλα μο αο μενα ειμαι ο ! ο θε και Shakira XFactorGR	0
γκε γναικες εει να νε ο μαα ον καν ο καθε ηλιθιο , ανθοι με ανανεικος οβλημαα ο ιδιο , αομα με βλημα α μαια ειη , αιδι νε μεα ε ννεα κανο αλλα ειμαι αιμ ο ααγεη ο κανιμαο . ενικα αε με α α α ;	0
ιαι ο γναικε ειμαι ιο αομενε αν ειμαι single ; -	0
κοα ον   ο εδινε α εημα ο ινεζο ο εενδαν ο α μα . εαε μαλλον ο μαλακα ες ο ηγαινε κ διαδηλνε καα ο ληη ο λιμανιο ην Cosco κ εβγαινε με δακα α μαια	1
Τικι ικι ελεινεε ομ να βγαλομε νικηη ο γιαι κοααε αααααα ολ ! XFactorGR	0
αλιμονο ην λλαδα αν ξαναβγον , α , ο διαιαν   , ι και να κανον δε θα ιμηθον οε α ην δικαιονη , οε α ον λα .... εκλογε2019	0
@USER   ηλιθιο ο ηο λεει ηλιθιηε και ι ακο ε .κομη δε διαβαζω και μενα και διαινω ο ηλιθιο ειαι για ι ηλιθιηε ο λεει ο ολη ο	1
@USER ε θμααι καο ιναμε καε κ ηαν ενος δο μικας   καναν κεη μοα αανε κανω μονς ολα , ααια κακο κ ο ζηαγαμε μιη α κ δεν ειαμε ει ιοα , ο κ κανω .Τελικα ειε ενος ηλικιμενο και α αιδακι κ ελειες .λλαδα θ ειαν α ο 1ο εκ ιαει ολος μ ολο	1
@USER ει . οαε να μην ακνεαι με γναικε . νο ο ινενε και αλι θελω οοη .	0
@USER ε μαζι δεν ηααν κβενηη ; σγνμη για ο γλα αλλα ειελο , για ο μαλακε μα εναε ; λλα δε λεγαε και αλλα δεν καναε ελικα ; σο νομα ο καεκλ ... ε γγνμη ο αιδο εννοοα	1
εο αλλος εει ενδιαεονς ... kalytera , Σ , ιαβαα	0
@USER ικη ειαι καλεος !	0
@USER α ειαι καλα εγκ μο ! σε εαι ολ !   ε γειο κ ι αλλος ειθμει !	0
survivorGR και ι καλ αιδι ειαι ε . τι αιεος λαμα . εν αον ανθοι αν εενα . αι , δ , αλι θα ε βγαλον οηιο .	0
  ΣΥ Σ GIGI kalomesimeraki	0
κ . αη ι αιει ο αινα ο ο αα ο ειμαι λε και εει αεις ενας ηγανι ο ο gntmgr	0
@USER αι ο ημαο   ακοδεξς αια ημηη ;	1
