content	label
να ενα ξεοβαλον οι "μελλονικοι" αγανακιμενοι, ην αιοι και οδομενοι ανοαγοι .. _θελαε _ξειλε _ααενε κβενηη_ικο κβενηη_ηοακη	0
 ειναι κ α ιαννια ο α α λικνα ο ολιιμο ειναι ο ιο λικνο,δηλαδη ιο λικνο δε γινεαι,α  θελ ενα ιο λικνο α α ιαννια ο λενε ι λαμαι δεν αει	0
NAME ?	1
ν  μεαξ μαλακια η η Τομααο . Τα θα μλεξει ο αινι . GynaikaXwrisOnoma	0
 εμενη ογαιη θελ να ειναι με γιδια και μοικη κοη η δη να λεει "μηκαν με μηκαν α γιδια ο μανι" gntmgr gntm	0
@USER 17νοεβη ,ηνε η οια , αναο-οονια , εξαια , μανοι , μοονινε , οβικνε .... Φαιε ! ονο ε ειαι καοκοΥ οβεδο μαγλαμα ...να καλει ην "μηα" ο ε εεε ην ολιικη θελει , αλλα  γινεαι  αιεα γεναει δολοονο	0
ο ιλιμο ολοοε ε . ε γκινηαε . Το α αιδια ο ολοι	1
 αια : gntmgr	0
@USER δεν βικομαι καν ε αη ην λοα .  γναικα ο γκινει ο αγι η με αλλο βικεαι νεεια ε αη ην λοα . ειδη εβαλε ην ελανια  ααδειγμα κ αη γκινει ον Ταμ με αλλο ανδε νεεια, αλλα δεν ον ιζει γιαι δεν ξεει ο θα βει αλλο καλεα .	0
ΧΣ ΧΩΡΣ ΣΥΣ;Τ  ΦΡ Υ  ;FUCK OFF gntmgr	0
αλα ννα-αια κανε ονεια . Σιγα μη μεινει με ον Ταο οαν βγει GNTMgr	0
ιαι οβαο με;....ιαι αηγ η Σ και ηγε , με, ε γκενη ο Τια ;...   ειναι αληθινη;... ΣΤ  Τ  ΣΣ ,  ΣΥ  ΥΤΣ ;	0
@USER ε ηλιθιε αλληλε ειεεια ικη,ανε ε δε αιει για  η μαλακ ο εαιζεαι . εθιξια και μνο, εεε να ααιηθει .ΤΣ . ο οκαο για ο οοιο κεαι να ξαναβγει, ελεγε για αβε η βαδια η .ο μαλακα ειαι κ δε βλεει εα α ο μιθ ο	1
@USER α ειαι γεη, να αολαμβανει ο αξιδι και ν ξεενα ι οιε δκολιε ο	0
Τι νομεο αοι οαει η λνα, 48; gntmgr	0
ην α λε εγ . αλα αα ι γινεαι αν δε δεοναι η βοηθεια μα εειδη δεν ειμαε μοολμανοι; Σα αιδια κ ι γναικε ανε, οεει αιδεια κ εκαιδεη, ο ανε ομ ο ειναι ανειδικεοι ι εαη με ην αγμαικηα ο ειναι βιαιοι κ κακοοιοι;	0
@USER αν γινεαι μα αλλα ειαι κ εοιμλογο	0
"ι βο .  βο ειναι ο μονοαι ο ην κοεινη λεα .  βο οδηγει ο θμ .  θμ οδηγει ο μιο . Το μιο οδηγει α δεινα" Το να οβμαε ο γε ο μεαναε να ειθμομε να ο οκαλομε βο μνο κααοη μοει να εει .	0
Την οηγομενη βδομαδα ο # ηαν γεμαο νε α ειναι γεμαο με K-pop βινεακια .. gntmgr	0
κομμονιια γιαεα νθηκε; shoppingstar	0
@USER οει να γινεαι και ειηδε ....ε pc ειαι;	0
 ααγγη ληε αδα για ο ξενοδοειο η κονο .... gntmgr	0
ναλομε α μαλακε ην αοηη αελα για να μεινει ελικα ον 	1
@USER  γιο ο ανεμο ειαι δεν ολαβαμε να κανομε ιοα	0
@USER νε γαμηο αλιοοαα .αι	1
εγαλα ολια, μαμονε, μαμιε ... ιηα ην ελληνικη ιβι giatinparea	0
@USER  ειαι ΤΡΣ μ η Ω ο ιιο .. (μιε μο λιγο ι ειε η οηγομενη  οιλ )	0
οιο ειναι ιο οοκαλι; GNTMgr	0
 ον αγεγαηο ξειλα !	1
Φεγει και η Ρια . α ελειει ελικα ο εγο; GynaikaXwrisOnoma	0
 αλλο μο εειλε ι αν θελ να β γκμενο να αδναι και να μην α ηζ α αιδια . αι μει ε ε ιλε ο θα γκινιαζ εγ; νιθοι ε ανιθοι	1
ολ α βαιεμαι αα . ε θα ξεκινηον να μαλνον; GNTMgr	0
ν α ιανα οαθει να ναγνιει 18ονα και ανει κιλα και κανει λαθο ημινα και α ιει και για α δο λα ε λο ο κλαδο gntmgr	0
@USER γ κααλαβα,ι νομιζει ι θα ον ανεον με ο ζι ον ζαβλακα με καοια αλλοδαη .ε ο ι δεν κινδνεει ο μαλακα .ε ακον ε αγνη δεν θα ηγαινε μαζι ο .	1
@USER εν ε νο για ο μαλακε . οιμαζ ο black friday .	1
λεξανδο ειδη Σ giatinparea	0
@USER ειναι ! εια γελαει ο, ο ξαναβαζ και ο ξαναβλε καα καιο . ε α δεν ξε αν εει να νει να οειν, ειαι ζακ ο ζοκε ααα	0
@USER ιναι ολ οοδεικ ο να ειαι ανικο να διαειιει μια κιη ν ειεεια (αι, ανδα) και να κβει νεκο εεια αο ην αγδι εν αν αο α νεκο να κανει οεκλογικα οακια βεβηλνονα η μνημη ο siriza_kseftiles EUelections2019 εεκλογε2019	0
 μια ειναι εκ κονε, η αλλη 12 ογαιει αλια και ελικα εγει η λγα . αλια gntmgr	0
α ο γινοναι ην λλαδα δεν ειναι ιοα αλλο α ην ειειηη ΣΣ ο λληνιμο η θδοξη Χιιανικη ηκεια μα εειδη ειμαε ο κενο η  ην μια οι Φαγκοι(1204) α ην αλλη οι Τοκοι(1453) οε δεν αμαηαν αα	0
@USER θε ειαι ... κι α μν με ον αγαιη	0
 ο μηκε και βγηκε η Σοζανα ο γηγοα, ο εεε αθει και ε εη gntmgr	0
κοοιδεεε ον βελοολο . οε ομ ο εβγαλε ι ειολε ο ηο ηαν κομμαικο ελεο η _ξειλε ! ει αε η αα α, να καεε και να μαθεε να ανεε ο αμιβηηεε .	0
Hepistrofi Aιεμενο ε ικαα και καια (gynaikaxwrisonoma)	0
@USER μα δεν εια ι ο 'οη' ειναι οκ να λεγεαι, ειδικα αη η λεξη ο εει ηιμοοιηθει καα κον  οβολη για καοιον ο ειναι ομολιλο, ο 'οη' ειναι ομοοβικ και α 'οανα', 'ολα' μιογνιικα, ο μαλακα δεν εει καμια εη	1
ελει να ον καει ον μικ η δικηγο erwtasmeta	0
Ω ! ανα και για ο voice κι εεα αν η ια η ικ Χαζηβαιλειο TheVoiceGR	0
λη ο η ζη ενα ο ον εη ειναι, εενα και ολλν αλλν κοιιν δ . gntmgr	0
α λοι οι μαοι να ειναι ΤΣ νομεα ... ε ααγγελια να ο ειαν κανει ! survivorgr	0
@USER αη ειναι μια ικη, κανονικη γναικα η διλανη οα	0
«Σαιιι κι κι α γιδια» Τ Ω gntmgr	0
 ο εειδιο ειναι λο αλια αε .... μεο .. gntmgr	0
MasterChefGR_Xeftiles 'α ο κααγκιοζιλικι ην ειλαε ελικο .... Χ κ .κ . κιε ! @USER	0
Σε οο ανε λε οι καν αη η δολεια (νν γδν κοιια)ολοι μο εον ει "αε με κι εμενα βοηθο ο".gntmgr	0
@USER κμα εδ ειαι; εν ξεν ..	0
Σε οιο οανιο και ξο λεγεαι μζα ; gntmgr	0
@USER  δεν ξε ι λε ε, ο η ο μαγαζι αν ελεγε ι ο ανα γεννα, η γναικα ικει .	0
@USER  α καιγεαι με διαοα θεμαα και η αολα καει δναα ... μακαν η ιο καλονμενη λοι ειμεναν ο ολη ην γναικα να ο ξεβλαεει	0
ε α αλαε οανε XANOLY	1
ο λεει ο γαο ειαι καλεα; οι ο λε,καλα ε 10 λεα θα θ να με ενιει ααναει	0
gntmgr Σα μοα α κοιια	0
 αι κον ! ε ομ ιζ μαλακια ! GNTMgr	1
@USER οια Lina Greek και αηδιε ε, ειαι η ααλινα κικοβα η α κε ε και ε ανομε, αλλι κεια-μηνη-ααγαη, διαλεξε	0
μεικη αημινα gntmgr	1
 Σκολο εει αει ε ημειο ακομα και οαν καζει ην Σοζανα να με νειαζει ! GNTMgr	0
αδηανε α κοια ! shoppingstar	0
και ε αγααμεεεεεε ! ιαι ε λαθο ομαδα γμ survivorgr	0
ια δεν θα βι αλλα μη δαλακα ΣΣ ειαι και αθληια γαμ ο αθληικ ο ιδεδε αολα .... survivorGR	1
@USER ιλα ε ο ικ αο για γελοιηε ; ε καν ο θαο να μιλα ι να κβεαι δεν εει ... ενα αβολο ηλιθιο ααγαλακι ο ληνεε να καλει ον καθε αληη και αειο , μελο ο βμικο ημαο ειαι ηλιθιε	0
ιαι δεν βλε α οι μο ο αανγκ kalytera ;οια αοαη δναμη α εξαανιζει;	0
ακ βαιμο και βα ι λγο shoppingstar	0
@USER ανε γαμηο ξεα .	1
ξι εκαομμια νια μεα μοει να ο δομε και ο Greece .... paobc paofc mexritelous Σιζα_ειλε _ξειλε αοκ_ειλε MasterChefGR Survivor	0
αλε, ι μαλλι ειναι α;! TheVoiceGR	0
"αβο" η λενε οι Τοκοι, για ο εοαζ με ο οοιο ο εκθειαζει, κααγγελλονα ην λλαδα ...	0
@USER ιαι ελικα α α ο λε mate ,bro και καλ αιδι και α μην αηνει και καμια γκμενα για εμα	0
@USER αν ο κανει ει καθε οα ο βαεαι, ε 5 νια θα εει ειεε ιδε και αο ην αλακμενη καανινα ο εδειξε ιν ! shoppingstar	0
 οκα ν αιν . ελεια ε οη μο ειναι α ληγμενα ο Σιζα; εεαι_ΥΤΣ εεαι_ΡΥΤΣ	0
 μαη ειε να μην καον καθλο ονα α οα και η αια εκαε κανονικηα !  εβαμ ανα GNTMgr	0
skaipolxeftiles αιλη γε αγι μο αμα δεν μοει δεν ειαι εκει με ο ζι . ...	0
survivorgr survivor2019 ανει κεδιει ειαι αολαη !	0
ι κοκλα μο αο μενα ειναι οι ! ο θε και Shakira XFactorGR	0
γκε γναικε εει να νε η μαα ον καν ο καθε ηλιθιο, ανθοι με ανανεικα οβλημαα ο ιδιο, αομα με βλημα α μαια ειη, αιδια νε μεα ε ννεα κανο αλλα ειναι αιμ η ααγεη ο κανιμαο . ενικα αε με α α α;	0
ιαι οι γναικε ειναι ιο αομενε αν ειναι single; -	0
κοα ον  ο εδινε α εημα ο ινεζο ο εενδαν η α μα . εαε μαλλον ο μαλακα ε ο ηγαινε κ διαδηλνε καα η ληη ο λιμανιο ην Cosco κ εβγαινε με δακα α μαια	1
Τικι ικι ελεινεε ομ να βγαλομε νικηη η γιαι κοααε αααααα ολ ! XFactorGR	0
αλιμονο ην λλαδα αν ξαναβγον, α, ο διαιαν  ,ι και να κανον δε θα ιμηθον οε α ην δικαιονη, οε α ον λα ....εκλογε2019	0
@USER  ηλιθιο ο ηο λεει ηλιθιηε και ι ακο ε .κομη δε διαβαζει και μενα και διαινει ο ηλιθιο ειαι για ι ηλιθιηε ο λεει ο ολη ο	1
@USER ε θμααι καο ιναμε καε κ ηαν ενα δο μικα  καναν κεη μοα αανε κανει μονι ολα,ααια κακο κ ο ζηαγαμε μιη α κ δεν ειαμε ει ιοα, ο κ κανει .Τελικα ειε ενα ηλικιμενο και α αιδακια κ ελειε .λλαδα θ ειαν α ο 1ο εκ ιαει ολοι μ ολο	1
@USER ει . οε να μη ακνεαι με γναικε . νο ο ινενε και αλι θελει οοη .	0
@USER ε μαζι δεν ηααν κβενηη; Σγνμη για η γλα αλλα ειελο, για ο μαλακε μα εναε; λλα δε λεγαε και αλλα δεν καναε ελικα; Σο νομα η καεκλ ... ε γγνμη η αιδο εννοοα	1
εο αλλα εει ενδιαεον ...kalytera ,Σ,ιαβαα	0
@USER ικη ειαι καλεη !	0
@USER α ειαι καλα εγκ μο ! Σε εαι ολ !  ε γεια κ ι αλλο ειθμει !	0
survivorGR και ι καλ αιδι ειαι ε . Τι αιεο λαμα . εν αον ανθοι αν εενα . αι, δ, αλι θα ε βγαλον οηιο .	0
 ΣΥ Σ GIGI kalomesimeraki	0
κ . αη ι αιει η αινα ο η αα η ειναι λε και εει αει ενα ηγανι ο ο gntmgr	0
@USER αι ο ημαο  ακοδεξι αια ημηη;	1
ημινα ε εγει μη GNTMgr	1
Ωαια κοελα ! Ωαιοι ακοι εαη ! TheVoiceGR	0
_ξειλε εκλογε2019 εκλογε2019 ΡΡΥΣ, ΦΣΣΤΣ, ΤΣ ΡΩΣΣ, ΦΥΣ, Υ ΡΥ ΧΡΤΣ, NOVARTIS, SIEMENS, FINIX, PIRAIKI PATRAIKI, ΥΡΧ, Σ, ΥΤΡΤ ..1981 ..2014 ..  ΥΤ ΦΤ  ΣΡ 2014 ... 2019 ..  ΣΥ .	0
Το "νεβη" γαεαι με "η" με gntmgr	0
γναικα ι ονομα ολ εγο λιγε διαημιει agriesmelisses	0
@USER Το ι αον εοιοι δεν αει να ει ι ειμαε λο ο ιδιο,ε μοει να ειαι α' ην κονο ι αει να ει ; εν εκο ην ηη εδ εα η κααγγη μο ειναι !θε α ειε ηε ην αανηη ο α λεμε α !	0
