content	label
@USER Ξεφτιλες μπολσεβικοι 4χρονια κανατε τη χωρα τριτοκοσμικη	1
Οταν οι ιδιες οι γυναικες θεωρουν πως ο βιασμος συναρταται απο ρουχα κ συμπεριφορα του θυματος, οταν αναπαραγουν στερεοτυπα για το ποιες ειναι κυριες κ ποιες οχι, οταν δεν μπορουν να ξεχωρισουν το φλερτ απο την σεξουαλικη παρενοχληση κλπ καταλαβαινεις οτι δεν υπαρχει ελπιδα .	0
Επιτελους διαφημισεις να ακουσει το αυτακι μου και λιγα ελληνικα, κοντεψα να τα ξεχασω με την κυρα την Βικυ gntmgr	0
Ο Σακης κοιταει τον Πανο λες και ειναι εξωγηινος χαχαχαχαχαχαχα TheVoicegr	0
@USER Μαλλον, ε;... εχω αληθινη φωτο αβαταρ αλλα και παλι δεν εισαι σιγουρος . Μαλλον ! Ε ρε γλεντια . Συνεχισε να αντιγραφεις τουι αγορινα μου . Τα λεμε	0
@USER Ρε Λαπππππα μηπως μηπως λεω μηπως εισαι μαλακας;Γιατι ρε κανεις σουργουνι ολη την δυτικη θεσσαλια .	1
Καλα μαλακες ειναι; Ακου δεν ηξεραν ποιος πυροβολησε ποιον ‍️‍️‍️‍️‍️ DeadlyWomen	1
Η Γωγω εν τω μεταξυ με αυτες τις ολοσωμες φορμες σουπερ Μαριο πηγε εκει για το στυλ της .... Κι εμεις τις φορεσαμε μωρη, για να κρατιεται η μπακα, αλλα ειχαμε κι ενα μωρο μεσα . Δε βγαιναμε σαν τα καγκουρω χωρις λογο shoppingstar	0
Παρε κορη μανα πατερα ξαδερφη θεια θειο κλπ kalomesimeraki	0
Ελαβε το μηνυμα λεει ο Τσιπρας . Νταξ πριν καλα καλα του το στειλουν, αυτος το εχει λαβει, το εχει διαβασει, το εχει κατανοησει και εχει καταστρωσει και το αναλογο σχεδιο για να κερδισει . Πουτανα ολα ekloges2019	1
Χαχαχαχχα ο βλακας ο Αντρεας ειπε για τον Πετρο kalomesimeraki	1
Η Ειρηνη τι φαση; παλι εφηβεια περναει; erwtasmeta	0
@USER αδελφε, δεν ξερω τι ακριβως εγινε .. απλα λεω ψαξτο καλυτερα .. χρονια παιζω στην εταιρεια, δεν ειχα ποτε προβλημα . κυνηγησε το επισημα αν εισαι σιγουρος οτι εχεις δικιο .	0
erwtasmeta τελικα δεν περνανε μονο κλιμακτηριο οι γυναικες .... Εεεε Μιχαλη;	0
Οι γυναικες χρειαζονται περισσοτερο υπνο γιατι εχουν πιο συνθετο εγκεφαλο	0
Βασιλικη (βαρβαριστι Βικυ) εισαι πρωτη στις καρδιες μας . Σε περιμενουμε στις Εθνικες Καλπες @USER	0
Και αυτες τωρα με τετοια συμπεριφορα εχουν γκομενο‍️gntmgr	0
σε ποιο ακριβως σημειο ειπαμε εισαι πιο δυνατη απ την Ρια Αφροδιτουλα; αν εννοουσες στην επαρση ...ε ναι ...εκει εισαι πιο πιο δυνατη survivorgr	0
Κατσε εσυ κυρια Βικυ μου να σε τρυπανε σπαθια και να δω μετα εκφραση που θα παρεις . gntmgr	0
Ο Τσαουσοπουλος μουτρωσε που εκανε μαλακια και του την ειπε ο Θεοφανους . Θα σκοτωθουν αυτοι XFactorGR	0
@USER μετα το μαζι με τον κυριακο,μιλησε για κοινωνικη δικαιοσυνη,για τους ανεργους και γενικως με αυτες τις φρασεις εδειξε συριζα .οχι κουλη	0
@USER Αν εληγε το ματς θα ελεγα ειναι μαλακας οκ . Αλλα αφου εχουν διαφορα τα ρολογια εκτελεις, big deal . Εμενα προσωπικα δε θα με πειραζε αν γινοταν με εμας παντως . Ο πραγματικος μαλακας ειναι ο Λαρκιν που του την πασαρει τελευταια στιγμη για να μη χρεωθει το λαθος η το αστοχο σουτ .	1
ΤΙ ΦΟΡΑΕΙ Η ΚΑΓΙΑ ΓΑΜΩ (συγνωμη) gntmgr	0
οποιος καταλαβε γιατι χωρισαν ο Βασιλης και η Ζενια να σηκωσει το χερι του poweroflovegr	0
Επιβραβευση για τι; Που ξυνονται ολη μερα και μια στις τοσες βαφονται, χτενιζονται και ποζαρουν; gntmgr	0
@USER Παραδεξου το εισαι αγαμητη εδω και καιρο ...	1
Ποιος ειναι πιο μαλακας, ποιος; Ο φοιτητης ; Ο Λιαγκας ; Ο skai_xeftiles ; Η μηπως τελικα, ο τηλεθεατης που τους βλεπει ;	1
@USER Αλλοι παιρνουν πτυχιο, κομματικα οφιτσια θεση στη Βουλη χωρις να εχουν κανει τιποτα η ξαδερφη μου με 2 master 1 PhD, με προυπηρεσια, με δημοσιευσεις, με 1 καρο κερατα, παρακαλαει ποτε θα δεησει η Κεραμεως να βγαλει τις λιστες για τους καθηγητες ειδ .αγωγης . Αει σιχτιρ πια ...	0
Το να πεις αυτο το τραγουδι με δικο σου τροπο και να το πεις τοσο υπεροχα ειναι αξιεπαινο ! Παιδια δεν ειστε για ελληνικο XFactorGR δυστυχως .. εμεις εδω βγαζουμε μονο κλαρινογαμπρους και λαικουρες, ολα τα υπολοιπα υστερουν ! ΝΙΚΗΤΕΣ ΑΞΙΑ	0
Μια απλη ουρολοιμωξη και μια απλη στειροτητα εχετε gynaikaxwrisonoma	1
@USER Και που εισαι γραφει και για σεβασμο στο Σπανουλη μεσα η δηλωση του ! Και λες εσυ σε εμενα για τσοπανους !	1
Επιτελους συναινεση απο νδ_ξεφτιλες και συριζα_ξεφτιλες ! Στην παραδοση της ελλαδα στους λαθρομεταναστες ! Αντε, και πτδ τον ΓΑΠ η την Παπαρηγα ! Πιο βαθεια, πιο γλυκα ! λαθρο_στη_πολη ΝΔ_απατεωνες ΝΔ_θελατε ΝΔ_no_borders κυβερνηση_τσιρκο κυβερνηση_Μητσοτακη novartis	1
Καλα κατια μου εσενα δεν σου κολλαει οτιδηποτε δε σε περιλαμβανει ως νικητρια ...gntmgr	0
Το ζουμπορομποτ τοτε και σημερα . Feeling old yet; gntmgr	0
Συγγνωμη αυτη δεν ειναι η λεσβια φιλεναδα που επαιζε στο MasterChef ; Αληθεια τωρα . xfactorgr	0
@USER, εχεις κατι πιο φρεσκο να πεις εκτος απο Λαμπρακη; Εκει που εισαι χωραει 1000 ατομα max . Και μην μιλας για ρεβανσισμο και πειραμα εθνικου διχασμου . Η τους τελειωνουμε η μας τελειωνουν, γερμανοτσολιαδες και τα ρεστα τα θυμασαι; Και ελιτισμος, ΔΝΤ; Υπηρετησες μεγαλε ..	0
@USER φτου σου μαρη που ηθελες να εισαι και η πρωτη Ελληνιδα μαστερ σεφ	0
Δεν ξερω για σενα Τονυ μου παντως εμενα θα μου λειψει η Μαργκω τωρα που θα τελειωσει το εργακι ΜΑΡΓΚΩ ΕΙΣΑΙ ΕΙΔΩΛΟ ! tatouaz	0
Ειμαι γνωστος και ως ο μαλακας που δεν σηκωνει ποτε το τηλεφωνο του .	0
@USER Το καυλοσπυρο δημιουργει εναν αντιθετικο συνειρμο . Απο τη μια η καυλα και απο την αλλη το σπυρι, δηλαδη εκει που πας να καυλωσεις, αηδιαζεις, απο το σφυρι στο πεταλο . Ειμαι η δεν ειμαι φιλοσοφος η πουτανα; απαντα μου φιλη καλυψω	1
@USER Κοιταξε, η ρητορικη σου θελει λιγο ανανεωση, με "γερμανοι κλεφτες" κλπ δεν προχωραει το πραγμα, ελπιζω να με καταλαβαινεις, ειναι κατι αντιστοιχο του "ολες οι γυναικες ειναι πουτανες", παλιο	1
Ρε παιδια, Βλεπουμε XFactorGR μεξικανικο μεταγλωτισμενο; Τι γινεται; @USER	0
Οι μουσουλμανοι γεννανε πολλα παιδια για ποιο λογο κυριως;Γιατι αυτο προσταζει ο Αλλαχ;Οχι βεβαια, αλλα γιατι οι αντρες εχουν την απολυτη εξουσια επανω στις γυναικες και κανενα ρολο στην ανατροφη των παιδιων .Ετσι γινονται πολυτεκνοι και οι Ευρωπαιοι ...!	0
Η μαρη τινα απενεργοποιησε τα σχολια στο ινστα gntmgr gntm2	0
Σουζανα αργα το θυμηθικες εχεις κοροιδεψει ολες τις κοπελες εκει μεσα και εχεις και μουτρα και μιλας; gntmgr	0
Αγαπω Θεοδωρου δεν μπορουσαν να βαλουν αυτον μεσα στην θεση της λεμονιτας αφου στους αντρες υστερουσαν survivorgr	0
Ακολουθει ανεκδοτο: "Ηταν σε ενα κελι ο Μιχαλολιακος, ενας Αναρχικος, ενας Νιγηριανος κι ενας Πακιστανος ." . . . . .	0
Ας δωσει καποιος ενα ηρεμιστικο στον Χρηστο Μαστορα ! XFactorGR	0
Σκασε μωρη Σουζανα gntmgr	1
ας μην σου αρεσε η ελευθερια Σουζανα !.ουτε σε εμας αρεσεις εσυ !.πλειοψηφια ! gntmgr	0
ΤΣΑΠΡΡΡ ΚΙΤΣ ΚΙΤΣ ΤΑ ΓΙΔΙΑ GntmGr	0
Τα χερια ρε Τερζοπουλε εγκεφαλε, τα χερια ! poweroflovegr skaipolxeftiles	0
Εμενα παλι η Μαρτινα μου θυμιζει τον Jar Jar .. GNTMgr	0
Κυριε τσιπρα πως ανεχοσουν αυτη την ξεφτιλα σαν προθιπουργος οπου και να πηγενες να σου προσφερουν γραβατες τουλαχιστον τωρα παρτη για κρεμασμα χαχαχα	1
Η Σουζανα επιστρεφει στο παιχνιδι . Τετοιο push δεν εχει παρει ουτε ο Brock Lesnar . Π .χ αν τωρα η Σουζανα πηγαινε στο WWE θα κερδιζε τον Lesnar σε 5 δευτερολεπτα και θα κρατουσε για πλακα το WWE Championship για 6 χρονια . GNTMgr	0
Κεισι κουκλα μου αστο, η Σουζανα σε εμποδιζε να παιξεις η οτι δεν εισαι αρκετα καλη ; gntmgr	0
Τι μας κρυβουν; XFactorGR	0
Οχι την Κεισι GNTMgr	0
TheVoiceGR αν δεν περασει την βλεπω για μαστερ σεφ	0
@USER νταξ ..στειλε και απ εδω κανα φραγκο ..μην εισαι μονοφαης	0
@USER Η ΝΔ κατεθεσε προταση στην αναθεωρηση να μην διοριζει η κυβερνηση την δικαιοσυνη του Αρειου παγου ...ο Συριζα καταψηφισε . Ο Συριζα θελει να βαλει δικο τους εισαγγελεα Αρειου παγου για το ειδικο δικαστηριο με τη νοβαρτις που θα κανει η ΝΔ	0
Πανε οι μαλακες κ κανουν μπλοκα για να μην περασουν τα πουλμαν με τους μεταναστες, αντι να τους περιμενουν να τους κερασουν χοιρινο .	1
Μπαινω Instagram και πρωτο πραγμα που βλεπω ειναι αυτο . Τι τι θελα ... giatinparea	0
Ρενια, για την περιπτωση της Αννας αυτο χρειαζεσαι skaipolxeftiles poweroflovegr	0
@USER Εσυ που εισαι κοσμοπολιτισσα my dear, θα μου πεις γιατι γραφουν τα αρχιδι@ στα ισπανικα οι νεοελλληνες των σοσιαλ; Μην ειναι μια ενδειξη πολυπολιτισμικης σκεψης, ταχα;	1
@USER Μην συνεχισεις αλλο !καλα εισαι ως εδω !	0
@USER Δουλα:καλα εισαι ηλιθιος !	1
Ε βεβαια , Χριστινα ! Τελειωσε τωρα η δουλεια σου με τον Ορφεα και τωρα τον δινεις στεγνα ! Σιχαμα ! tatouaz	1
shoppingstar τι στο διαολο ειναι το Μιντιλογλι και το Ψαροφαι; εξωγηινοι πολιτισμοι;	0
Σωπα ρε Κατια, δηλαδη οι δικες σου ωραιες φωτογραφιες ειναι θεμα επαγγελματισμου, ενω των αλλων, θεμα τυχης ...Διαγωνισμος ειναι, οπως λες κι εσυ . Δεξου οτι καποιες απο αυτες θα φτασουν καποια στιγμη στο επιπεδο σου με τον καιρο, οπως εφτασες κι εσυ .Δεν γεννηθηκες εμπειρη .gntmgr	0
"Η γιαγια μας η καλη" το ονομα του επεισοδιου σημερα . gntmgr	0
@USER Εντωμεταξυ η αρχικη αντιδραση ολων ηταν "κοιτα η κουγκαρ τι τεκνο χτυπησε" γιατι μια γυναικα 46 χρονων διαλεξε να εχει τα μαλλια της ασπρα	0
@USER Πως γινεται να εχουμε ολες; η αδερφη μου κοιμαται για να δω η μαμα μου δεν εχει	0
@USER Οσο ζεις εισαι τυχερος .	0
Γωγω κοψε το τσιγαρο . shoppingstar	0
Αυτα με τον @USER . Τι θελατε να γινει μωρε μαλακες; Εκει πας, γαμας και φευγεις . Αυτο . Βιζιτακια καλα .	1
Ουτε ο ΟΑΕΔ δεν εχει καταγεγραμμενες τις τοσες ειδικοτητες που περασαν σημερα απο το TheVoiceGR	0
πολυ γλειψιμο για ζενια και ρενια χθες και σημεραα πανε τελικο αυτες τελοςς poweroflovegr	0
εγω αγαπω τη μαρια μονο αυτο με νοιαζει gntmgr	0
Εν τω μεταξυ εγω αναρωτιεμαι γιατι δεν μου την πεφτουν οι αντρες και οταν μου την πεφτουν αναρωτιεμαι γιατι μου την πεφτουν .	0
Καποια της ειπε ΨΟΦΑ ΧΑΧΑΧΑΧΑΧΑΧΑ gntmgr	1
Ποσο ασχημα φαινονται τα εξτε ομως ... ειδικα απο πισω τραγωδια ... shoppingstar	0
@USER Πριν την Ισλαμικη επανασταση οι γυναικες κι οι αλλοθρησκοι ειχαν πολλα δικαιωματα πιο πολλα κι απο τις γυναικες τις Δυσης .Θεμα δεν εχει η Θρησκεια αλλα ο φανατισμος .	0
@USER Ο ηλιος εισαι εσυ	0
@USER Εισαι ευαισθητο πλασμα αλλα δεν το αναγνωριζουν τα ρεμαλια .	0
Ποζα αλλαγη φρουρας gntmgr	0
Εμ, δεν ειναι μαλακες σαν εμας να δινουν γη και υδωρ σε εισβολεις greece	1
Ποσο δηθενια πια ρε παιδια; Μυκονος κλαιν μαιν . Ξεπερασμενη οσο δεν παει . gntmgr	0
Που ειναι η Nami ρε απατεωνες; Δεν υπαρχει πιο σεξι απο αυτη σε anime . OnePiece GNTMgr	0
Η Τουρκοκρατια καπου δω τελειωνει ! Ψοφος στους δ/υ κοπριτες και τα βρωμο-'μαγαζα' τους ! Οχι με δικα μας λεφτα πια η αποσυνθεση της χωρας .. Game over ! Πουστηδες ..	1
Ποσα κιλα πρεπει να εισαι για να παρεις μερος σε αυτο το revengebodygr ;	0
Κατια σαρτα γαμησου !gntmgr	1
Αγαπητη Κατια κατι δεν σου κολλαει με τη χαρα αφου οταν βλεπεις την καλοσυνη δεν ξερεις να την αναγνωρισεις γιατι δεν την ειχες ποτε GNTMgr	0
@USER Εξακολουθεις να εισαι εριστικος,βλακας,μαλακας,υποκειμενο .5 χρονια τωρα τα ιδια σου λεω,συνομωτης του κερατα εισαι,.4 χαστουκια απανωτα φαγατε και μυαλο δεν βαλατε .Μιλας εσυ ρε για καταλυση του Συνταγματος,και του Κοινοβουλευτισμου;Εσυ,ο πολακης,κ ο τσιπρας;Φιλοτιμο δεν εχετε;	1
@USER Δε γαμιεται ...καταληξαμε να ψηφιζουμε τον λιγοτερο ανικανο επειδη δεν εχουμε επιλογες	0
mesimeri_skai ουτε συγγνωμη δεν μπορειτε να ζητησετε καραγκιοζηδες . Τοσο κωλο εγωιστες ειστε	1
@USER Επειδη αυτοι εχουν σκατενια και φασιστικη χωρα θα πρεπει να γινω κι εγω σκατενιος και φασιστας;Υποτιθεται εδω γεννηθηκε η Δημοκρατια .Αν εσυ πεινουσες και ησουν απελπισμενος,δεν θα απαιτουσες λυση στο προβλημα σου;	0
survivorgr Μα ποσο μαλακες ειστε; Ποσες φορες ακομα σκοπευετε να μας δειξετε τον τραυματισμο του Χικμετ;	1
Γιατι ολοι καλουν την Αννα οταν μπαινουν στο σπιτι; Κατι θα τους βγαζει και θελουν να την πη ..σουν . Εγω παντως εχω δει οτι αυτη πολυχαιδευει τις γυναικες και ιδιως την Ρεγγινα . Λες; poweroflovegr	1
οι αλλες που σουβλιστικαν απο το σπαθι ακουνε τις snow queens να λενε οτι ηταν δυσκολο και θελουν να τις πνιξουν gntmgr	0
Η Παρης πολυ γλυκουλα φετος . Την πρωτη φορα,μετα που διαγωνιστηκε αυτη,την επιασε λιγη κακια για τις αλλες . shoppingstar	0
Ο Στουρναρας ζητα η υγεια κ οι συνταξεις να περασουν στα χερια ιδιωτων, και αυξηση του εργασιακου βιου η eldorando αυξησε την μετοχη της, λογω της νικης της ΝΔ Ομορφα νεα ! Τι αλλο να ζητησεις για να εισαι ευτυχισμενος;	0
XFactorGR Ωραιοι οι Μεξικανοι που τραγουδανε Σπανο .. Μπραβο τους ...	0
@USER καλα ξηγηθηκες παυλη και λιγα της ειπες , αντε να δουμε ποιος-ποια εχει σειρα μετα την αρβελερ να παρει την σκυταλη , εχεις κανει χοντρες ζημιες παυλη εχεις θιξει μεγαλα συμφεροντα ...συνεχισε ετσι μην κολωνεις με τπτ ...	0
@USER Εισαι ελεος	0
Novartis Μπραβο μωρη ΠΑΣΟΚαρα, ετσι, υπερασπισου το Λοβερδο, μονο ετσι θα πας μπροστα .	0
Βλεπω την Μαρθα να ακολουθει την Χριστινα, ξερετε τη νοσοκομα, στο ψυχιατρειο GynaikaXwrisOnoma	0
Το παιδι παντως δε μοιαζει ουτε του Κωνσταντινου ουτε του Χρηστου ....ας το κοιταξουν λιγο αυτο ..μπορει να υπαρχει και κανεις αλλος ! erwtasmeta	0
@USER Οι ανθρωποι στ φαντασια τους μπορουν ν φτιαξουν υποθετικους ανθρωπους κ καταστασεις . Δν ειναι το σωμα σου που εμπλεκεται . Ειναι μια εικονα στ νου του αλλου που αν δεν τ αρεσει και πολυ τν αλλαξει κιολας, τν εξιδανικευει τν κανει ο,τι θελει . Δν εισαι πλεον καν εσυ για ν εχεις λογο	0
Αυτα ο Κοντιζας τα εχει πει σε συνεντευξη πριν κανα χρονο εν τω μεταξυ κ τωρα τα γραφουν παντου στα σαιτς λες κ ειναι καινουργια giatinparea	0
@USER Δεν ελεγε αυτο ακριβως . Ηταν παραποιημενη φραση σαν το λεφτα υπαρχουν . Παρ ολα αυτα η λυση ειναι το εξωτερικο για οσους δεν εχουν μελλον εδω . Για οσους ξερουν οτι οποιος κι αν ειναι πανω δεν θα αλλαξει ποτε κατι η λυση ειναι να πανε ολοι οι πολιτικοι στο διαολο . Πολλα περασαμε	1
Αν ζουσε το 2019 η Μεριλυν Μονροε .....giatinparea	0
Χαχα λεει εφυγε λεει η Μαρια αντε στο καλο θα πω εγω gntmgr	0
Τα κοριτσια σε φαση ..superouaaaaaaaaouou ..Μυκονος !Μυκονος !gntmgr	0
Η μια σχεδιαστρια εδωσε τα υψηλης ραπτικης φορεματα της - τα κουρελιασαν στην αμμο ! και τωρα μια αλλη τα καπελα της να τα ξεπουπουλιασουν-κουτσουλισουν τα πτηνα; μην σας πιασουν κοροιδα και τα αγορασετε μετα ! GNTMgr	0
Κοριτσια; gntmgr	0
Διαφημιση και στον Τανιμανιδη ασχετα που ειναι σε αλλο καναλι ! Πρεπει να ναι υπεροχο το μουσειο ! gntmgr	0
@USER Οταν φωναξαν το ονομα σου πως ενιωσες; Οτι εισαι σε κανονικο ευρωπαικο κρατος;	0
Καποτε σταυροκοπιοσουν που κερδιζες τον σπαλιαρα και τωρα εισαι πρωτη γραμμη στο πανελ σχολιαζοντας τις πολιτικες εξελιξεις ! Σου παει το κουστουμε μεγαλεΝτανο εκλογες2019 ντανος αγγελοπουλος	0
@USER Εισαι σοβαρη τωρα;	0
@USER Σ ευχαριστω Θωμα μου ! Να εισαι παντα καλα και καλη σου επιτυχια στις εκλογες !	0
Δεν ξερω αν το καταλαβατε αλλα αν κερδιζαν οι μαυροι δεν θα διαλεγαν τους ασπρους ! ΑΣΠΡΟΙ ΠΕΙΤΕ ΤΟ ΞΑΝΑ,ΔΕΝ ΤΗΝ ΑΚΟΥΣΑΜΕ ΓΙΑ ΧΙΛΙΟΣΤΗ ΦΟΡΑ ΤΗΝ ΣΠΟΝΤΑ ΣΑΣ ! SurvivorGR	0
Παντως αξυριστη την ειδα τη Ρενα Δουρου ! Δεν ξυρισε προσωπακι σημερα; ekloges2019 ερχεται_ΠΟΥΤΣΑ	0
Απο την ψευδαισθηση των «ανοιχτων συνορων», στη ρεαλιστικη πολιτικη των «ασφαλων συνορων». Ποιοι προσφυγες θα παιρνουν εφεξης ασυλο	0
gntmgr Η Κατια δεν θελει να ψοφισει η κατσικα του γειτονα, αλλα ο γειτονας .	1
Παγιετα και σνεηκνσκιν; ποια εισαι η Πατουλαινα; shoppingstar	0
@USER Αδωναρα θεος . Να σε βοηθησουμε εμεις αντιπροεδρε . ερχεται_ΠΟΥΤΣΑ	0
Οταν ειδα τη Σουζανα να επιτρεφει gntmgr	0
Η ατακα για τη ζακετα απο τοτε κραταει kokkinopotami	0
Και φυσικα η Μαρθα θα τον παρακολουθησει παλι GynaikaXwrisOnoma	0
@USER Εσυ πρεπει να εισαι ξαδερφη αυτου που αγοραζει πουρα του διατρητου . Δεν εξηγειται αλλιως . ερχεται_ΒΟΙΔΟΠΟΥΤΣΑ Ευρωεκλογες2019	0
kalomesimeraki ΚΑΛΗΣΠΕΡΑ ΣΤΗΝ ΠΑΡΕΑ ΜΜΜΜΜΜΜ !	0
Ολγα: Δεν ηξερα τι να κανω την παπια Στον φουρνο με πατατες Ολγα μου ! GNTMgr	0
@USER Οι καλυτερες ευχες ....να εισαι παντα καλα,ευχομαι μοναδικες στιγμες με υπεροχες αναμνησεις ....και εορταζων και εγω οποτε ....να ειμαστε καλα να μας χαιρομαστε !	0
ΑΝΝΑΜΑΡΙΑ ΥΠΟΚΛΙΝΟΜΑΙ ΕΙΣΑΙ Η ΑΠΟΛΥΤΗ ΜΠΡΑΒΟ ΚΟΥΚΛΑ ΜΟΥ GNTMgr	0
Απο το πρωι ειμαι με ενα «τι κοιτας ρε μαλακισμενο»	1
Αν ησασταν στον χωρο της μοδας θα προσλαμβανετε καπου την Κατια; gntmgr	0
Ειναι η Ασημινα και ξερει ποια ειναι ! gntmgr	0
Η Αννα Μαρια ειναι το παιδι μου και το καμαρι μου, τελος gntmgr	0
Λερωμενη καλτσα ο Σταυρος gynaikaxwrisonoma	0
Εχει γινει καποιο mashup Τσενι φερλοπεζ με Αντελ; XFactorGR	0
Πατα ποδι Ηλεκτρα ! erwtasmeta	0
Γιωργο, εισαι αστερι στις αναλυσεις, αξιζεις τα 3 χιλιαρικα που σε πληρωνουμε απο την τσεπη μας, ΜΟΝΟ 14-15 ΜΟΝΑΔΕΣ ΕΞΩ ΕΠΕΣΕΣ . ekloges2019	0
@USER Εισαι τερμα καραγκιοζης	0
Ρε αι στο διαολο	1
Μαρινα πολυ με απογοητευεις ! Πφφφφ .... gynaikaxwrisonoma	0
@USER Εισαι αστειος . Η ΕΛΑΣ εκτιμα το πληθος σε 60 .000	0
Αυτο που στις σειρες το αμαξι κανει τρεις τουμπες, πεφτει απο γκρεμο, πιανει φωτια και ο οδηγος βγαινει και απομακρυνεται περπατωντας ... gynaikaxwrisonoma	0
@USER Τεραστιος ...πολυ θεαματικος ...φοβερη εποχη ...ειχαμε αυτους τους δυο ...τον Κονορς ...τον Νασταζε ...στις γυναικες ...αλλη κοντρα ...η Ναβρατιλοβα με την Εβερτ ...	0
Αννα ξιδακι ! GNTMgr	0
@USER καλα παω σμρ να ψηφισω και ποιον πετυχαινω; Ουτε βλεμμα δεν εριξε η κακια αδερφη ...	0
xfactorgr Εγω οταν παρω πτυχιο ..	0
Θα παω με τη μαμα να κανω τατουαζ . Θα το διαλεξει αυτη για μενα shoppingstar	0
Εβαλα shoppingstar να ξεχασω τον Κουλη κ βλεπω την παικτρια με τα ματια αυγα ... Ολα σε θυμιζουν εκλογες2019	1
@USER Ποσο παλιος εισαι πια ;	0
Ο Γιωργος εχει σοκαριστει απο τις αποκαλυψεις του γιατρου και κρυβει απο την Σοφια οτι ξερει την αληθεια ... GynaikaXwrisOnoma τωρα στον ant1tv	0
Περιμενω να δω να εμφανιζεται κεφαλακι Μπρατη, να μισοφαινεται πισω απο το σκηνικο να παρακολουθει κρυφα τον καυγα GNTMgr	0
@USER Και πολυ καλα εκανε φασιστρια εισαι εσυ και ολοι οι ψευτοπροοδευτικοι που εχετε μαζευτει στα νησια , αυτοι δεν ειναι προσφυγες αλλα λαθρομεταναστες , δεν ειναι καν Συριοι οπως λες, Μουσουλμανοι απο Λιβανο, Σομαλια, Πακισταν, Αφγανισταν που ερχονται με το ετσι θελω !	1
@USER Αν εισαι ναι ..!	0
Ρωταει η αλλη στο poweroflovegr αν ο αλλος εκλεισε ξενοδοχειο . Οχι,θα κοιμηθουνε σε κανενα παγκακι διπλα στον Σηκουανα . IQ Ραδικιου . giatinparea	0
2 λαθιη στην ιδια φαση γαμω τον Ταλτον και τη πουτανα την Αμερικη BasketLeague	1
σε αλλα νεα ο σωκρατης ελ γκαμαλι του πολ1 πηρε μονο 78 ψηφους και η κυριακη 137 η ευα δε μας ειπανε ποσους πηρε ... poweroflovegr	0
- Σουζανα, πρεπει να βγεις girly Και sexy - To'χω gntmgr	0
Δεν φταιει αυτη,ο καρκινος φταιει, ο πουστης ο Κατρουγκαλος και ποιος διαολος του εδωσε ραβασακι να γαμησει τις χηρες	1
@USER Μεσα απο τμημα βλακειας τουιταρει το σιχαμα	1
Ποια ειναι αυτη η Εμμανουελα ρε φιλε; ποτε μπηκε στο παιχνιδι; gntmgr	0
