content	label
ai mo leei i e do nia o tha xanaginei o MasterChefGR tha eome allage o kie . ea o ein iako eon aiei na koazon kai na okalon aniatheie MasterChefGR_Xeftiles	0
Mae o ooolo ki ao me en mama o ! gntmgr	0
@USER mei m  tha ebaome e ntheke e enee, xeila .	0
koe nanine; eei en nna  na eeei alle ..;erwtasmeta	0
@USER o mono o a mlekei o malo o eiai ,eei k eino aadeigma n mimethei .o gia o biimo,tha mooa na e aokale mbothea,maminie mo e	0
@USER  Tokia einai noeoa a me a e emleme kaaae . ik e thema an k o ge tha deei . n o elnei me diakinen o ameibonai ada einai nenoe e lathomeanaee .  en alle, o akian agklane lgeia giai elnon;	0
@USER n o na eiai nio ean oliik kieio e bole ma tha eee na eei mno 10 aoma . ei og Ugeia o kanizei en nenexe o e klei o kai e eiaxe o aoake;	0
g abbao xememaa gntmgr	0
Te aa o kinal gia en ie thee mo thmizei emena o den emon kal o make kai e mama mo elege den eiazei agi mo eiai o en kadia mo	0
@USER  ie eiai elika ;	0
oio aneiai en ooa o ge kai meanae den einai iian, eie o meoolie emeiado . "llo o ga allo o meanae", aanee o k . Roolo . -llelegge ka' eiloge den aei . i aokale delei elen e , den eon elo .	0
ai diakoi on tha xeon me an on ilo me liza . To no o gia oe ma ibii di aim me a ax la . DiabloIV DiabloIVgr	1
@USER k o oe aalo eon xealei e; alake me eikealaia .	1
@USER oika eg,  gnaika, den bin kamia demokaia e olla themaa e oon on o .e eletheia lgo e, alea ol gia aen . akme ale .a den einai gia en zeee ae la a ezea z  gnaika . ana, m, den kaleiai e anioio agna leikeeae	0
a a aei alia e Sozana kai kamia alle kai e dikaiologia tha einai: "agtheka". gntmgr	0
@USER Tio o inal, kal einai, men eiai monoo	0
allaxan a dedomena a lain . a leei aagoeeai na zeane oi ande kai zeane mono oi gnaike . ki an einai oloi aemomoede kai den zeaei kamia kanenan oio tha oeei;	0
xe kai eleaio oo, o idio GNTMgr	0
TUS RU T 5 GNTMgr	0
XFactorGR o o oi kie demiogean mana me aike einai ala aeio	0
@USER an den eei aidia na olemeei ai eelexe na eiai aiik a me on Tia o a xeolaei la o noma e kale geionia	1
KokkinoPotami -'lao; O a o en eee en igeneia; -Ton kan -, enaxei !	0
 kia Soia, be aniioi, o einai; shoppingstar	0
kalomesimeraki en aea .	0
nna aia eiai eidlo ... Gntm gntmgr GNTMgr	0
o eaixe e me kaanoee o kbeneiko ego ao e koinnia ..... kai oi oi gia na dei on Tia ekleine o anebo o aanika ! aani kanon o malake elika !	1
TUSTU  T STUS . PsT SU  gynaikaxwrisonoma	0
@USER ei, leei, 3 ke an den einai 4ode ki einai diode o einai k ol ithann, o antho einai ena malakimeno aadoio kathiki, o adiaoei k gia a aidia o .  aa o an einai kai kaikaoa aiiazei m' aa o leei .	0
@USER e @USER  e eon kanei ei e  a nia; Sa bami eiai;	0
aame o eeai_UTS loin ..ame dnaa	0
@USER  malaka o aaz koniaxe, ao den m aeei katholo, giai dn tha koei eo ao zonon an o aei ei, en e eo emeen einai kommene a 2 . ian tha bgalon ae oo tha moei na aei o kathe emeen na dei i meei na eiei kaa oo gia na axei eike ene	1
@USER Khionide kai aei gia 2e me okodemo . n oligoi aidia o eagno !	1
ai be lna kai eg an a o i mo <<e allon aea>> an eie,a a koiia . gntmgr	0
@USER ae einai ol enoleiko gnika kai den ebeai kanenan . oe o kathegee . emena monim mo thigei o oi eimai 35 en en axe eome kai gnaike 50+	0
 malake men xea . ee kolleei me gkomeneo kai oeee alla gia ooiodeoe lgo thelee na aemlakeie a a dia o ea kai na eaee; ia ekaee on en e . Uaei oba endemeno na gliee .	1
egie ne, ima ena aidi k e k ena eai o koaki e . ii an eie,  eile, dei 7-8 lea katheeen, tha eie imeei o lee e, 2 ei k en oa . onano . paokpao	0
@USER a kathe mea malaka einai . Samaa na o kanei koo eoio koano . Rio mlok .	1
Sozana: eg e aei molingk den tha mooa na o kan oe e kaoion . ie e Sozana en eii: O gntmgr	0
@USER i agmaik ana eei anik omai, i einai na eei eaitheie, kamia adee;	0
@USER eiai k makia na e kan mia agkalia ...	0
@USER iai den eiai kai e theiko o okleeio o al6;	0
 enebieb o iko e eiballon 3 GNTMgr	0
iame oo kaio o agodi me o angko a ae ma 'aidia me o meine liebe ...tatouaz	1
 RT, diabazome, "ekoe" o 2o meo nokimane gia llene ge e Sia, kaa on  -. an aletheei, a kinea einai mallon oane: en eei na thmaai e na mathainei o kmo i "elname" ki emei eibol ..., e, ggnme ge . idika ekei ... (1/3 )	0
aia bgale kai on nne na ma ei 2 logia poweroflovegr	0
iai on koan aon;kokkinopotami	0
 S   T  UT  T T kalomesimeraki	0
oio malaka gioaei gam Tsitsipas	1
an a na aei i a lea o ede en oana o	1
@USER  xeee i einai gnaike	0
@USER oana gie ile okooe ilooa na balei deka ge o ii o na o gamane e gnaika bodi	0
Phii-ii o aei na aei . @USER eiai ol kloado leme .	0
To oi oi ei a o exi ebolee o Siza_xeile einai e onoa, o egole kai kkale o le kai xekathao ideologik igma ekloge2019	0
@USER ika kai oi ! alla ao einai kai o allothi o ! ana leei  e aidia kan molingk i aole ao kai eg ono eimai ! nomizei oi ei aallaeai ao i m@USER o leei !mesimeri_skai	0
@USER Influencer legeai .... e alli oi ame oi iome k oi aaxei o klo ma ...aa	1
@USER iai na eiai o aeo;	0
eem eiai gaoni . T TS T   xemalie on ilo kokkinopotami	0
n kai tha ethela gia o ol mono kai mono na eie kalemene en 'ania' mesimeri_skai kalomesimeraki	0
@USER ima o den eiai oeio na bgainei oeklogika i laeie na exegei e ma o aeo a e ...i na oolabon o ago e egk kai oi loioi aee o eodelio e ...kala o einai kai o ooale kai bazei ena eaki !	0
 i glkia koela ae e Khiina ma, ali me a o mnimo, glk amgelo e einai .TheVoiceGR	0
en a diele e aina , oanlle ! en dialeai mia ee o einai ede dialmene ! gynaikaxwrisonoma	0
no ei kedizei o SUR  ekloge .-knei  ee-leinei noa-elanei aanomo meanae-lokaei  zami-inei kinea  llene n eknooionn m akma eimenei n kbena le k kbena  oxembogo e  elgio, a  xeaei d einai alkania eie o	0
a me bleon a aidakia kai tha klaine o dmo . Ta klia tha me gabgizon . i gae tha mo kanon k . i aade tha me diabazon . i ane tha nomizon i thel en ooe o . o na o kaon a iolakia la malak kommia	1
@USER  gnizon i ean meanae; on diabaeia kai aee;	0
poweroflovegr e gia ia den kanei ...	0
ommaaa TheVoiceGR	0
naxei aidia anei me a magika , e aizei i kanonik gamma ; gntmgr	0
@USER n eiai a ealonike mo na o oein	0
To eiaxa mne mo o kazanaki na ae na gametheie loi kai ki oi ane	0
@USER emee ,i ode k na eei a o eelexe na eiai einai manano e eleae .	0
@USER ma emaine ana kanei den tha aoloan . inai a en e oi gnaike den eon aomeei oe o anik gmn den okalei kai, alla o gnaikeio okalei o ane	0
@USER a aei o idio,iga me eilei gnaika kai aidia !oaei ka o aidi !	0
 ameanee gnaika	0
o ok einai an akogeai "oiia iae o oli;" ai aana e alle "a den me boleei me ae en oa" GNTMgr	0
GNTMgr thea mama lle	0
erwtasmeta a anoigei o kommai e anthokonia, eibebaitheke me dna . aa kaio elegan oi ee eae 1, 2 mene, aa bekame en nna mea ao mene . oio bleei  o onel kaalabainei ae i eiei	0
ainome o eklogik mema me on ade mo kai o leei e koela, o edine a eodelia, ei el an kaii o eiai, mo thmizei on ikilia .  S  S RS OS T RO RO	0
@USER an eiai koklo !+	0
1000 e e badia eei o xenodoeio a . a GNTMgr	0
@USER ai ia ean e diaoa a alla nia !  aia ana einai aia me diaoeika lgia kai axei !	0
aina koia o mni o o emeno k me mila ! gntmgr	0
giai ethe o TheVoiceGR gia na diaemi a eiaezia ainidia	0
Psola e ai  shoppingstar	0
ei i alla nea; la kala; kalytera Eoimo gia AnnitaKoita kai Adinamoskrikosgr o meie ao .	0
  ailia Reggina in i laike agnie poweroflovegr shoppingstar giatinparea skaipolkseftiles	0
@USER an eei  aidia o ole a balei akaole kai Tzemeo US/dioikeike meathmie,  diaolo legeai, ki ama de iaxon o demio  enan no, eg th allax lanee .	1
Se mia a o kaoioi eian on elolo i ekloge den me ekleon oi den gnizon o bikeai e olemada giatinparea	0
@USER o oe e anthine xeila kai xeemo meaazeai  oneia;Se ligo tha ma eie oi zeleome kai i aikie ao o poweroflovegr . SurvivorGR	0
@USER e gaei oi den tha akoleo aidia mo ai o aan oiaika o aaka mallon einai kaleo ao o le giai an de thelei na on akoei tha aei a dika o (aidi@) kai oi me on anamenomeno oo . Uotheona oi anaeomae e ana .	1
@USER alake ali gkol o obeg	1
Sexiik . Rolan ka ble mno gnaike . ai mno gia o anaenagmo . RolandGarros	0
lle mia mea o o enio Phothie eei 6 .500 olooe ki eg 3 .. mea men kazee gia emena kai klike TheVoiceGR thefinal4Gr GNTMgr	0
@USER ai eoie ie lee eei oi oedoi, kai mo ee kiaxei ena moalii, ideomeobega mai . amemenoi ane	0
alemea kai kal /k ! ane a o e eaiei gia na eiai aomeno ! @ Divani Caravel Hotel	0
@USER ie oi e ena aema me anomiko exe kaathee ao on aiko o ean exaanimeno , ei eian ei en adee o kai anaetheke an ie ao  ean dnan nek antho na dei kaathee !ia ao kinee oie gia en thee !	0
ale on Salma a en kbenee_iko .anena thema,delnon,ekane,i kanome kai mei .lol _thelae	0
alake eina	1
 agia den thelei theaal ze e kone bailia ionio ... e, lagia, oanamiono, an den mathei kaoion men le elithie dikaiologie giai kaneai kai aineai o agammao oeki eiai . Tolaion, be kai io ie an eieiema gntmgr	1
ala o Sake den xeei on aazoglo; TheVoiceGR	0
@USER ol ime animeieneideooiee e adnamia e e ekeine en elikia . Ta aidia den einai kokle na aixome .eei na eiai eoime na a kaloiei e ze o mazi me on antho o amoibaia eee eilexei o 1 on allo e ze Ta leei la,mn ala mazi e .	0
laine gia a kaemena aakia ! kai e ligo tha xeooliaon a kooolakia ! i kala ! GNTMgr	0
oio agodi eie o ano; TheVoiceGR	0
@USER iai a o eo, kai eide na gineai	0
 kaeoo anake a oiina i emei tha ame me o ge kai tha eome adakia ! i akodexioi einai ana ominede	0
@USER al malaka einai ... Oh wait ! oi  aeon ...	1
alla e ile e akedonia ma tha einai ellenike,eimai bathia gkinemene , giai xe iako o o aie eiai .o aodemiogeo antho eiai , o anilambaneai a laka maa giai eei eaei mea a aa .aaa ma iako , eiai o alo egee	0
@USER nne, eei na eiai eeano gia en ke o !  oliike e kie einai a anee a antho me en dilaia e kai ilaia elikia .	0
 llada den kindneei a 16ona kai ge .  o aie kindneei	0
Re oe mo den o bolnei o malakimeno ! en aei ioa giao ooio den eei ei emmaa !	1
@USER ai oi gnaike eon ika oblemaa, den ainon ena lo kai oion aei o ao, oe ananizonai e axe  e akoei akee eiei .	0
@USER ie , en llada kale mo den aei  dnaea na doleei kai na iei kaiea ek ean eiai kommaklo kai eei bma dexi .Telo , e egan ai aoma an eena , o kal kai oi loioi moioi o .	0
ala ma doleei;Ti aome dialegei;shoppingstar	0
oniza:  nithei o e Sidola eae on eliko ; mei:      U   masterchefgr masterchefgr_xeftiles	0
an eeai dik mo antho kai me aei na  e gnme mo, e tha  a o ie, aeei, den aeei e tha aog na aane an den thelei na akoei . giatinparea	0
@USER eee mia onokatheee , e anaoa gineai gia e meioa ma aenani o oge mea en mikaiaike kaaoe kai den eei kammia ee me e ntheke n Sebn .  ntheke eee o kemalie na kiaon kai aoelema ; e agdia e ika ia	0
@USER Stheke e ekloge kai xelodie o klo o gia na xekolleei a en kaekla . Khnia eiazeai e a gia na eanelthei en kanonikea . i zemie einai anolgie kai tha i leee loi a .	0
ai a o o kolo anaieai gia a kone o la; en on eian eoimaei na mei gia gima gntmgr	0
i FF aokonon me a lia gia en nna aia ... gntmgr	0
o e malakia o TheVoiceGR akoma a okaakika einai; kai ao o mozoake i kanei, akolothei a naia o gabala kai nneai alaeeino e anigae, ena einai o lake	1
me ale, anazeonai a ethe o badi o @USER k @USER . Te igme e exaanie ooan koomi i gabaa k kaoan emaie SUR . oio o dei na eikoinneei me o keno eixe eeai_UTS k eeai_megalee	0
//o a oana	1
i ile m ; Khaaaaa aio dn the e xeei kamia o gntmgr	0
@USER gnaike o dthekan ..	0
 letheia i aenei le na ginon xeila kai ala koiaei an ab . gntmgr	0
o e eo en ake kmma o ooio diaeineai i einai Tokik .  "llada" einai e geneeia e emokaia, alla me oi agaemenoi ma oliikoi ande eei na kanee kai gia a; ia na axizei na legee ane; @USER	0
i Khiianoi Taliman llado (Kh .T ..) nomizon i oi meanae zelean on moliizm ma gi' a thelon na on aanion ! Ton oliizm ma ! Ton zelean ! _thelae _aaene _xeile meanaeiko kbenee_iko nd_mafia ogiko	0
@USER alak na ei en mana o, me oanaki	1
io,inaoe kalomesimeraki	0
al o blema e Sozana aaa i eie i einai gkeli; Khaaa o giagkola gkeli ; gntmgr	0
oi othne me aid mei k eg xe i einai onai	1
Ti kaa , ladi a onikooa eon mea aa a cream n dust kai bgazon le o oe e liaea; gntmgr	0
Ten eidae kai eei e Sozana o trailer e eea e; gntmgr	0
o o shoppingstar thelome; Tzina oein ai lene kai en alle me o ao o en koanee eleaia mea thelome	0
nomon na bgei na ma ei ola a gkoi !enaei o koomoli,an dialei kai i ff tha nai indalma gntmgr	0
Re malake	1
Tolia doiloge kokoloe a ligo na d kai AgriesMelisses	0
in e b e eaa kokkinopotami kaleea aidia	0
e a en kalee ogaia en nna aia men a aei kai a ekei gntmgr	0
 eoake eie i einai aneike e 13e naxe ennona en olklee naxe,i ena meo e o exegee .en eiazeai na eiai  gia na o kaalabei .aemeneie emaa o Tia aoiae on igonaon,a kanon alli SUR ekloge2019 ekloge	0
@USER So oleio mathainame oi ola a maa (ga, eea k aeia) an axaneai e themokaia o (themainonai), diaellonai, axaneai delade o gko o, en an meineai e themokaia o (onai), delade ellonai . a den eimae onoi, zeoi eimae !..	0
den o ie oi o aaak eie o agaemeno mo kommai o Sano kai i eoe ne eei gia oo neo aidi XFactorGR	0
TheVoiceGR ol aia ne !	0
Ta nia o legame a kaalaba i emainei " oe mle" ekloge_2019 ekloge eoake _xeile	1
 mae elida eei noma k onomazeai @USER . iai ligo gia edo o 	0
aia mo, gkabe eiai e agae; o en eide na dkoleeai en aize, SRR . GNTMgr	0
@USER eiai 12 onn den exegeiai alli	0
an o mikokklo diakaeeai a anmoio bema, tha emaiei o nemiono o meeo bema e alaie malaina, me aoelema na aei e emoia o oeiko neimo . Tade ee, Tao 2019 m .Kh . GNTMgr	0
Pseo-anthim me o meanae . Pseo-anthim me o exaemeno . SUR # iannole kanake meanaeiko	0
kaia: ao den einai abanaz ama de mo na ko a odia e alle de me aoa baiemai gntmgr	0
Skole ol o deinei i e aia einai bma o . aia a o eidan on aakea o le na doleei ol; GNTMgr	1
@USER iabazei en eiai live ; e o zaio men eie koida, eie  a kai mei i ethnike ekloge tha a don 5laia eidmaa ekloge	0
Skene 1  eme einai thmmeno Skene 2  eme einai U thmmeno Skene 3- e megale anaoe ... o eme einai UOS kokkinopotami	0
@USER lkia mo ggnme alla a meka ! a eiai kala en agae mo ! Philakia olla !	0
survivorgr Sake eiai oo anikeimeniko me o iako o oi demoiogaoi oan enon nenexei ao oliiko ....	0
@USER ae bazeline giai aio eeai_UTS	0
Rikae ..n kediei tha eiai eimeno .n aei tha eiai oeo ..	0
e oia kaegoia eiai;	0
Sizaioi gelane me dexio koeide ... _thelae SUR_xeile aolae ethna	0
@USER i mabo a edeixe ek a en ematheia o gia o aieo aaene i aneai gia gnaike ane i kaei ...	0
fosstotounel o malake oi anthoi ...legane men on anee ginae ezili	1
ekathaa egei e nina emea gntmgr	0
leo a o ilo ei ei i thelei . ima gia en igeneia mno a !kokkinopotami	0
@USER PhRT R  RRO ! cc ximaike_anioliee _xeile ila_eiai_malaka Sneiike_aaaxe	0
an o ikilia azei me amgela eidee gia themae gia o kanie, keomai o adikoameno oiee o den eian emaa gia eelaio ... ai neomai ... _thelae kbenee_iko kikilia	0
ai ...e ma aia . Se akome Khemene e eome . gntmgr	0
no eg den ane oe na en ako en kainogia; PowerOfLoveGR	0
aioi tha a o  ala: Ton eiae eeai_RUTS eeai_UTS eeai_UTS	0
@USER iai nazi mo logaiam .	0
@USER ia aei o aezi mo na ka kai eeide a ean on dmo me on diko n kaei en eia ede moan kai a ana ekei aie na bizei  kai a kana la oana	1
koban aoi 30 oi eka i naxei kai a leazan en 13e . bebaia aagoeik gia ao na ainei o  llena e kai ena boethema . ioia gaei kai den xegaei a kanome o mal ma ioike elida kai men xenae llene oioi e eane ed o eiai	0
Tena ntheke e kea ike emea; ShoppingStar	0
ima gia en aia ...einai kai a e oikogeneia kai den tha moei na aei oe e ze e en kono gntmgr	0
 bebaia  aeei Skole e aia ao e   en anakale ! ima o einai gntmgr	0
@USER iai anionona me;	0
loi xeome  tha xanabalon diaemiei mei na akoome on nikee e; MasterChefGR masterchefgr_xeftiles	0
ne klemmeno a gklemaa, e na e oina gntmgr	0
atha  nithei o bleei mazi aea kai ke; ne kai e malakimene gynaikaxwrisonoma	0
blea o mesimeri_skai k eian o thema gia e oieia e bibliotheke o , k kala o iagka me on aana eakan exiika(den eimename kai allo), alla azogeloan k e Tolake k e alle e glaa ao en o . a a eg gnaikeia allelegge ....	0
gntmgr a e aee e kono anamibola ... o oi mie e bizia tha kaalexee .	0
@USER milame gia en PhT	1
enebieb me nea ... gntmgr	0
Soliae gia i ekloge emea ano, aaao, oina, ggaezo kai olloi alloi eeai_UTS ekloges2019	0
i eleaie ekaiie e Sozana einai an i eleaie nalie n x ax GNTMgr	0
le mea me kimeno aneloni egaia, mo agan a aidia	1
 Reggina kai oi ane e poweroflovegr	0
@USER iai eg ie  o malaka o llena tha dialexei en deee eiloge giai ol ala einai elithio , doloeei, kai ika kommaoklo	1
@USER oana la legeai an e kaalexe einai e kanae/kebai/ama .....o kai legeai eemene malakia .... kai einai ki a bebaia,alla i oana la	1
@USER ege e, eiai o Tia; Sobaa a ... (ikonomik goi theeiai, aixe zke !)	0
ale i inee ekei o toprwino; koon akoon ...So la ak edeine on iliade na ilieai me mia gnaika kai loi elegan oia einai kai oia einai (aeoi enemetheie ligo ... aineai i den o bleee)kai eageai o allo kai leei i einai e andolake ...	0
survivorgr eia o genai i kanei kala eiai	0
Tioa aidia .. e aina ala dagke mea e gla e deleeiaeke kai liothmee gntmgr kalomesimeraki	0
Ta koiia an akone gia o Bauhaus . GNTMgr	0
@USER ane geia koamene ethe_kai_einai_megale iza_elo SUR_xeile	0
 STKhOTO  T PhU  SU T   KhO   RO GNTMgr gntmgr Gntm	0
nanina o a tha e alaon kai eena .. gntmgr	0
 i kai aio o Phiniiko, io ol me iiiko moiazei ! kalytera	0
@USER ono thelei e eoina XFactorGR	0
 kaaenon oi gnaike kai azonai o egenika ! n ean ane tha eian eei ona klomonidia gntmgr	0
i kikoi kai oi noikoke gemian o klei o eieio gia na akoon on eoake . meine i o eeano na abaei a bzia o . ekloge2019 RKhT_UTS	1
@USER aa me ae . ke goel on nok	1
O, mallon, enoieke o ...ma erwtasmeta	0
@USER an the na kanome anale gia i gnaike a ega o iide, eai . To lio o den eei kammia ee me i e anaeei a Tade ..	0
kalytera ae na dome me mei o elo ekome alla den nomiz ... moio omoi ...kl . Snenia, k .a .	0
@USER Ti le kale, e eiai ! en moei na ekthei i na eimooieei a eia o, en eg mo !	0
inai e aia kai einai kala .. i n kaalabae ; gntmgr	0
iko :Sen ae nmiza i e Ria ean eike,mea a kai en agaea . ikla ...me agee ol; am ekane e Ria oi ean elliaa -me en kale ennoia- kai exkadia ! SU, eiai alethin; iai ...o alethin o bleome ...thelei doleia ... survivorgr	0
 mma ... exeage . TheVoiceGR	0
@USER a einai ol alo o SUR dioikei en dikaione o ooio aizei a naolia kai oeei o eio ago .iao gela kai o dogan gia i anexaee e .en enthmomai e kanena kao o komo na aei dikaione . ana einai ena ima o loi eon dikaio .!	0
 o ei e Sozana a' i aneke, iga o agma .  ze neizeai ... gntmgr	0
gntmgr oi gogne den eei nanai glke omanike meie kai akome;ae giai iizon kai agieon;ek kone oan o ....	0
 ai axideei kai nizei ! shoppingstar	0
la Sozi ... tha o dei kai alle ekaiia o mago ! inai milemeno ... gntmgr	0
ai g ma eeie . leie ligo gia bathm . shoppingstar	0
ala e gnaika .. o aadeomai kalytera	0
 ena leei kendia, o allo athlia obokaia, o na  gooni moa e moolmano . Phileletheoi loi aoi ei, me ekeamene etha o o aadai kai e o diaimo kkleia/ao . a eiae ! meanaeik kanake	0
@USER d eei moni den tha ei bzi;	1
@USER ai o xeei e malaka an e kathe nea koela thelei na ginei mana; genika na aneei kai na eei on kathe oblemaik an k eena an a o keali e; baika dn aizei naai o malaka	0
noixa on logaiam e . Khi eke o ..nee kaanale .. enena e an ..ole mo thelae gidia ..To idio eomai kai e a ..ei ii ..	1
@USER na ak io ekaike a en kea-ik eiai .	0
UR S  GNTMgr	0
 mama zei o oneio e TheVoiceGR	0
ida lebia on dmo na kaaei ia o ei e gkomena e kai nomiz mo agian 2 alagge on deike	0
@USER malaka mo eiai oi ala blaka meoblaka ...	0
gntmgr  einai o lene Phae maia aia	0
@USER  bole eielo en a o genaei koane e UR ! ila SU e RUR gia onogno; ai emei xeome goia i 50ade meakleo o ole, den aame oe en xeila ae e aaoeieiemaologia- ean ana oi S SS .	0
@USER mae eena o eiai naithemaika anaee . Ton Selio on thamazome . i e on zeleei . Sana !	0
a a o ganian ama den o aeei, xano ! kanake	0
@USER en akoa .  eiae; ie; Sggnme, kie, oio eie; Ti thelei a menane eg eimai ia mia xene, aba e gnaika o o e eimenei . Sanie	0
o o milane me kai o aneiai ao o o lene !GNTMgr	1
 baam aokalei o diaiee "oane".. tho ! a dei o eie onaei o dil !	1
ai aei na meiei kai en Khaa o Skol giai einai kai amee anagniia . GNTMgr	0
@USER ali eiai ebolik na o  o mia aia ealoda o mo o elegan in deka nia;	0
XFactorGR an bgainei a en klinike aexaee ...	0
 aei 5 kila e malake oe e me o mo i on kanae ! ai oi nai ame nai oi iiiiiii Tsitsipas	1
@USER S' eai ol glkia mo, na eiai kala	0
@USER R PhT 126 T R O o thema o einai na kanome kobenola ed; en einai kommaik o thema e .	0
en kanon loi gia gogne, mana mo .... gntmgr	0
@USER anemene . ai oi anemene eon moni	1
@USER  ane . Ti eimenae dld;	0
oina, me lo o ebam o aleno o, en ae o eino enoame aia me a agodakia alla enough is enough ! To koae agaemene .. e allo o na gemizei o no mei i e diaemiei kalomesimeraki	0
@USER iai aeo .  o aineai a an eieiema;	0
Telika eieo gno ble o Voice aa o dmo . TheVoiceGR	0
e thee na eke xekathae gnme gia o zeema e oe giai den e meleeei ei batho a eieiemaa ekaethen kai akika en o den aon melee kai analei koinniologike o na oboethon en kaanee o ainomeno, kai ki giai oi gnaike	0
ee gia dnao le: e gnaike exelegean eikeale eieeia/demo eo; o o o kloge_2019	0
.. kai; o kole eizei oloa ki eaxanei  emao aooo kaa o aimo, aa eikoei aa e i eilei nae aneiko oemo e diamaia;  'eaxia' mallon ein 'okeimenike' ao aniaiika o abiie tha eiballe o oge o demo leei !	0
g e lethei o alekai anoixe kleiee mala ! gntmgr	0
o na eiai a ..; Se eiazomai .... Se e anagke ...	0
eonomemeka aomoa ... XFactorGR	0
o ai e ggel oan e eiazomae;! erwtasmeta	0
x kle shoppingstar	0
To na zea a llena/io/menio/odo na kaeei labao emal, einai an an aaiei a baio na ileei ogaia o Khile . ai den einai thema llada-Tokia, alla anthinn dikaiman . Ta ooia ika eei gammena a aidia e e Tokia aine a .	1
@USER  eiai ikane na bei kai ie !	0
okala o eikle erwtasmeta	0
 leia a mea e leei, thee mo i aba gia ena meokamao .. shoppingstar	0
@USER Time dike ma o eiai ile ma aia mo .	0
ia do ae e dna GynaikaXwrisOnoma	0
@USER a ma ei o kio a oi me moolmane na oeon en endmaia o gia na me okalon o ge . allon o eei lakaei kaoia bida	0
@USER Ti na o .. g baetheka na kan lloge malake .. aaiomai !	1
 anele iga iga anoigeai on dmo o YouTube . To eiae o nema o akalo MasterChefGR MasterChefGR_Xeftiles	0
@USER KhR   TRTS PhORPs .T  RS ST KhORU   U UT  SS PhS T KhS R ST  R  ST RTSTS . PsPh UR  UR RSU .  PsUKh	0
@USER Phanazomai o kanei gia na eiai xekoae ..me e iaei onokealo	0
aleea oingkaakia . aaeeae i eon mlethei a # alo o bikee e ena a aa; Ti mleximo ki a ...  shoppingstar	0
 ilo tha e deixei kai a dika o axiotheaa; kokkinopotami	0
 ae einai o dikae GNTMgr kai e nna aia e eiaggelea . i alloi aloi adiaooi thneoi kaegooi kai kaegoomenoi .	0
erwtasmeta aleea !	0
@USER iai eg den ble; ila kai gia alaioi; skouries eiai all the money	0
@USER ia kai eiai ekei ie ki ena Jameson ! ooe ! i in e ee !	0
la obe, oana aoli .. ia ze en oa ...	1
anei laka gia i ekloges kai kaoioi o ainon obaa ! Re malake an den ainee a aeia kleie o Twitter ! ela ala ... ekloges19 ekloge kloge_2019	0
@USER ne gameo e meoblaka . Se e kanei maakia k mila k ola . ae de o modelo o kai aba gia no mea . aagkiozako ....	1
@USER ee ligo o mo gia e kono, ligo o xemalliama o amaee i diadikaie, ligo o xemalliama o tha akolotheei .... gntmgr	0
Kham gineai a oa kai kallnika ... shoppingstar	0
no kai mno o o eile eida  tha ei aikia e ligo Ta eilina e megie oolio ean ake na bal kiakaiko badiaika, i kai eiee a on aadolo the ... TheVoiceGR	0
@USER ei kai alake e .. kai o , e SR delade, alla kai kai aimalake o SURS aa na ane .	1
@USER iai einai oi megaleoi aaene kai e megio bathm adiakoi ikoi o aizon me en anilee o kmo . Siza_xeile ethe_kai_ean_megale ethe_boidooa	0
@USER i bebaia, e dele e den anaetheke othena a emena, o oi ean aeo kai e zeee alle, i mia gnaika einai kale gia e lanza alla i gia e thee . Psnie a o the alla "eanaoa en axe" i e emena .	0
en emona kala mea o gkala .aile poweroflovegr	0
@USER i eoemokae  einai aie eeide thelon na gon . ge kai meanae .  thelome enmae me o zi .	0
ean mathemaa okiike, a en eoe oliande ...ge ! erwtasmeta	0
Sozana: "ena zozoni eoe dila mo kai gia a den ebgala kale ogaia" gntmgr	0
ilaei gia loser e aia o oe kedizei kaoia alle xnizei aiea .. gntmgr	0
ma dei kanei a lia a o oliiko eieomeno o dinei mia aithee i a kmmaa o mmeeon en oliike ze e a ma einai 2 . kei kiike e  eiai Sizaio . kei kiike e SUR ...	0
ioiiiiiiii ae ma mania mo ethele na oiei kai allo ol ege GNTMgr	0
@USER  a aidia mo ...	1
Sozana :e gogna -mamo gntmgr	0
nanina exaiia o oe tha ble malnia a d k ea tha kabln . gntmgr	0
Ti kaenio ma eei a o anaki; shoppingstar	0
 agmaa o akma kai oi idie oi gnaike agnoon alla le binome ! ipopgr	0
anailik: a anakaleei o egio, alli ogome en llenike ikaione via @USER	0
a k e mee e go gia en ea ShoppingStar	0
Raiiko kai exiiko aeiaki o eizeai o eeo oi oi ide einai oane othee . a ei kaoio on blaka oi e otheia den einai thema enoiea .	1
@USER Ti zdio eiai; o	0
GNTMgr nee na nigei me o di o bolo	0
 nanina egae ae !  aletheia na legeai ! gntmgr gntm	0
agmaika a ei kaoio en aia na kaei gntmgr	0
@USER a a einai  kai o  o o  na leiogei e oliike aenani en ikaione . eei na e dinei a a edia (eiogiko ananemeno mo) gia en oaia n dikaiman O ma mna me i eoe o zome kai i anagke e koinnia ..	0
Sa gamaei o igki e malake ! TOTLIV UCLfinal	1
n aeome en  na kbeneei den imome on Tia .  tha neiei na aei, o ole den einai gia olla . Timome o Roma, o gkei, o o, o meanae, o diaoeiko . lo ao o animeizonai an aaia a o aie e .	0
Phogaie e axe mo o lkeio ! gntmgr gntm	0
