,content,label,encoded,predicted_label
101,@USER @USER I had to click on it just to see what the hell you were talking about .  I still dont know .  Is your war on conservatives like the war on christmas ?,1,"[2, 2, 3, 1360, 8, 3560, 247, 22, 131, 8, 86, 335, 6, 26, 78, 625, 505, 45, 40, 3, 620, 176, 199, 40, 20, 94, 661, 247, 29, 85, 6, 661, 247, 5826, 166]",0
102,@USER Condemn Antifa NOW,0,"[2, 2857, 271, 116]",0
103,"@USER Hasnt this flake left yet ?  How dare these people hang a man without evidence and at the word of a loon with repressed memory ."" Sue her and I bet she shuts up fast .""",1,"[2, 1020, 130, 4268, 935, 1243, 166, 46, 5345, 821, 17, 1900, 42, 437, 371, 1831, 11, 182, 6, 1289, 50, 42, 17183, 66, 19103, 3877, 40, 256, 6878, 155, 11, 3, 580, 82, 6343, 33, 647, 40, 256]",1
104,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Follow everyone on this tweet . We have to fight Twitter AND the Democrats !,0,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 486, 1128, 247, 130, 3283, 40, 364, 126, 8, 492, 493, 11, 6, 64, 81]",0
105,@USER @USER Michael Moore needs to move out of the country as he promised if @USER won !,0,"[2, 2, 2542, 916, 706, 8, 1856, 27, 50, 6, 478, 56, 47, 2591, 18, 2, 3061, 81]",0
106,@USER Principled conservatives are Hypocrickets,0,"[2, 6290, 29, 79, 19104]",0
107,. @USER continues our look into government spending . Part II is focused on funding announcements made in battleground Quebec over the summer cdnpoli URL,0,"[40, 2, 9850, 207, 59, 206, 655, 1100, 40, 1932, 18618, 20, 2722, 247, 751, 4429, 541, 103, 19105, 12525, 500, 6, 9694, 227, 219]",0
108,.@USER gets endorsement of nations largest gun control group URL,0,"[40, 2, 2506, 9755, 50, 6180, 15202, 292, 293, 3438, 219]",0
109,@USER @USER Ill go to the original argument that people shouldnt blanket everyone together .   Terrorists = all Muslims  Alt-Right = all conservatives  Both of these are equally dumb . Requiring specific groups to denounce their fringes means that the general populace cant differentiate .,1,"[2, 2, 730, 646, 8, 6, 11510, 2709, 133, 17, 1971, 9373, 1128, 491, 40, 2265, 1978, 183, 949, 1187, 1978, 183, 29, 279, 50, 821, 79, 7121, 2013, 40, 1737, 3919, 1328, 8, 3642, 179, 19106, 779, 133, 6, 1180, 18216, 731, 19107, 40]",1
110,@USER Epic fail,0,"[2, 2654, 5340]",0
111,21 things that make Australia a way better country than the US and I dont even mention gun control URL URL,0,"[4002, 300, 133, 911, 3323, 42, 98, 741, 478, 391, 6, 192, 11, 3, 176, 433, 7813, 292, 293, 219, 219]",0
112,@USER she is,0,"[2, 82, 20]",0
113,@USER I love Carole ! She is so smart I will really miss her ! RHONY was hoping u would have been a great addition to @USER or another political show . Any news on what u will do next ? ❤️,0,"[2, 3, 487, 9471, 81, 82, 20, 195, 1050, 3, 102, 873, 2847, 155, 81, 19108, 268, 427, 278, 272, 126, 874, 42, 43, 13116, 8, 2, 319, 1489, 636, 1735, 40, 397, 550, 247, 335, 278, 102, 110, 921, 166, 161, 24]",0
114,@USER Trump needs to move to Egypt as he is constantly in de Nile .,0,"[2, 174, 706, 8, 1856, 8, 15196, 56, 47, 20, 1487, 103, 15431, 19109, 40]",0
115,@USER and its funny as obama starting talking about gun control shootings started happening . Correlation-definitely so .,1,"[2, 11, 91, 489, 56, 330, 5337, 505, 45, 292, 293, 2996, 553, 6059, 40, 19110, 195, 40]",0
116,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER And Trump fans are bullies !!! Antifa ?? Steve Scalise ??  Resists Movement ??  You need to get off CNN and MSNBC,1,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 11, 174, 197, 79, 3340, 81, 81, 81, 271, 166, 166, 13456, 9350, 166, 166, 13743, 5227, 166, 166, 78, 442, 8, 118, 528, 3125, 11, 10292]",0
117,.@USER You should totally follow those whack job liberals ...unhinged and dangerous ! Thank you 🇺🇸,1,"[40, 2, 78, 612, 2249, 486, 484, 11800, 799, 134, 100, 4484, 11, 2812, 81, 1092, 78, 461, 462]",1
118,@USER @USER The problem for May is how it will devastate her government &amp; party . The ERG will go bonkers &amp; try to stop a second vote . Result chaos .  Many Conservatives fear this will totally destroy the party . But repressing it WILL .,0,"[2, 2, 6, 645, 106, 653, 20, 46, 22, 102, 19111, 155, 655, 375, 1495, 40, 6, 4150, 102, 646, 6844, 375, 522, 8, 523, 42, 1996, 283, 40, 899, 6815, 40, 204, 29, 2084, 130, 102, 2249, 2647, 6, 1495, 40, 14, 19112, 22, 102, 40]",0
119,@USER @USER Tommy Robinson speaks the truth and finds himself in jail ? Le Penspeaks the truth and now she needs a psychiatric evaluation ? America wake up ! Vote Democrat and this is your future and your kids future ! Democrats/liberals support muslim extremists !,0,"[2, 2, 11722, 11723, 984, 6, 1237, 11, 8938, 1610, 103, 1459, 166, 3579, 19113, 6, 1237, 11, 116, 82, 706, 42, 4798, 19114, 166, 705, 1732, 33, 81, 283, 243, 11, 130, 20, 94, 1644, 11, 94, 1358, 1644, 81, 64, 482, 134, 633, 2751, 1324, 81]",1
120,@USER Cuz hes coming you bruh !!! @USER,0,"[2, 3045, 138, 119, 78, 11672, 81, 81, 81, 2]",0
121,@USER @USER And we met him in the Rain omg he is such an amazing person,0,"[2, 2, 11, 364, 775, 55, 103, 6, 1728, 80, 47, 20, 665, 252, 1000, 398]",0
122,@USER I said it yesterday . He is literally a walking embalment .,0,"[2, 3, 1054, 22, 2432, 40, 47, 20, 2690, 42, 10589, 19115, 40]",0
123,@USER Another terrorist brought in by obumer !,1,"[2, 1489, 2715, 3720, 103, 628, 19116, 81]",0
124,@USER How about corrupt PR government officials .,0,"[2, 46, 45, 2844, 2310, 655, 7779, 40]",1
125,@USER Either way NY is screwed !!!!!,0,"[2, 323, 98, 4823, 20, 3777, 81, 81, 81]",0
126,@USER I do not know who these POS Nazi Liberals are &amp; dont care to know .   Everyone of the Hollywood elite can &amp; prob will go to he !!.,1,"[2, 3, 110, 61, 199, 51, 821, 3344, 2642, 134, 79, 375, 176, 431, 8, 199, 40, 1128, 50, 6, 2100, 3219, 30, 375, 10686, 102, 646, 8, 47, 81, 81, 40]",1
127,@USER Its just a snack she is making steak later lol,0,"[2, 91, 131, 42, 19117, 82, 20, 587, 8236, 534, 244]",0
128,"@USER @USER Funny how on top of things"" you are trying to show you are when its white republicans in the path of the storm . An entire Island was just left to fend for its self for 13 days before help arrived .  Trump is a FAKE PRESIDENT""",1,"[2, 2, 489, 46, 247, 2374, 50, 300, 256, 78, 79, 734, 8, 1735, 78, 79, 313, 91, 839, 1589, 103, 6, 3814, 50, 6, 8289, 40, 252, 848, 4835, 268, 131, 935, 8, 822, 106, 91, 4419, 106, 7540, 1043, 504, 470, 4644, 40, 174, 20, 42, 656, 449, 256]",0
129,@USER @USER @USER Think theyre trying to be funny or its a dog whistle to prohibitionists . Either way its a total fucking disgrace and belittles cannabis use . Wankers .,1,"[2, 2, 2, 365, 953, 734, 8, 31, 489, 319, 91, 42, 2980, 6192, 8, 19118, 40, 323, 98, 91, 42, 2946, 1521, 1255, 11, 19119, 12201, 2277, 40, 19120, 40]",1
130,@USER @USER @USER @USER @USER Dads army,0,"[2, 2, 2, 2, 2, 7705, 1033]",0
131,@USER @USER @USER A useful idiot . No longer need him . Their to busy to be bothered with gun control now . Busy trying figure out how to sway an election in their favor . Not gunna happen 😂🇺🇸💪,1,"[2, 2, 2, 42, 5130, 2405, 40, 135, 939, 442, 55, 40, 179, 8, 3398, 8, 31, 2053, 66, 292, 293, 116, 40, 3398, 734, 681, 27, 46, 8, 10646, 252, 619, 103, 179, 2534, 40, 61, 8209, 2915, 108, 461, 462, 383]",1
132,@USER @USER @USER You are neither authority nor arbiter . Have a seat .,1,"[2, 2, 2, 78, 79, 2926, 3270, 2927, 19121, 40, 126, 42, 4606, 40]",0
133,@USER @USER @USER @USER @USER @USER Sir it comes to something when you present a lie as a fact .... Have you no shame ? This is the fact 65% of labour voters voted to Remain . Ref YouGov polls . Your position is based on a false premise ......have a nice day,0,"[2, 2, 2, 2, 2, 2, 3241, 22, 424, 8, 1061, 313, 78, 3104, 42, 1001, 56, 42, 1331, 100, 126, 78, 135, 136, 166, 130, 20, 6, 1331, 11321, 1368, 50, 956, 2388, 2389, 8, 3840, 40, 6501, 19122, 6017, 40, 94, 1912, 20, 3924, 247, 42, 549, 7455, 100, 126, 42, 3690, 1359]",0
134,Please retweet 👍  Please share 😄  thankyou 🙏  love share life money crowdfunding gofundme monsterfunder @USER  Please support ex dem fervent MAGA  🇺🇸  donate here today:   ⬇️ URL,0,"[567, 9444, 3014, 567, 613, 6965, 19123, 160, 487, 613, 208, 13, 19124, 14292, 19125, 2, 567, 633, 6146, 2941, 19126, 405, 461, 462, 3561, 28, 1411, 221, 8923, 24, 219]",0
135,@USER The NRA supported gun control when Reagan was governor of california when black people began buying guns .,0,"[2, 6, 2725, 1362, 292, 293, 313, 518, 268, 1481, 50, 3801, 313, 888, 17, 17099, 3019, 563, 40]",0
136,*** TO BE DESTROYED 09/08/18 ***  We dont have a back story on friendly GLORIOUS ....she is a sweet young lady who may just need a little time to decompress and feel confident . Please help her tonight !! URL … URL,0,"[465, 465, 465, 8, 31, 3906, 19127, 482, 771, 465, 465, 465, 364, 176, 126, 42, 114, 930, 247, 9193, 9737, 100, 82, 20, 42, 418, 1365, 1003, 51, 653, 131, 442, 42, 436, 123, 8, 19128, 11, 815, 8232, 40, 567, 470, 155, 3318, 81, 81, 219, 972, 219]",0
137,@USER Seriously you are so freaking Hot !!,0,"[2, 316, 78, 79, 195, 311, 1510, 81, 81]",1
138,@USER Calling it something different still a PAC .  You are for  NO BORDERS= NO COUNTRY  HIGHER TAXES Gun control SOCIALIST REMOVING ICE YOU WORK FOR ILLEGALS FOR BRAC NO FAMILY TEXAS VALUES WE ARENT CALIFORNIA LIKE JONES U PPL DONT EVEN LIVE HERE . Stay in DC,1,"[2, 554, 22, 1061, 1464, 620, 42, 12342, 40, 78, 79, 106, 135, 5912, 1978, 135, 478, 2452, 4148, 292, 293, 2752, 9065, 2314, 78, 490, 106, 944, 106, 19129, 135, 153, 3351, 3228, 364, 926, 3801, 85, 3455, 278, 393, 176, 433, 1625, 28, 40, 9, 103, 724]",0
139,@USER Funny how liberals and liberal stars hate the folks that make them and give them the very fame and power which they cant live without,0,"[2, 489, 46, 134, 11, 937, 6599, 856, 6, 1664, 133, 911, 441, 11, 1074, 441, 6, 1961, 3151, 11, 1190, 254, 37, 731, 1625, 371]",0
140,@USER Stand your ground conservatives .😎,0,"[2, 289, 94, 1336, 29, 40, 458]",0
141,@USER @USER @USER You two are nothing but attention seeking whores . Start talking about real issues such as racial injustice sensible gun control prison reform and other issues that important,1,"[2, 2, 2, 78, 1660, 79, 511, 14, 1525, 3886, 18548, 40, 38, 505, 45, 2011, 624, 665, 56, 2412, 7615, 2710, 292, 293, 1788, 5653, 11, 231, 624, 133, 1029]",1
142,@USER @USER All U .S . WW2 vets are antifa .,0,"[2, 2, 183, 278, 40, 616, 40, 8327, 4985, 79, 271, 40]",0
143,@USER Oh yes !  Gaddafi was a real Saint .  At least in Trump World he is . Ya know there is probably a viable argument for that now that I think about it . 😂,0,"[2, 74, 938, 81, 19130, 268, 42, 2011, 8100, 40, 182, 320, 103, 174, 1323, 47, 20, 40, 1870, 199, 129, 20, 2503, 42, 9610, 2709, 106, 133, 116, 133, 3, 365, 45, 22, 40, 108]",0
144,@USER congratulations for surpassing 10 million subs on youtube Bhuvan sir you are first indian to cross 10 million subs,0,"[2, 7474, 106, 12568, 344, 2440, 12579, 247, 2581, 12566, 3241, 78, 79, 412, 9772, 8, 2469, 344, 2440, 12579]",0
145,"Probably indoctrinating"". MAGA URL",1,"[2503, 11717, 256, 40, 405, 219]",0
146,"@USER Eg, ANTIFA holding the position that police are racist or should be killed . Generalizations such as those are what Id call attacking law enforcement .""  ""Attacking the cancer in the body"" is not the same as ""attacking the body"" even if its systemic .""",1,"[2, 19131, 261, 271, 8644, 6, 1912, 133, 555, 79, 600, 319, 612, 31, 883, 40, 19132, 665, 56, 484, 79, 335, 84, 1292, 2962, 1254, 2026, 40, 256, 256, 2962, 6, 2419, 103, 6, 1343, 256, 20, 61, 6, 328, 56, 256, 2962, 6, 1343, 256, 433, 18, 91, 19133, 40, 256]",1
147,@USER @USER One of the very first states in the US to legislatively legalize gay marriage . Extremely progressive gun control . Minimum wage increase . Free college . I know these things dont count for dipshits like you . But they are major and they count .,1,"[2, 2, 440, 50, 6, 1961, 412, 1473, 103, 6, 192, 8, 19134, 5041, 6544, 7881, 40, 5048, 9516, 292, 293, 40, 5956, 3775, 1389, 40, 1543, 2208, 40, 3, 199, 821, 300, 176, 933, 106, 7106, 85, 78, 40, 14, 37, 79, 1285, 11, 37, 933, 40]",0
148,@USER MAGA= Mushrooms are growing again,1,"[2, 405, 1978, 19135, 79, 2295, 877]",0
149,@USER Happy Birthday to Hyunjea i love you you are very beautiful ... THE_BOYZ HYUNJAE 더보이즈 현재,0,"[2, 312, 4481, 8, 19136, 3, 487, 78, 78, 79, 1961, 1682, 100, 19137, 19138, 19139, 11006]",0
150,@USER This is not a new tactic for the left ..  This is actually their go to tactic they have used throughout the decades . This is a playbook right out the Nazi-socialist playbook ..The democratic socialist are todays neo-nazis . Aka antifa . TheGreatAwakening MAGA QAnon,1,"[2, 130, 20, 61, 42, 609, 3054, 106, 6, 935, 601, 130, 20, 1183, 179, 646, 8, 3054, 37, 126, 407, 7400, 6, 4875, 40, 130, 20, 42, 2786, 122, 27, 6, 19140, 2786, 601, 6, 1523, 2752, 79, 6404, 9888, 40, 3754, 271, 40, 9999, 405, 1467]",0
151,@USER He think its a coop . And he is trapped inside . But seriously I dont know why no one has considered that anonymous could be a family member . My money is on Jared . He has nothing to lose and everything to gain . To position himself after this fiasco .,0,"[2, 47, 365, 91, 42, 19141, 40, 11, 47, 20, 10955, 4249, 40, 14, 316, 3, 176, 199, 925, 135, 440, 142, 4427, 133, 1179, 432, 31, 42, 153, 269, 40, 149, 13, 20, 247, 16039, 40, 47, 142, 511, 8, 3872, 11, 1554, 8, 9507, 40, 8, 1912, 1610, 618, 130, 19142, 40]",0
152,@USER @USER @USER Whos paying for your tweet ? Antifa ?,0,"[2, 2, 2, 2211, 171, 106, 94, 3283, 166, 271, 166]",0
153,@USER @USER it was amazing !!! ❤️❤️❤️ alex n infowars !!,0,"[2, 2, 22, 268, 1000, 81, 81, 81, 161, 24, 161, 24, 161, 24, 1260, 3443, 9493, 81, 81]",0
154,@USER @USER The NFL is still a thing ?,0,"[2, 2, 6, 1028, 20, 620, 42, 205, 166]",0
155,@USER @USER She is from IL and says she knows predators ?  Anyone else coming to mind ?  Buehler .....Thats called transference and is typical and expected .,0,"[2, 2, 82, 20, 263, 19143, 11, 514, 82, 388, 1262, 166, 1134, 716, 119, 8, 177, 166, 19144, 100, 1303, 2433, 7350, 11, 20, 3760, 11, 10929, 40]",0
156,@USER Damn right .if you think any different then your part of the problem with this country .thank God we have a president who puts AMERICA FIRST instead of putting illigal aliens ahead of americans .,1,"[2, 282, 122, 40, 18, 78, 365, 397, 1464, 824, 94, 1932, 50, 6, 645, 66, 130, 478, 40, 1092, 664, 364, 126, 42, 449, 51, 11272, 705, 412, 699, 50, 2161, 19145, 1121, 1600, 50, 3117, 40]",0
157,"2/5 Basic argument: Canada passed gun laws, but ALL gun crime did not stop . Therefore .... gun regulation is ineffective . Only source for grand claim that gun control is an expensive failure and does not have a measurable effect on crime"" is article by gun advocate Gary Mauser .""",1,"[19146, 2225, 2709, 221, 1354, 3752, 292, 510, 261, 14, 183, 292, 1454, 788, 61, 523, 40, 4966, 100, 292, 10396, 20, 6524, 40, 209, 2589, 106, 4737, 3297, 133, 292, 293, 20, 252, 2287, 2630, 11, 976, 61, 126, 42, 19147, 10374, 247, 1454, 256, 20, 595, 628, 292, 1930, 19148, 19149, 40, 256]",0
158,@USER URL  Go back to Alpha .  Sara will report more today .  Omega is coming .  Truth .  Trust the Plan .  MAGA ... WE are the PLAN = Truth .,0,"[2, 219, 646, 114, 8, 19150, 40, 15329, 102, 2396, 390, 1411, 40, 19151, 20, 119, 40, 1237, 40, 309, 6, 1105, 40, 405, 100, 364, 79, 6, 1105, 1978, 1237, 40]",0
159,@USER This is MAGAs first victory lap . Im up for the vote !,0,"[2, 130, 20, 7627, 412, 3601, 7523, 40, 76, 33, 106, 6, 283, 81]",0
160,@USER @USER You are amazing . I admire you so much for always being able to raise above the ugliness &amp; hatred . You show us what grace is .,0,"[2, 2, 78, 79, 1000, 40, 3, 1129, 78, 195, 593, 106, 15, 194, 727, 8, 6252, 7319, 6, 19152, 375, 631, 40, 78, 1735, 192, 335, 7253, 20, 40]",0
161,@USER @USER This is the most consistently stupid argument gun control advocates make .,1,"[2, 2, 130, 20, 6, 1012, 9535, 1056, 2709, 292, 293, 970, 911, 40]",1
162,@USER @USER @USER @USER @USER @USER @USER Did I say that 🤔 no  typical liberals,0,"[2, 2, 2, 2, 2, 2, 2, 788, 3, 380, 133, 545, 135, 3760, 134]",0
163,@USER @USER As if Politically Correct Speech and gun control laws are not attacks on the Constitution ! Your hypocrisy is showing .,1,"[2, 2, 56, 18, 1051, 669, 1977, 11, 292, 293, 510, 79, 61, 1327, 247, 6, 809, 81, 94, 2730, 20, 97, 40]",0
164,@USER But Tinubu is supporting this monster against us . The biggest Yoruba traitor of the modern days Yoruba politics is Tinubu !,1,"[2, 14, 19153, 20, 1338, 130, 1702, 932, 192, 40, 6, 1485, 19154, 2406, 50, 6, 339, 1043, 19154, 1291, 20, 19153, 81]",1
165,@USER ....and boobs . Do NOT forget the tatas . ❤️,1,"[2, 100, 11, 5601, 40, 110, 61, 1768, 6, 19155, 40, 161, 24]",0
166,@USER All that shit was hers URL,1,"[2, 183, 133, 25, 268, 19156, 219]",1
167,@USER Why would DPD ride with this chic . I know code of blue . She is more trouble than good .,0,"[2, 925, 272, 19157, 5234, 66, 130, 19158, 40, 3, 199, 4650, 50, 3481, 40, 82, 20, 390, 717, 391, 187, 40]",0
168,@USER He is over with the bola crowd according to the reaction he got from the first night of bola .,0,"[2, 47, 20, 500, 66, 6, 19159, 552, 2204, 8, 6, 6010, 47, 210, 263, 6, 412, 3826, 50, 19159, 40]",0
169,@USER You are fake news,1,"[2, 78, 79, 656, 550]",0
170,-c- She is also wearing black leggings/boots . This attire was later shown to be her outfit in Route 01 Enebot,0,"[356, 3298, 356, 82, 20, 125, 2110, 888, 19160, 482, 15723, 40, 130, 19161, 268, 534, 4878, 8, 31, 155, 8557, 103, 10236, 19162, 19163]",0
171,@USER I wouldnt mind seeing antifa try this . I doubt its bait either .,0,"[2, 3, 294, 177, 4369, 271, 522, 130, 40, 3, 372, 91, 3058, 323, 40]",0
172,@USER Everyone is at home taking a knee to the NFL .,0,"[2, 1128, 20, 182, 10, 414, 42, 707, 8, 6, 1028, 40]",0
173,@USER @USER is so biased against conservatives‼️everyone should drop google and use Bing or DuckDuckGo .,1,"[2, 2, 20, 195, 4924, 932, 29, 1496, 19164, 612, 1273, 2565, 11, 2277, 11627, 319, 19165, 40]",0
174,@USER Antifa fight fascists . Are you defending fascists ? BLM is sick of crooked cops murdering unarmed Black people . Are you defending killer cops ?,0,"[2, 271, 492, 3511, 40, 79, 78, 2304, 3511, 166, 1935, 20, 479, 50, 1667, 1807, 16482, 8659, 888, 17, 40, 79, 78, 2304, 1674, 1807, 166]",1
