,label,predicted_label,content
1021,0,1,@USER @USER Did Chuck think Juanita Broderick credible-Keith Ellisons girlfriend domestic abuse credible ? The truth is Chuck is a sh*t stirrer for a cause . In this case- ruin a mans impeccable career-embarrass his wife &amp; daughters-all in a sleazy days work . Y ?Liberals destroy what dont like
1022,0,0,@USER @USER What type of common sense gun control ideas would you propose ?
1023,0,0,@USER Heil Facebook ! Yeah ...pretty much .
1024,0,0,@USER @USER You do understand we need Europe right ?
1025,1,0,@USER Her family consist of : -Cheating husband who never loved her -two bonus boys who made it clear she is not their mom and never will be - in laws who show more affection to stray cats than Wewe . - paid employees who laugh at her while cashing her checks . URL
1026,0,1,@USER Glad you are at least safe ! Sorry to hear about this whole mess 😕
1027,0,0,@USER Character assassinations are a survival technique for liberals
1028,0,0,@USER That much projection is even a doozy for far left democratic socialist antifa members - amazing !
1029,0,0,@USER @USER Geez  I hope British Labour is better than Australian Labor  Cant see daylight between them &amp; the Conservatives  Neoliberal to a tee (they say they arent)  Well see which way they go in December . URL . Popularist at every turn - self interest ! URL
1030,0,0,@USER @USER she is a cracchead lol just waiting for her to leak it herself
1031,0,0,@USER Well said buddy well said ! You are 100 💯 right
1032,0,0,@USER @USER Its never been about that !!Everything about Color 🤨If public safety was a concern there would be MORE GUN CONTROL e .g Assault Rifles 😶
1033,1,1,"1/7 🔥🔥🔥  CONSERVATIVES SUDDENLY REALIZE JUVENILE OFFENDERS DESERVE LENIENCY  The president regularly refers to teenage gang members as “animals,” and has, in the past, called for imposing the death penalty on alleged teen rapists . ... URL"
1034,0,0,@USER @USER What does that have to do with anything at all ? 😂🤣 the level of discourse from liberals is embarrassing
1035,1,1,@USER Lmao good one ! Now listen up Sparky your wife is a disease she is a bought and paid for evil  soulless  propaganda arm for child murderers and Russian agents . So stick with your cutsie  tweets but Id prepare for a long prison sentence if i were you .
1036,0,0,@USER She can never said no to prove to her fans and gram she is working hard .
1037,0,1,@USER my d better now ! Prescott booty meat smh
1038,0,1,If two or three allegations Dems would be screaming PATTERN . 65 women came forward Supporting Kavanaugh is that not a pattern of good behavior ? Allegations must be heard but what happened to presumption of innocence ? Timing is suspect . What do you think @USER MAGA
1039,0,0,@USER I believe he is winded ! Some nights you just dont have it I guess
1040,1,0,@USER @USER Now Comes The Pain ...............  MAGA🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸  WWG1WGA URL
1041,0,0,@USER he is a cutie
1042,0,0,@USER @USER @USER And his son the ANTIFA masked hater is normal ?
1043,0,0,@USER @USER Are u living in Gaza ? Cos I dont think you are
1044,1,0,After the twitter purge was over and black nba twitter changed their accounts back from MAGA white folk URL
1045,1,0,@USER @USER W had empathy and regrets . He may have been a bad/ineffective president but he is way more presidential than trump could ever hope to be
1046,0,0,@USER He heightens the belief in Slimfast .. URL
1047,0,0,@USER Thats the plan for next summer actually . We need it for shade and I was thinking that could be a fun side project .
1048,0,0,"@USER @USER Telling Liberals, Trump is your President""."""
1049,0,0,@USER Brilliant journalistic commentary here
1050,1,1,@USER @USER @USER @USER @USER @USER Dont forget this is Trumps fault . Just like how he is colluding to make the hurricanes worst . They forgot to tell us how this hurricane was also Trumps fault .
1051,0,0,Win A 15 Shot Rotary Polish Flare Launcher - RGA-86 URL MAGA MolonLabe NRA 2A Firearms
1052,0,0,@USER @USER @USER @USER Your side has AntiFa . You into them ? Like violence ?
1053,0,0,@USER @USER Tonight Show ? Is that still a thing ? Who knew ?
1054,0,0,46 million- health care for all ! Gun control for MSD students .  Food for the hungry ( wait did we get the ostrich jacket ?) GOP is it time yet ? URL
1055,0,0,@USER This message was approved by antifa pussyhats BLM
1056,0,0,@USER @USER Sounds to me like the Pope needs counselled on confession .
1057,0,0,@USER @USER This is true . But man there are many in the comments thinking he is done still even under the video .
1058,1,1,@USER haaaaaa cause it never happened so if ye gonna tweet shit make sure its fact kid 🙄
1059,0,0,@USER @USER @USER @USER @USER @USER This is why we follow each other -such peace in my Twitter Avenue is amazing URL
1060,1,1,@USER What What In The Butt
1061,1,0,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER They get testy and decide youre a paid shill"" a lot, if you end up hanging around QAnon youll get used to it ."""
1062,0,0,@USER Yess URL
1063,0,0,@USER Thank you Secretary Pompeo for all your hard work ! You sir are a true patriot ! God bless America ! MAGA
1064,0,1,@USER Perhaps he believes as did the revolutionaries at the time of the start of our country that the people need protection from a runaway government like the one the Liberals are proposing by their actions which would take away your rights .
1065,1,0,Willies hurtful response to his former fans who have quit him in droves over of his support for that little hippie Beano . MAGA @USER URL
1066,0,0,@USER @USER Theyre NOT   BuildTheWall LockThemUp DrainTheDeepState NFLWalkAway &amp; MAGA
1067,0,0,@USER Man I hope they say if he is playing or not on Saturday
1068,1,1,@USER She is a liar
1069,1,0,@USER the democommunists have allready destroyed america put men in a womens bathroom right to child molestors n child killers n illegals have more rights than americans if u think im wrong bill say something besides kissing liberals asses
1070,0,0,@USER @USER Twitter is very sneaky about censoring Conservatives n  various ways . There definitely  needs to be an investigation .
1071,0,0,@USER @USER @USER False . They have not released the names of the 13 Russians yet
1072,0,1,16 shot—3 killed—Friday in Chicagos Strictest Gun Control city shootings URL Chicago´s weekend death and injury count .
1073,0,0,@USER it appears you edited out a portion of ANTIFA talk from the latest episode and Id like to file a formal complaint .
1074,1,0,@USER Does one bring the other ? Sex War See Penthouse magazine in the 1980s .  Sex followed by guns .
1075,1,0,@USER Build the wall ! Vote Republican ! Not perfect by a long shot .   But so much better than the alternative anti-Americans !!!
1076,0,0,"4/5 Despite dissent within @USER @USER declared “All Canadians are aware of the need for changes to Canadas gun control system . This government is committed to the reduction of crime, and effective gun control measures are an important part of Canadas criminal law . URL"
1077,0,0,@USER @USER Wow she is nuts !
1078,0,1,@USER He apologized . Blood in the water . Big mistake .
1079,1,0,@USER Liberals: The FBI can investigate if you ask .  Also Liberals:   Can you believe Trump ordered an investigation of a private citizen ??? Hes a dictator !
1080,0,0,@USER @USER @USER @USER Its funny how liberals and Democrats work together but fight on Twitter
1081,1,1,@USER @USER @USER @USER Hes having a go at people who love David Gilmour but who think Roger Waters is a bit of a dick ... Obviously .
1082,0,0,@USER A rich snow ❄️ here
1083,0,1,@USER @USER @USER You are grossly misinterpreting who is against this . People across all parties condemn this action . Look no further than Bill Davis and Brian Mulroney to see that even conservatives think this is a horrible decision .
1084,1,0,@USER @USER @USER . Hypocrisy to see so called conservatives call out supposed sexual deviancy when just about every sexual political scandal in recent memory involves Republicans and its really homophobia RoyMoore Kavanaugh JimJordan MarkFoley BobPackwood ClarenceThomas DonaldTrump
1085,0,0,@USER iconic .
1086,0,0,@USER Antifa Zeckenbiss by the way ? Hetzjagd
1087,1,1,@USER @USER Cute as fuck 🤗
1088,1,0,@USER You are a big blot on the dharmic Kashmiri Pandits community . In the name of modernity you have lost all sanity which reflects in the way you have supported this loony womans  hinduphobia .
1089,0,0,@USER @USER The radical Social Media Antifa type can go hang .
1090,0,0,@USER @USER I WalkedAway .... from the @USER  And Im NEVER ..... COMING ... BACK .
1091,1,1,@USER Bengals v . Some sorry team looking for a butt whoopin’
1092,0,0,@USER @USER Get her underoath and if she lies she should go to jail just like everyone else who lies if she is telling the truth she has nothing to worry about
1093,0,0,@USER Democrats plan working !!!😂
1094,1,0,@USER Chicago has record number of homicides ! Their gun control laws are not working !
1095,0,0,@USER If Im not mistaken they were the only affiliate to not be resigned to the Pirates system
1096,1,0,@USER Fake Queen !
1097,0,0,@USER She is so little and moving so fast lol
1098,1,0,"@USER @USER You say youre part of the resistance so Im fairly certain you are pro-gun control . My question to you is ...Why would you want a government headed by this so called dictator"" to enact stricter gun control ? I dont think thats an argument thatll get you very far ."""
1099,0,0,@USER @USER its God not god
1100,0,0,@USER @USER Him because she is a democrat and doesnt want the vote to go through . Facts just the facts .
1101,0,0,@USER @USER You are so far of the mark at times . You seem to be completely detached from the masses ....
1102,0,1,"@USER @USER @USER Youre asking Liberals to use Reason and Logic . Look at these people, they have been suffering a collective psychosis for almost 2 yrs and get crazier by the hour . If their educated elite"" are Batsht crazy, their sheep/foot soldiers are likely certifiable . They are beyond help . URL"
1103,0,1,19 tourists shot dead in Nevada with 12-gauge sawed-off Savage Stevens 311D . The NRA calls gun control research 'unethical'.
1104,1,1,@USER Pants drooping below the ass ...
1105,1,1,6 . Shes a fucking icon . a legend . a genius . THAT BITCH .   SHE IS QUEEN .  👑👑👑👑 @USER NickiDaGOAT URL
1106,1,0,@USER @USER @USER Snowflakes are liberals
1107,1,1,@USER As someone who had never played Spiderman 2 as a kid:  I want and tried it a year or 2 back and idk what kinda collective nostalgia people are on but those web swinging mechanics are busted as fuck and kinda trash .
1108,0,0,@USER @USER @USER and i do disagree with moffats philosophy behind the doctor not liking endings . i also dont think its impossible to say that both things are true: the impact of claras death is undercut AND there is a lesson for the doctor . clara is as much ready to die as she is to keep on going
1109,1,0,@USER @USER @USER John careful ... liberals will attack you for thinking critically because the facts arent on their side
1110,0,1,@USER @USER Your logo looks an awful lot like the Antifa flag and Communists flags . Coincidence much ?
1111,0,0,"NowReading: A human rights crisis"" via @USER URL"
1112,1,1,WednesdayWisdom Obama appointed liberal Judges tired of looking stupid smacks California law down on gun control 2A  URL
1113,1,1,@USER Rep Maxine Waters has been threatening violence on you the President and vise President . How come she is permitted to do this . Is the DOJ and Washington capital Police sleeping ?? Why are all democrats above the law ? This is a crime ! URL
1114,0,0,Another Russian MoD  MAGA FAIL URL
1115,0,0,"2010: Conservatives slash Housing Associations annual capital funding from £3bn a year to £450m (-£25bn over 10yrs)  2018: TheresaMay announces groundbreaking"" housing initiative of £2bn for the decade (£200m a year)   🏘️HousingForAll HousingCrisis HousingMarket NHF18 URL"
1116,0,0,@USER @USER I remember you . My sister told me what you did to her . You are lucky she didnt call the police .
1117,0,0,@USER How awesome !  Takes pictures !  She is such an icon and legend .  What a pioneer for women !  Enjoy it !
1118,0,0,@USER @USER He is not good in Debate but very good in Dancing Competition .
1119,0,0,Florida ! Watch this group .  URL URL
1120,0,0,@USER @USER Then you are going to be super man after the hard time you are about to do .
1121,1,0,@USER @USER @USER Isis apparently obama let them run the world . Getting nuked by korea ? BLM destroying cities . Antifa ?
1122,1,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Dont understand your logic . Anyways this is going nowhere . This to me is not acceptable . Maybe you are ok with it .  URL
1123,0,1,@USER Its fine ..... hes gods Prophet 🙄imagine that nowadays ... yes officer i did fuck that elementary student BUT its fine bc god said i could ....
1124,1,1,@USER you are a racist fake site of fake profiles with fake pictures of scammers who block you . also you delete accounts for no reason and block emails for customer service . same fake people on by the hour . all date sites are fake who create the profiles themselves .
1125,1,1,"@USER @USER Right . shoot the messenger ."" Dont go after the homosexual rot in the clergy, Bergoglio, go after the man - Archbishop Vigano - who EXPOSED the homosexual rot in the clergy . Satan must be having a REALLY good laugh over that one ."""
1126,1,1,@USER @USER @USER @USER @USER @USER Liberals are so sensitive that theyll believe the okay sign is racist 🤣😂🤣 URL
1127,1,0,@USER That was Awesome . I love hearing you destroy the Liberals but most of all Trudeau
1128,1,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Jaws V: When Jaws Jaws Back - Starring Kurt Chiselchest and Lorna Buxom  Whud I win ?  It better not be one of them laser swords ...Jess will b jealous .
1129,0,0,@USER And there I was thinking I couldnt like you any more than I already did ... Brilliant . 😀❤️💉❤️😀
1130,1,1,democrats and liberals dont give a damn about @USER allegedly committing physical violence on his ex-girlfriend but they all rush to discredit Kavanaugh for a 35 year old “vague” 11th hour accusation . walkaway Hypocrites
1131,0,0,ANTIFA Soy Boy just was not as tough as he imagined . It never turned out like this in the video games he played . URL
1132,1,0,@USER @USER @USER @USER @USER BS .  No we dont support gun control .  We support 2A that says SHALL NOT BE INFRINGED .  Go read some history and find out why .  You are part of the reason .
1133,0,0,@ MY LRT IM DYDINV G SHE IS BEAUTIFUL
1134,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Great girl and Im sure there are more of them . In the Democratic Party . She is a real prize
1135,0,0,"@USER @USER @USER usaafr18 looking forward to: Dr . Deirdre Cooper Owens, who will give the Wednesday, October 17, 2018 lecture about Medical Bondage and the Birth of American Gynecology ."""""
1136,0,0,@USER He is best player !
1137,1,0,Chances @USER got @USER ‘s Mario Cart penis confused with one of the few thousand shes had since then . Can you remember what a specific slice of pizza 🍕 you at 15 years ago looks like ? Dems like ancient memory based accusations ConfirmKavanaughNow MAGA
1138,1,1,@USER “Its only sexual assault when the other does not agree with what he is feeling .”  He said before picking up the pace his foot turning and pushing against his cock while his big toe and other toe lift up the glands .   “Mm”
1139,0,0,@USER Lol he is funny
1140,0,0,@USER @USER @USER Im just pointing out it was the liberals that made this distinction . I am a Buddhist . I totally understand the global perspective . Its just disingenuous to say your for a country but then say your for the globe .
1141,0,0,@USER Are you sure she wast just thinking about herself .
1142,1,1,@USER @USER @USER Most mass shooters are liberal white men . We should have liberal control not gun control .
1143,0,0,@USER Be careful Mr Tepper ! Be very careful !!!!
1144,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Fluffy was found 🐈❤️💙🐾‼️
1145,0,0,"@USER @USER @USER @USER Foolhardy ... think of the institution ... the court needs to stand athwart public opinion [as it did in Dred Scott, Plessy v . Ferguson, Cumming v . Board of Ed, plus a few late-in-our-history decisions that liberals think were ""revolutionary"" even if they were 100 yrs late]"""
1146,0,0,@USER They cant talk about what Trump is doing because he is doing everything that he promised .  The economy is better than ever . If the Congress will do their job and get rid of the Crooks at the FBI DOJ And CIA and APPOINT A SPECIAL PROSECUTER And START ARRESTING and Prosecuting
1147,0,1,@USER He is obviously sucking up to his players because I promise a very large majority of their season ticket base support the President BoycottTheNFL TakeAStand
1148,0,0,"@USER please be aware that the following person who has confirmed attending fordfestND is the guest list ,  is Canadas top antifa anarchist and intends to disrupt event . His name is Alex hundert  URL"
1149,1,1,@USER WHAT THE FUCK
1150,0,0,@USER Why do all liberals look like theyre eating sour grapes ??
1151,1,0,@USER @USER @USER Typically liberals jump to conclusions .....they dont believe in due process or innocent until proven guilty .....they are the most ANTI AMERICAN bunch
1152,1,0,@USER EVERYTHING is an issue with Muslims ..go live in another country like Iran ..
1153,0,0,@USER listening to your show yesterday morning on DFLA an obvious (yet completely missed) thing jumped out at me . False flags . First thing antifa-types do is post inflammatory stuff on websites and then report it as proof of racism .
1154,0,0,@USER Harley is the right choice for public education . He is the right choice at the right time for Orange County .  Rouda is a moderate ..pro business ...pro family ...and the only one who is pro American .
1155,0,0,@USER Yea he is he said he would if Tua was healthy
1156,0,0,@USER @USER @USER @USER @USER It still wont protect you at intersections - in fact it makes it worse - you are hidden until it is too late . It  makes it much more difficult to make left turns or leave the lane for any reason ...
1157,0,1,@USER I remember when the game just fucking started .
1158,0,0,@USER Burt was awesome .
1159,1,1,@USER @USER Could anyone expect anything less from a fool like j rubin ? Incompetent hair on fire libs cost people their lives and blame it Pres . Trump .
1160,1,0,"@USER @USER @USER You should .have tried more, perhaps a BJP or RSS connection could have been fixed"".Masters would be happy Dhanya"""
1161,0,0,"@USER @USER @USER @USER @USER needs to take action instead of turning a blind eye to what occurred . It was shameful behaviour, tantamount to organised bullying . Reprehensible"" just a word . If she ignores it . she is part of problem . Ineffective leadership entrenches this rot in ALP party culture"""
1162,0,0,@USER The Framers of the Constitution were primarily White Anglo-Saxon men so what might that tell us about modern day Anti-federalists and the Antifa movement and the extremes they might go to ?  URL URL
1163,0,1,"@USER eric, his brother, his sister and daddy .... among a lot of other crimes .. stole money from their charity"" aka personal piggy bank and are being investigated ... but here he is acting so ""dope"".. but hes nothing but a tool"""
1164,0,0,@USER @USER @USER @USER She knew conservatives would destroy her world . Shed hoped to remain anonymous . URL
1165,0,0,@USER @USER Take a moment to realize Jimin is 22 and she is 39 years old . 17 year age difference . Breathe that in .
1166,1,1,@USER Really another one holy crap wow all brought to you by the Liberals .
1167,0,0,@USER @USER @USER Well be there opening night ! 🙌👍
1168,1,0,@USER Go back to Canada you freak .
1169,0,1,@USER @USER @USER @USER And you say liberals make false promises ? Hows that wall coming ? Hows that denuclearization of NK coming ? How that “tax break” working out for you ? Nice ole tariffs we got there huh ? But yea keep on saying wild outlandish shit to make you feel better
1170,1,0,9 factory workers gunned down in Iowa City with 20-gauge Winchester pump-action shotgun . The NRA blames gun control laws .
1171,1,1,@USER @USER @USER @USER @USER @USER @USER Joe is just singing the old Liberal bullshit song and misrepresenting facts as usual .
1172,0,0,"@USER @USER @USER &amp; May need to end the stigma"" of living in B&amp;B by allowing councils to build more AFFORDABLE social housing ."""
1173,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER The world knows that Right wing extremists are responsible for more terror attacks that leave people actually dead in the US than all other groups combined .... statistical fact . Will remind not 1 case of anyone dying because of antifa ... your not on solid ground here ..
1174,1,1,@USER @USER You are a liar Ed . You have always been a liar . The people in Puerto Rico lives in squalor . Govt officials hid supplies sent . Miss reported death toll due to hurricane . Stop lying !
1175,0,1,@USER Im with ya I played the beta last night Im a fan since bad company 2 mind u and that shit was fucking awful other than the gunplay which I was fine with the graphics themself are spooky as hell its too bright for me makes me nauseous
1176,0,0,@USER @USER We are ready whenever you are 🤷🏽
1177,0,0,@USER @USER Its Antifa Ford .
1178,0,0,@USER antinationalist ? or antinatalist ? also im not typically interested in basing my focus around being against something bad rather than for something good that directly counteracts or heals the bad thing . imagine if antifa was called prolib lol
1179,0,0,WOW ...THE BEST PPL I AM CONNECTING WITH ...MAGA ..KAG ...THANKS TO ALL OF YOU ...xoxo
1180,0,0,@USER @USER @USER European liberals and conservatives must stand together against populism . Follow my page if you think the same . @USER
1181,0,0,@USER God help us all if she is
1182,1,1,@USER @USER She is a lying leftist !
1183,0,0,@USER My goodness you are a Goddess 💛
1184,0,0,politicslive @USER decision to go into bed with the @USER in the coalition will be his down fall for years to come .
1185,1,1,@USER @USER This B**ch Behar needs to shut that big ugly hole on her face and think about the fact shes not giving Kavanaugh or his family the benefit of their rights as citizens . In her fat head theyre guilty bc theyre Conservatives . Behar needs a muzzle around decent people . HRC clone .
1186,1,1,@USER @USER @USER There is no such thing . Where is this fascist left ? ANTIFA are anarchists . They are not socialists or Democrats . You folks on the right embrace Authoritarianism and fascism . Look at Trump . He attacks all our institutions and the rule of law and fluffs Putin .
1187,1,0,"@USER how does what Im saying relate to gun control . if police departments will not prosecute their own family"" then its time to limit their access to all weapons . A police department reluctant to acknowledge their own wrong doings and correct them dont deserve access to weapons ."""
1188,1,1,"@USER UNHINGED .""  No, hes just a fat POS slob who lucked out going against conservatives making tons of money in the process, as an opertunist . A very smart opertiunist who knows how to USE &amp; shovel BS to the liberal left .  Its good business these days &amp; hes EATING it all up ."""
1189,0,0,@USER CAN I PLZ GET A FOLLOW CAUSE I LOVE YOU SO MUCH AND I WAS THE FIRST PERSON TO LIKE UR VID ?💛 URL
1190,1,1,@USER @USER So Victorias Secret wont sponsor Trump any more . I hope they realize how much of their crap trump has sold for them to Antifa ! URL
1191,0,0,@USER @USER Those are the Liberals
