,label,predicted_label,content
246,0,1,@USER Its a political hit job gleefully pushed by FakeNews @USER  and their puppet little Jimmy @USER Liberals always finding new lows !!!
247,0,0,@USER And Ill assume you are anti-Jujubes ?
248,0,1,"@USER Back in my days the boys werent drunk but they scream PATTY-RAID"" and we girls would scream and giggle and never thought they were going to kill us . Hooker Harris needs to examine her own closet ."""
249,1,1,@USER He is a coward .
250,0,1,@USER Gee I wonder why ? Thank you Trudeau/Butts/Telford for killing Ontarios auto industry . Using Trump Derangement Syndrome fed by our deranged MSM to try to win the next election . Zero seats for Liberals ! Defund the CBC !
251,0,0,"...Instead of taking concrete actions to help reunite immigrant children who were separated from their parents, push forward gun control legislation, or work to repeal the Muslim travel ban, they did Trumps bigoted bidding without question ."" FamiliesBelongTogether NoBan"""
252,0,0,@USER @USER Now finish your juice box and get out your nap mats ... URL
253,0,0,@USER She is my favorite person
254,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Stop playing babe . You know you love it when I talk Trump with you . Now go put on that ANTIFA dress i like . You are going to get it tonight !
255,0,0,@USER Not here ...   MAGA 🇺🇸🙏🇺🇸 WWG1WGA 🇺🇸👊🇺🇸
256,0,0,@USER @USER @USER @USER its fake ? its from 2 different maps guys
257,1,1,"@USER This C is back ? Liberals are shortsighted aka stupid .  Crying Wolf"" is a ""favor"" to all of those past and future victims of rape and assault ?  Like I said, stupid ."""
258,0,0,@USER He is so confused . One of the liberals running loose Beaware URL
259,1,1,@USER @USER fix this shit !
260,0,0,@USER @USER @USER @USER @USER Antifa came out of the old German Communist Party 1932 . Just history . Thats why they wear masks . URL
261,1,1,@USER Of course it does . But they werent interested to him . Domestic abuse is still domestic abuse . So I hope you didnt use this fake rumor just to shit on the habs and that you actually care about domestic abuse .
262,0,0,@USER @USER Loool 🤣🤣🤣😂🤣🤣🤣😂😂😂😂   💜 @USER you are playing waaaay too rough here . 💀   I cant stop 🛑 laughing 😂 thankyou
263,0,0,@USER Does anyone proof read these articles before you post them ? The article states 'the victim is in hospital in a critical condition where she remains'. Probably best she does as the headline tells us that she is dead !!! Sack the 12yo work experience kid who put this together .
264,0,0,@USER Better have a good lawyer YouHaveBeenExposed TheGreatAwakening DrainTheSwamp YouAreGoingToJail MAGA QAnon URL
265,0,0,@USER {| Thats okay !
266,1,1,@USER Liberals are full of s#$t when they say they have alot of love to give !  They have become the devils minions .  No one will prayerfully vote for their socialist agenda !
267,0,0,@USER BigBossTamil Looks like Janani has figured out she is not going to win but just focusing on ending the game with dignity and finesse . She seems too resigned and not much enthusiasm in anything . Does anyone feel that way ?
268,0,0,@USER Hes worried about his bottom line thats what upsets him
269,0,0,EXCLUSIVE: Soros-Backed Activists Slip Cash To Anti-Kavanaugh Protesters Before Arrests URL via @USER
270,0,1,@USER @USER @USER Thanks for the resistance boycott any means nessasary losers they Hollywood MSM Rinos Google Facebook and Twitter China Jack Black haters ANTIFA are ruining our country enough we need a wall
271,1,0,@USER His policies were the worst
272,1,1,@USER @USER Zero evidence lmaooooooo I love seeing liberals squirm at shit like this 😂😂😂
273,0,0,@USER She is a bit skeptical ... Her past relationships were rather challenging and she clearly has not the best experiences .   This is why she always wants to be sure . URL
274,0,0,@USER A10 Every moment is a my best moment as she is my world CartersBodysuitSweepstakes URL
275,0,0,war in conservativeswar on unborn babieswar on educationwar on civility URL
276,0,0,@USER @USER @USER @USER @USER @USER Anonymous has always been a resistance tactic/idea . It doesnt matter who is leading they are an enemy since Anon doesnt take political sides . There are Anons who support the idea of Antifa and there are those who dont . But no one speaks for the entirety of Anonymous .
277,0,0,@USER @USER @USER One word: Antifa .
278,0,0,@USER You are kind and attentive . Thank you 🙏🏾Peace to you @USER
279,0,0,@USER @USER Maybe @USER will tweet a bible verse . After all ...he is a ferengi . URL
280,0,0,@USER Awww kaise bache ki tarah  she is holding his finger😭😍🤗
281,0,1,"@USER @USER Sure , because THEY are being exposed for their filth &amp; constant coverups of ABUSE ! Why do a vow of celibacy &amp; purity ?"" Maybe, its just a giant sleaze fest at the Vatican &amp; elsewhere . Just Join the priesthood if your a pedo, so you can have permission to abuse ?? TruthJustice"""
282,1,0,@USER @USER He thinks he is smart . Me ? I dont think that .
283,1,0,@USER bakkt is doing what an ETF would have done ... they are just not calling it an etf . FUKEN CUUUUUKS
284,1,0,"@USER @USER Aint nobody bitter here . Women who know their worth spending their life upgrading"" somebody son but actually LIVING it and becoming their best versions for THEMSELVES . You go look cute on your maid outfit, like you always do"""
285,1,1,"@USER So funny, this was labeled as sensitive media""!!   Yet, people post porn on Twitter all the time . Unfiltered"""
286,0,0,53 high school students murdered in Texas with 9mm Taurus semiautomatic . The NRA calls gun control research 'unethical'.
287,0,0,@USER The one time I engaged with Louise mensch was when she said URL was a Russian op because it had a Russian registrar . I tried explaining how the internet works with screenshots and stuff but got no reply .
288,0,1,@USER @USER Thats funny she says she is a mental health counselor yet has displayed the actions of a complete paranoid phycho !
289,0,0,@USER And we have the right Nottowatch
290,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER And yet antifa dresses like isis ....
291,0,0,@USER He is so kidding !
292,0,0,@USER Its great to see you posting this . It shows everyone the disrespect you have for teachers and their role . And it proves that you are wholly unsuitable for any position in parliament .
293,0,0,@USER You are so freaking valid
294,0,0,@USER “All part of a plan” by Conservatives Budgets !  Even a layperson like me knew that it was exactly what would happen by cutting policing !   👏👏👏👏👏👏  to @USER
295,0,0,What was this Young Lady doing in a room with two boys ? Blackmail BrettKavanaughHighSchoolConfessions ConfirmJudgeKavanaugh ConfirmJudgeKavanaugh BoycottTheView BoycottNFL BoycottNike MAGA URL
296,0,0,@USER Why dont jes get a job at cnn ! Cause I will not watch her when she is on !!!
297,1,1,@USER Democ Rats are pulling the Anita Hill trick to derail the Judge Kavanaugh confirmation . It will not work ! Get over @USER triumph . You communists will not destroy the USA MAGA
298,1,1,@USER It sucks hy 🤦‍♀️
299,1,1,@USER @USER @USER If so why do Democrats continue to say he is a rapist ? Why do you Democrats say Republicans allow a rapist to be president ?  He isnt unscathed .
300,0,1,@USER Beyond absurd ! Ehat flavor kool-aide is being dispensed at the water cooler ? GroupThinkStinks
301,0,0,@USER She is soooo pretty !!!!!!
302,0,0,@USER @USER @USER I thought conservatives were the ones trying to rewrite history ? 🤔 URL
303,0,0,@USER @USER You do know gun control doesnt mean the public shouldnt have guns it means stricter gun regulations and making the process of acquiring guns harder than it is now you can go to a gun store and get a gun and leave in 22 minuets you can go to a gun show and get one faster
304,0,0,@USER @USER You are betting on it ...you just dont have a choice ....
305,1,1,@USER Hopefully they dont get shot because of Repug inaction on gun control .
306,0,0,@USER He is untreatable
307,0,1,@USER Dude you are old !!! Lmao . PS: Go Pack Go !!!
308,0,1,@USER @USER Good grief . So this is how we calm antifa people ?  Throw chicken nuggets at them ?  How ridiculous are they ?  Id think it was funny if it wasnt rewarding bad behavior .
309,0,0,@USER Every Antifa group member is also an antifascist . But not every antifascist is also an Antifa member . I am an antifascist but not a group member of Antifa .
310,0,0,@USER @USER @USER @USER He is evading suspension
311,0,0,@USER 6 .5 Billion Human Beings are spare to capacity according to the One World Government End Game Agenda ~ that 6 .5 Billion includes 1 .5 BILLION Muslims ~ MAGA oughta keep that in both heart &amp; mind ~ ReligiousFreedom Republic FreedomAndJusticeForALL ~
312,0,1,@USER He needed his brains on the sidewalk
313,1,1,@USER Yeah no batman made him eat a rat and be was mostly like yo fuck this guy hes not cool hes a lunatic until dick also wants to get violent
314,0,0,@USER we dont want socialism . We dont want open borders . We want better gun control laws . We want our immigration laws fixed . The buying power of our dollar has decreased since Trump took office . we want healthcare for everyone but that doesnt mean we want socialism for everything .
315,0,0,.@USER  joined the show to talk about how she is leading the fight against breast cancer at @USER @USER Listen to the full interview: URL
