,label,predicted_label,content
648,0,0,Αυτό ότι μιλάνε φυσιολογικά λες και οι γονείς τους δεν είχαν σχέση με ξεπερνά erwtasmeta
649,1,1,Καλά ρε ξεφτίλες εκεί στον ΣΥΡΙΖΑ_ξεφτιλες το νέο ποινικό κώδικα τον σκεφτόσασταν πολύ καιρό; Τι μαλακίες είναι αυτές που κάνετε ρε;
650,1,1,Θα ανεβάσω και εγώ γιαγιά μαλάκες σαν τον Δημάδη . Κανονίστε να τον παίξετε παλιοανωμαλάρες .
651,0,0,Τόσα ταλεντ σοουζ και ριάλιτι και παντα υπαρχει ένας που αποχωρεί οικειοθελώς . Liak ας εισαι εσυ ! XFactorGR
652,0,0,@USER Σε ποιον απευθύνεσαι; Η επειδή είσαι τεμπέλα πετάς ένα Κωστάκη και ξεμπερδευεις; Δεν σε ξέρουμε τώρα θα σε μάθουμε ... Τεσπά . Ευχαριστούμε όλοι οι κωστακηδες του τιμημένου τλ σου .
653,0,0,shoppingstar κοίτα μην σε πάρει στο κυνήγι η ψηλή από την παρέλαση με το κοντάρι της σημαίας
654,0,0,@USER Ευχαριστώ Χαρούλα μου !Να είσαι καλά !
655,0,0,gntmgr η Άννα δεν πρόκειται να γίνει μοντέλο με την καμία . Δε θα την προσλάβει ποτέ κ κανεις με τέτοια συμπεριφορά .
656,0,0,@USER Είσαι
657,1,1,@USER Σίχαμα μέχρι το τέλος
658,0,0,GNTMgr την είδα τελικά την μαρτινα μαζί με τον αρραβωνιαρη στο StarKouKou blame it on the montage για άλλη μια φορά .. Κωλοτούμπα ξεγυρισμένη ..
659,0,0,Οχι .....TheVoiceGR
660,0,0,Με νοιαζει πιο πολυ η κοτα ... να ειναι στο φουρνο με πατατες gntmgr
661,0,0,πως φαινεται η κακια καποιου οταν μιλαει ετσι για καποιο ιατρικο προβλημα καποιου αλλου ... gntmgr
662,0,0,Bratis Episode αυριο . Πανω του γυρισμενο το επεισοδιο . Εγω θα μπορεσω μετα τις 22:00 να το δω οπως καθε Τριτη . Μεχρι τοτε θα αναλαβετε δραση και για μενα . GNTMgr
663,0,0,"Ιδού η νικήτρια, Άννα Μαρία gntmgr"
664,0,0,ShoppingStar ελαφρώς σομπρε; ΚΛΑΊΩ
665,0,0,TheVoiceGR 34 χρόνων κ πήγε δεύτερη φορά .. Μα αν δεν κάνεις καριέρα μέχρι τότε τι θα αλλάξει ..
666,0,0,ΤΖΙΝΑ ΑΠΟ ΤΟ ΚΡΥΟΝΕΡΙ ΠΟΥ ΕΙΣΑΙ shoppingstar
667,1,1,"@USER Αυτό να κάνετε, αυτό θέλουμε για να πάτε μία και καλή στο διάολο"
668,0,1,@USER Θα σε ψηφίσω διότι είσαι το μόνο άτομο που δεν ντράπηκε να φωτογραφηθεί προεκλογικά με το πιο άχρηστο και γελοίο υποκειμενο της χώρας .
669,1,0,"Στον skai_xeftiles σήμερα, όποια κι' αν ήταν η ερώτηση, ο Καρατζαφύρερ άρχιζε την απάντηση με το αγαπημένο του κλισέ: ""Έχω την αίσθηση ..."". Ορέ Καρατζαφύρερ, εντάξει . Την ""αίσθηση"" την έχεις . Συναίσθηση τί είσαι, έχεις;"
670,1,1,Τερζο ακόμα πιο ξεφτίλα ...poweroflovegr
671,0,0,@USER και οι μαυροι ελεγαν οτι ο Ατακαν ηταν απαραδεκτος κι αυτος καθοταν διπλα ....κι ο Μπορα κι ο Χικμετ παλια ελεγαν οτι η Αφροδιτη δεν παιζει καλα κι αυτη καθοταν διπλα ....με ολους εχει συμβει
672,0,0,@USER καλά το μόνο σίγουρο όλοι αυτοί θα δικαιωθούν από την δικαιοσύνη
673,0,0,H επιτομη του ΣΙΚ . kalomesimeraki shoppingstar tiexeisdithei
674,0,0,@USER Γυναίκες !
675,1,0,38χρονων δεν τα κανουμε ετσι τα μαλλια ξυπνα δεν εισαι μπεμπα !shoppingstar
676,0,0,Ευχομαι να σου μπολιαστεί η μάνα η γυναίκα κ η κόρη Α κ πρόσεχε μην ξεχασεις το γλέντι
677,1,1,"Τελικά, δε γαμιέται . Με τέτοιους υποψήφιους βουλευτές το ‘χουμε ήδη χάσει το παιγνίδι στην αριστερά ."
678,0,0,Ο Αλέξανδρος εκδικήθηκε ! Η Μακεδονία έστειλε στον αγύριστο τους προδότες της ...Η ήττα σε 30 μέρες θαναι ακόμα μεγαλύτερη των 10 μονάδων για τους εθνικούς μειοδότες του ΣΥΡΙΖΑ_ξεφτιλες
679,0,1,Ο Σιν μπόι από τη λέξη μάμα έκανε απγκρειντ σε πουτανα στα τραγούδια του άμα γίνεσαι φίρμα έτσι γινεται
680,1,1,"Εσείς εκεί στη Δυτική Ελλάδα , ΠΟΣΟ γιδια μπορεί να είστε που ακόμα δίνετε στον ανύπαρκτο Κατσιφαρα τη δεύτερη θέση; Ποσό στόκοι πχια; Εκλογές2019 δυτική_Ελλαδα κατσιφαρας πατρα στα_τσακιδια ΣΥΡΙΖΑ_ξεφτιλες"
681,0,0,η Φαρμάκω θα φτιάξει μπριάμ και μπόμπες για παιδικό πάρτυ και θα κερδίσει MasterChefGR_Xeftiles
682,0,0,Η Κέισι σήμερα δύναμη gntmgr2 gntmgr gntm2 gntm
683,1,0,"Η άλλη η σκυλομούρα η Μαρτίνα, γιατί έφυγε; gntmgr"
684,0,0,Και με απoδεiξεις . Στημέvo το GNTM . kalomesimeraki
685,0,0,Καλέ γιατί μιλάνε αγγλικά στην Μύκονο; Θα τρελαθουμε τελείως gntmgr
686,0,0,"survivorGR Όταν λες πονηραδες ...Κυριάκο .... Δείχνεις ανασφάλεια αφενος, Και αφετερου μας αποδεικνύεις ότι είσαι πολύ πονηρός τελικά !"
687,1,1,"Καλα Αννουλα με τετοιο στραβο στομα και σπυριαρικη φατσα, ασε το μοντελινγκ καλυτερα GNTMgr"
688,1,0,"Εγω θελω να μπω, να σας πιάσω όλες απο το μαλλί, να σας φέρω δυο σβούρες και να φύγω Κάτια μου ... Να σας χαίρονται οι οικογένειες σας ! Συγχαρητηρια για τις αρχές και την παιδεία που σας έδωσαν ! Noooooot gntmgr"
689,0,0,Προσεχώς η Μαρτίνα . gntmgr
690,1,1,Θα σας πάω πίπα - φραγκόκοτα - κώλο . gntmgr
691,0,0,"Ακόμα μεγαλύτερη ξεφτίλα κι από το -9,5% για τον Ικέτη είναι αυτοί που εξέλεξε ! Κουντουρά, Κόκκαλης, Γεωργούλης ! syriza syriza_xeftiles The_End ekloges2019 Εκλογες_2019"
692,1,1,"@USER Και ψήφισαν σωστά . Το διακύβευμα ήταν να να διώξουν τα λαμόγια . Όταν τώρα καποιος θέλει να τα φέρει πίσω είναι είτε ηλίθιος, είτε μαλάκας, είτε φανατικός οπαδός του Leopold von Sacher-Masoch ."
693,1,1,@USER Κομματόσκυλο απο το οργανωτικό της δεξιάς είσαι τελικά
694,0,0,"Κι οι Υπερβολες της Αννας μας αλλα αυτο το φανταζομαι να το ακούνε οι αλλοι ενω με σκεφτονται κ με μισουν κ γω να λεω τσκ γιατι χλαις μωρη, αξιοπρεπεια δεν εχει; Α οχι, ενταξει . Συνέχισε πολυ ωραίο το κομματι τες Αννας μας ."
695,0,0,Κάτια πονάς; Φταίει ο ψαράς ..... GNTMgr
696,1,1,@USER θέλει η πουτάνα να κρυφτεί και η χαρά δεν την αφήνει
697,0,0,@USER Ξερεις αν είσαι ένα μηδενικό στον χώρο σου εννοείται πως παρατάς αυτό που κανεις πιο εύκολα .
698,0,1,"@USER Πρεπει να εισαι πολυ νεος κ απαιδευτος στη ζωη σου στο να επικαλεισαι τον Κουφοντινα αυτο το καθαρμα αρχιδολοφονο τρομοκρατη,,,,, αυτος ειναι κινδυνος θανατος για δεξιους κεντρωους και αριστερους,, γιατι ειναι αντιεξουσιαστης κ μηδενιστης μλγια επαγγελματιας φονιας,,,,,"
699,0,0,Η χαμένη αδερφή της Ζωής Κωνσταντοπουλου TheVoiceGR
700,1,1,Μαρι Σουζανα και μιση ωρα να σου εδιναν παλι το ιδιο ξυλαγγουρο θα ησουν . Τοσα χρονια εχει επαναπαυθει στο ωραιο της κορμι και ξερει μονο να επαναλαμβάνει τρεις ξερες ποζες GNTMgr
701,0,0,Μαρία κλαιω gntmgr
702,1,0,Δεν περίμενα ποτέ ότι θα κάνετε τα πάντα για να βγάλετε νικήτρια εκείνο το καθυστερημένο κοριτσακι που είπε στην πρώτη οντισιόν ότι θα είναι η επόμενη Ελληνίδα μάστερ σεφ MasterChefGR_Xeftiles
703,0,0,Περούκες χορηγία Jumbo; GNTMgr
704,0,0,"Όσοι ισχυρίζονται ότι φέτος το παιχνίδι δεν ήταν μαγειρικό αλλά σκληρό ριάλιτι, κάνουν λάθος . Ήταν από την αρχή μαγειρική . Μαγείρευαν και στήνανε αποτελέσματα και παίκτες, η παραγωγή και οι άθλιοι υποκριτές κριτές . Δίδαξαν ""μαγειρικό"" ήθος οι masterchefgr_xeftiles Φιλάκια κ ⬇️"
705,0,0,Σκασε αννα gntmgr
706,0,0,@USER Κακώς τότε . Παρακολουθούμε συνέντευξη επαγγελματική με γυναίκα ηθοποιό άξια .
707,1,0,Η Μαρτίνα δεν μοιάζει με πεκινουά; GNTMgr
708,0,0,Μήπως είσαι αναποφάσιστος; Σε ψάχνουν . Κάθε μέλος της ΝΔ έχει χρεωθεί να βρει έναν αναποφάσιστο και να τον κάνει .... αποφασισμένο ΝΔ_ξεφτιλες
709,1,1,@USER Ξεφτίλες μπολσεβίκοι 4χρόνια κάνατε τη χωρα τριτοκοσμική
710,0,0,"Όταν οι ίδιες οι γυναίκες θεωρούν πως ο βιασμός συναρτάται από ρούχα κ συμπεριφορά του θύματος, όταν αναπαράγουν στερεότυπα για το ποιες είναι κυρίες κ ποιες όχι, όταν δεν μπορούν να ξεχωρίσουν το φλερτ από την σεξουαλική παρενόχληση κλπ καταλαβαίνεις ότι δεν υπάρχει ελπίδα ."
711,0,0,"Επιτέλους διαφημίσεις να ακουσει το αυτάκι μου και λίγα ελληνικά, κόντεψα να τα ξεχασω με την κυρα την Βικυ gntmgr"
712,0,0,Ο Σακης κοιτάει τον Πανο λες και ειναι εξωγήινος χαχαχαχαχαχαχα TheVoicegr
713,0,0,"@USER Μάλλον, ε;... έχω αληθινή φωτό αβαταρ αλλά και πάλι δεν είσαι σίγουρος . Μάλλον ! Ε ρε γλέντια . Συνέχισε να αντιγραφεις τουι αγορινα μου . Τα λέμε"
714,1,1,@USER Ρε Λάπππππά μήπως μήπως λέω μήπως είσαι μαλάκας;Γιατί ρέ κάνεις σουργούνι όλη την δυτική θεσσαλία .
715,1,1,Καλά μαλάκες είναι; Ακου δεν ήξεραν ποιος πυροβόλησε ποιον ‍️‍️‍️‍️‍️ DeadlyWomen
716,0,0,"Η Γωγώ εν τω μεταξύ με αυτές τις ολόσωμες φόρμες σούπερ Μάριο πήγε εκεί για το στυλ της .... Κι εμείς τις φορέσαμε μωρή, για να κρατιέται η μπάκα, αλλά είχαμε κι ένα μωρό μέσα . Δε βγαίναμε σαν τα καγκουρώ χωρίς λόγο shoppingstar"
717,0,0,Πάρε κόρη μάνα πατέρα ξαδέρφη θεία θείο κλπ kalomesimeraki
718,1,1,"Έλαβε το μήνυμα λέει ο Τσίπρας . Νταξ πριν καλά καλά του το στείλουν, αυτός το έχει λάβει, το έχει διαβάσει, το έχει κατανοήσει και έχει καταστρώσει και το ανάλογο σχέδιο για να κερδίσει . Πουτάνα όλα ekloges2019"
719,1,0,Χαχαχαχχα ο βλακας ο Αντρέας είπε για τον Πέτρο kalomesimeraki
720,0,0,Η Ειρηνη τι φαση; παλι εφηβεια περναει; erwtasmeta
721,0,0,"@USER αδελφέ, δεν ξέρω τι ακριβώς έγινε .. απλά λέω ψάξτο καλύτερα .. χρόνια παίζω στην εταιρεία, δεν είχα ποτέ πρόβλημα . κυνήγησε το επίσημα αν είσαι σίγουρος ότι έχεις δίκιο ."
722,0,0,erwtasmeta τελικά δεν περνάνε μόνο κλιμακτήριο οι γυναίκες .... Εεεε Μιχάλη;
723,0,0,Οι γυναίκες χρειάζονται περισσότερο ύπνο γιατί έχουν πιο σύνθετο εγκέφαλο
724,0,0,Βασιλική (βαρβαριστί Βίκυ) είσαι πρώτη στις καρδιές μας . Σε περιμένουμε στις Εθνικές Κάλπες @USER
725,0,0,Και αυτές τώρα με τέτοια συμπεριφορά έχουν γκόμενο‍️gntmgr
726,0,0,σε ποιο ακριβως σημειο ειπαμε εισαι πιο δυνατη απ΄την Ρια Αφροδιτουλα; αν εννοουσες στην επαρση ...ε ναι ...εκει εισαι πιο πιο δυνατη survivorgr
727,0,0,Κάτσε εσύ κυρία Βίκυ μου να σε τρυπάνε σπαθιά και να δω μετά έκφραση που θα πάρεις . gntmgr
728,0,1,Ο Τσαουσοπουλος μουτρωσε που εκανε μαλακια και του την είπε ο Θεοφάνους . Θα σκοτωθούν αυτοί XFactorGR
729,0,0,"@USER μετα το μαζι με τον κυριακο,μιλησε για κοινωνικη δικαιοσυνη,για τους ανεργους και γενικως με αυτες τις φρασεις εδειξε συριζα .οχι κουλη"
730,1,0,"@USER Αν έληγε το ματς θα έλεγα είναι μαλάκας οκ . Αλλά αφού έχουν διαφορά τα ρολόγια εκτελείς, big deal . Εμένα προσωπικά δε θα με πείραζε αν γινόταν με εμάς πάντως . Ο πραγματικός μαλάκας είναι ο Λάρκιν που του την πασάρει τελευταία στιγμή για να μη χρεωθεί το λάθος ή το άστοχο σουτ ."
731,0,1,ΤΙ ΦΟΡΑΕΙ Η ΚΑΓΙΑ ΓΑΜΩ (συγνώμη) gntmgr
732,0,0,οποιος καταλαβε γιατι χωρισαν ο Βασιλης και η Ζενια να σηκωσει το χερι του poweroflovegr
733,0,0,"Επιβράβευση για τί; Πού ξύνονται όλη μέρα και μία στις τόσες βάφονται, χτενίζονται και ποζάρουν; gntmgr"
734,1,0,@USER Παραδέξου το είσαι αγάμητη εδώ και καιρό ...
735,1,1,"Ποιος είναι πιο μαλάκας, ποιος; Ο φοιτητής ; Ο Λιάγκας ; Ο skai_xeftiles ; Ή μήπως τελικά, ο τηλεθεατής που τους βλέπει ;"
736,0,0,"@USER Άλλοι παίρνουν πτυχίο, κομματικά οφίτσια θέση στη Βουλή χωρίς να έχουν κάνει τίποτα η ξαδέρφη μου με 2 master 1 PhD, με προϋπηρεσία, με δημοσιεύσεις, με 1 κάρο κέρατα, παρακαλάει πότε θα δεήσει η Κεραμέως να βγάλει τις λίστες για τους καθηγητές ειδ .αγωγής . Αει σιχτιρ πια ..."
737,0,0,"Το να πεις αυτο το τραγουδι με δικο σου τροπο και να το πεις τοσο υπεροχα ειναι αξιεπαινο ! Παιδια δεν ειστε για ελληνικο XFactorGR δυστυχως .. εμεις εδω βγαζουμε μονο κλαρινογαμπρους και λαικουρες, ολα τα υπολοιπα υστερουν ! ΝΙΚΗΤΕΣ ΑΞΙΑ"
738,1,0,Μια απλή ουρολοίμωξη και μια απλή στειρότητα έχετε gynaikaxwrisonoma
739,1,1,@USER Και που είσαι γράφει και για σεβασμό στο Σπανούλη μέσα η δήλωση του ! Και λες εσυ σε εμένα για τσοπανους !
740,1,0,"Επιτέλους συναίνεση από νδ_ξεφτιλες και συριζα_ξεφτιλες ! Στην παράδοση της ελλαδα στους λαθρομεταναστες ! Άντε, και πτδ τον ΓΑΠ ή την Παπαρήγα ! Πιο βαθειά, πιο γλυκά ! λαθρο_στη_πολη ΝΔ_απατεωνες ΝΔ_θελατε ΝΔ_no_borders κυβερνηση_τσιρκο κυβερνηση_Μητσοτακη novartis"
741,0,0,Καλά κατια μου εσένα δεν σου κολλάει οτιδήποτε δε σε περιλαμβάνει ως νικητρια ...gntmgr
742,0,0,Το ζουμπορομποτ τότε και σήμερα . Feeling old yet; gntmgr
743,0,0,Συγγνώμη αυτή δεν ειναι η λεσβία φιλενάδα που έπαιζε στο MasterChef ; Αλήθεια τώρα . xfactorgr
744,0,0,"@USER, έχεις κάτι πιο φρέσκο να πεις εκτός από Λαμπράκη; Εκεί που είσαι χωράει 1000 άτομα max . Και μην μιλάς για ρεβανσισμό και πείραμα εθνικού διχασμού . Ή τους τελειώνουμε ή μας τελειώνουν, γερμανοτσολιάδες και τα ρέστα τα θυμάσαι; Και ελιτισμός, ΔΝΤ; Υπηρέτησες μεγάλε .."
745,0,0,@USER φτου σου μαρή που ήθελες να είσαι και η πρώτη Ελληνίδα μάστερ σεφ
746,0,0,Δεν ξέρω για σένα Τόνυ μου πάντως εμένα θα μου λείψει η Μαργκω τώρα που θα τελειώσει το εργακι ΜΑΡΓΚΩ ΕΊΣΑΙ ΕΙΔΩΛΟ ! tatouaz
747,0,1,Είμαι γνωστός και ως ο μαλακας που δεν σηκώνει ποτέ το τηλέφωνο του .
748,1,1,"@USER Το καυλοσπυρο δημιουργεί εναν αντίθετικο συνειρμό . Από τη μια η καυλα και από την άλλη το σπυρί, δηλαδή εκεί που πας να καυλωσεις, αηδιάζεις, από το σφυρί στο πέταλο . Είμαι ή δεν είμαι φιλόσοφος η πουτανα; απαντα μου φίλη καλυψω"
749,1,1,"@USER Κοίταξε, η ρητορική σου θέλει λίγο ανανέωση, με ""γερμανοί κλέφτες"" κλπ δεν προχωράει το πράγμα, ελπίζω να με καταλαβαίνεις, είναι κάτι αντίστοιχο του ""όλες οι γυναίκες είναι πουτάνες"", παλιό"
750,0,0,"Ρε παιδια, Βλεπουμε XFactorGR μεξικανικο μεταγλωτισμενο; Τι γινεται; @USER"
751,0,0,"Οι μουσουλμάνοι γεννάνε πολλά παιδιά για ποιό λόγο κυρίως;Γιατί αυτό προστάζει ο Αλλάχ;Όχι βέβαια, αλλά γιατί οι άντρες έχουν την απόλυτη εξουσία επάνω στις γυναίκες και κανένα ρόλο στην ανατροφή των παιδιών .Έτσι γίνονται πολύτεκνοι και οι Ευρωπαίοι ...!"
752,0,0,Η μαρη τινα απενεργοποιησε τα σχολια στο ινστα gntmgr gntm2
753,0,0,Σουζανα αργα το θυμηθικες εχεις κοροιδεψει ολες τις κοπελες εκει μεσα και εχεις και μουτρα και μιλας; gntmgr
754,0,0,Αγαπώ Θεοδώρου δεν μπορούσαν να βάλουν αυτον μέσα στην θέση της λεμονιτας αφού στους άντρες υστερουσάν survivorgr
755,0,0,"Ακολουθεί ανέκδοτο: ""Ήταν σε ένα κελί ο Μιχαλολιάκος, ένας Άναρχικός, ένας Νιγηριανός κι ένας Πακιστανός ."" . . . . ."
756,0,0,Ας δώσει κάποιος ένα ηρεμιστικό στον Χρήστο Μάστορα ! XFactorGR
757,1,1,Σκάσε μωρη Σουζανα gntmgr
758,0,0,ας μην σου άρεσε η ελευθερία Σουζάνα !.ούτε σε εμάς αρέσεις εσύ !.πλειοψηφία ! gntmgr
759,0,1,ΤΣΑΠΡΡΡ ΚΙΤΣ ΚΙΤΣ ΤΑ ΓΙΔΙΑ GntmGr
760,0,0,"Τα χέρια ρε Τερζόπουλε εγκέφαλε, τα χέρια ! poweroflovegr skaipolxeftiles"
761,0,0,Εμένα πάλι η Μαρτίνα μου θυμίζει τον Jar Jar .. GNTMgr
762,1,1,Κύριε τσιπρα πως ανεχόσουν αυτή την ξεφτίλα σαν προθιπουργος όπου και να πηγενες να σου προσφέρουν γραβάτες τουλάχιστον τωρα πάρτη για κρέμασμα χαχαχα
763,0,0,Η Σουζάνα επιστρέφει στο παιχνίδι . Τέτοιο push δεν έχει πάρει ούτε ο Brock Lesnar . Π .χ αν τώρα η Σουζάνα πήγαινε στο WWE θα κέρδιζε τον Lesnar σε 5 δευτερόλεπτα και θα κρατούσε για πλάκα το WWE Championship για 6 χρόνια . GNTMgr
764,0,0,"Κεισι κουκλα μου αστο, η Σουζανα σε εμποδιζε να παιξεις ή οτι δεν εισαι αρκετα καλη ; gntmgr"
765,0,0,Τί μας κρύβουν; XFactorGR
766,0,0,Οχι την Κεισι GNTMgr
767,0,0,TheVoiceGR αν δεν περασει την βλέπω για μάστερ σεφ
768,0,0,@USER νταξ ..στειλε και απ εδω κανα φραγκο ..μην εισαι μονοφαης
769,0,0,@USER Η ΝΔ κατέθεσε πρόταση στην αναθεώρηση να μην διορίζει η κυβέρνηση την δικαιοσύνη του Αρείου πάγου ...ο Σύριζα καταψήφισε . Ο Σύριζα θέλει να βάλει δικο τους εισαγγελεα Αρείου πάγου για το ειδικό δικαστήριο με τη νοβαρτις που θα κάνει η ΝΔ
770,1,1,"Πάνε οι μαλάκες κ κάνουν μπλόκα για να μην περάσουν τα πούλμαν με τους μετανάστες, αντί να τους περιμένουν να τους κεράσουν χοιρινό ."
771,0,0,Μπαίνω Instagram και πρώτο πράγμα που βλέπω είναι αυτό . Τι τι θελα ... giatinparea
772,0,0,"Ρένια, για την περίπτωση της Άννας αυτό χρειάζεσαι skaipolxeftiles poweroflovegr"
773,1,1,"@USER Εσύ που είσαι κοσμοπολίτισσα my dear, θα μου πεις γιατί γράφουν τα αρχίδι@ στα ισπανικά οι νεοέλλληνες των σόσιαλ; Μην είναι μία ένδειξη πολυπολιτισμικής σκέψης, τάχα;"
774,0,0,@USER Μην συνεχισεις αλλο !καλα εισαι ως εδω !
775,1,1,@USER Δουλα:καλα εισαι ηλιθιος !
776,1,1,"Ε βέβαια , Χριστίνα ! Τελείωσε τώρα η δουλειά σου με τον Ορφέα και τώρα τον δίνεις στεγνά ! Σίχαμα ! tatouaz"
777,0,0,shoppingstar τι στο διάολο είναι το Μιντιλόγλι και το Ψαροφάι; εξωγήινοι πολιτισμοί;
778,0,0,"Σώπα ρε Κάτια, δηλαδή οι δικές σου ωραίες φωτογραφίες είναι θέμα επαγγελματισμού, ενώ των αλλων, θέμα τύχης ...Διαγωνισμος είναι, όπως λες κι εσύ . Δέξου ότι κάποιες από αυτές θα φτάσουν κάποια στιγμή στο επίπεδο σου με τον καιρό, όπως έφτασες κι εσύ .Δεν γεννήθηκες έμπειρη .gntmgr"
779,0,0,Η γιαγιά μας η καλή το όνομα του επεισοδίου σήμερα . gntmgr
780,0,0,"@USER Εντωμεταξύ η αρχική αντίδραση όλων ήταν ""κοίτα η κούγκαρ τι τεκνό χτύπησε"" γιατί μια γυναίκα 46 χρονών διάλεξε να έχει τα μαλλιά της άσπρα"
781,0,0,@USER Πώς γίνεται να εχουμε ολες; η αδερφή μου κοιμαται για να δω η μαμά μου δεν έχει
782,0,0,@USER Όσο ζεις είσαι τυχερός .
783,0,1,Γωγώ κόψε το τσιγάρο . shoppingstar
784,1,1,"Αυτά με τον @USER . Τι θέλατε να γίνει μωρέ μαλάκες; Εκεί πας, γαμάς και φεύγεις . Αυτό . Βιζιτάκια καλά ."
785,0,0,Ούτε ο ΟΑΕΔ δεν έχει καταγεγραμμένες τις τόσες ειδικότητες που πέρασαν σήμερα από το TheVoiceGR
786,0,0,πολυ γλειψιμο για ζενια και ρενια χθες και σημεραα πανε τελικο αυτες τελοςς poweroflovegr
787,0,0,εγω αγαπω τη μαρια μονο αυτο με νοιαζει gntmgr
788,0,0,Εν τω μεταξύ εγώ αναρωτιέμαι γιατί δεν μου την πέφτουν οι άντρες και όταν μου την πέφτουν αναρωτιέμαι γιατί μου την πέφτουν .
789,1,0,Κάποια της είπε ΨΟΦΑ ΧΑΧΑΧΑΧΑΧΑΧΑ gntmgr
790,0,0,Ποσο ασχημα φαίνονται τα εξτε ομως ... ειδικα απο πισω τραγωδία ... shoppingstar
791,0,0,@USER Πριν την Ισλαμική επανάσταση οι γυναίκες κι οι αλλόθρησκοι είχαν πολλά δικαιώματα πιο πολλά κι από τις γυναίκες τις Δύσης .Θέμα δεν έχει η Θρησκεία αλλά ο φανατισμός .
792,0,0,@USER Ο ήλιος είσαι εσύ
793,0,1,@USER Είσαι ευαίσθητο πλάσμα αλλά δεν το αναγνωρίζουν τα ρεμάλια .
794,0,0,Πόζα αλλαγή φρουράς gntmgr
795,1,1,"Εμ, δεν ειναι μαλακες σαν εμας να δινουν γη και υδωρ σε εισβολεις greece"
796,0,0,Ποσο δηθενια πια ρε παιδια; Μυκονος κλαιν μαιν . Ξεπερασμενη όσο δεν πάει . gntmgr
797,0,0,Που είναι η Nami ρε απατεώνες; Δεν υπάρχει πιο σέξι από αυτή σε anime . OnePiece GNTMgr
798,1,1,Η Τουρκοκρατια καπου δω τελειωνει ! Ψοφος στους δ/υ κοπριτες και τα βρωμο-'μαγαζα' τους ! Οχι με δικα μας λεφτα πια η αποσυνθεση της χωρας .. Game over ! Πουστηδες ..
799,0,0,Ποσά κιλά πρέπει να είσαι για να πάρεις μέρος σε αυτό το revengebodygr ;
800,1,1,Κατια σαρτα γαμησου !gntmgr
801,0,0,Αγαπητή Κάτια κάτι δεν σου κολλάει με τη χαρά αφου όταν βλέπεις την καλοσύνη δεν ξέρεις να την αναγνωρίσεις γιατί δεν την είχες ποτέ GNTMgr
802,1,1,"@USER Εξακολουθεις να εισαι εριστικος,βλακας,μαλακας,υποκειμενο .5 χρονια τωρα τα ιδια σου λεω,συνομωτης του κερατα εισαι,.4 χαστουκια απανωτα φαγατε και μυαλο δεν βαλατε .Μιλας εσυ ρε για κατάλυση του Συνταγματος,και του Κοινοβουλευτισμου;Εσυ,ο πολακης,κ ο τσιπρας;Φιλοτιμο δεν εχετε;"
803,0,1,@USER Δε γαμιεται ...καταλήξαμε να ψηφίζουμε τον λιγότερο ανίκανο επειδή δεν έχουμε επιλογες
804,1,1,mesimeri_skai ουτε συγγνωμη δεν μπορειτε να ζητησετε καραγκιοζηδες . Τοσο κωλο εγωιστες είστε
805,0,1,"@USER Επειδή αυτοί έχουν σκατενια και φασιστική χώρα θα πρέπει να γίνω κι εγώ σκατενιος και φασίστας;Υποτίθεται εδώ γεννήθηκε η Δημοκρατία .Αν εσύ πεινούσες και ήσουν απελπισμενος,δεν θα απαιτούσες λύση στο πρόβλημά σου;"
806,1,1,survivorgr Μα πόσο μαλάκες είστε; Πόσες φορές ακόμα σκοπεύετε να μας δείξετε τον τραυματισμό του Χικμέτ;
807,1,0,Γιατι ολοι καλουν την Αννα οταν μπαινουν στο σπιτι; Κατι θα τους βγαζει και θελουν να την πη ..σουν . Εγω παντως εχω δει οτι αυτη πολυχαιδευει τις γυναικες και ιδιως την Ρεγγινα . Λες; poweroflovegr
808,0,0,οι αλλες που σουβλιστικαν απο το σπαθι ακουνε τις snow queens να λενε οτι ηταν δυσκολο και θελουν να τις πνιξουν gntmgr
809,0,0,"Η Πάρης πολύ γλυκούλα φέτος . Την πρώτη φορά,μετά που διαγωνίστηκε αυτή,την επιασε λίγη κακία για τις άλλες . shoppingstar"
810,0,0,"Ο Στουρνάρας ζητα η υγεία κ οι συντάξεις να περάσουν στα χέρια ιδιωτών, και αύξηση του εργασιακού βίου η eldorando αυξησε την μετοχή της, λόγω της νίκης της ΝΔ Όμορφα νεα ! Τι άλλο να ζητήσεις για να είσαι ευτυχισμένος;"
811,0,0,XFactorGR Ωραίοι οι Μεξικάνοι που τραγουδάνε Σπανό .. Μπράβο τους ...
812,0,0,"@USER καλα ξηγηθηκες παυλη και λιγα της ειπες , αντε να δουμε ποιος-ποια εχει σειρα μετα την αρβελερ να παρει την σκυταλη , εχεις κανει χοντρες ζημιες παυλη εχεις θιξει μεγαλα συμφεροντα ...συνεχισε ετσι μην κολωνεις με τπτ ..."
813,0,0,@USER Είσαι ελεος
814,0,1,"Novartis Μπράβο μωρή ΠΑΣΟΚάρα, έτσι, υπερασπίσου το Λοβέρδο, μόνο έτσι θα πας μπροστά ."
815,0,0,"Βλέπω την Μάρθα να ακολουθεί την Χριστίνα, ξέρετε τη νοσοκόμα, στο ψυχιατρείο GynaikaXwrisOnoma"
